 2251    0.27950E+15    0.65824E+11    0.98731E+12    0.18431E+12
 2252    0.27963E+15    0.65751E+11    0.98571E+12    0.18459E+12
 2253    0.27975E+15    0.65677E+11    0.98410E+12    0.18494E+12
 2254    0.27984E+15    0.65602E+11    0.98249E+12    0.18536E+12
 2255    0.27991E+15    0.65527E+11    0.98089E+12    0.18584E+12
 2256    0.27995E+15    0.65451E+11    0.97930E+12    0.18639E+12
 2257    0.27997E+15    0.65374E+11    0.97771E+12    0.18701E+12
 2258    0.27996E+15    0.65296E+11    0.97614E+12    0.18769E+12
 2259    0.27992E+15    0.65218E+11    0.97459E+12    0.18843E+12
 2260    0.27985E+15    0.65139E+11    0.97305E+12    0.18924E+12
 2261    0.27976E+15    0.65059E+11    0.97153E+12    0.19010E+12
 2262    0.27964E+15    0.64978E+11    0.97003E+12    0.19101E+12
 2263    0.27949E+15    0.64896E+11    0.96856E+12    0.19198E+12
 2264    0.27932E+15    0.64814E+11    0.96711E+12    0.19300E+12
 2265    0.27913E+15    0.64731E+11    0.96568E+12    0.19406E+12
 2266    0.27891E+15    0.64647E+11    0.96429E+12    0.19517E+12
 2267    0.27867E+15    0.64563E+11    0.96292E+12    0.19632E+12
 2268    0.27841E+15    0.64478E+11    0.96158E+12    0.19750E+12
 2269    0.27813E+15    0.64392E+11    0.96028E+12    0.19872E+12
 2270    0.27784E+15    0.64306E+11    0.95901E+12    0.19997E+12
 2271    0.27752E+15    0.64219E+11    0.95778E+12    0.20125E+12
 2272    0.27719E+15    0.64131E+11    0.95658E+12    0.20256E+12
 2273    0.27684E+15    0.64043E+11    0.95542E+12    0.20389E+12
 2274    0.27648E+15    0.63955E+11    0.95431E+12    0.20525E+12
 2275    0.27610E+15    0.63865E+11    0.95324E+12    0.20662E+12
 2276    0.27571E+15    0.63776E+11    0.95221E+12    0.20800E+12
 2277    0.27530E+15    0.63685E+11    0.95123E+12    0.20940E+12
 2278    0.27489E+15    0.63595E+11    0.95030E+12    0.21081E+12
 2279    0.27446E+15    0.63503E+11    0.94942E+12    0.21223E+12
 2280    0.27403E+15    0.63412E+11    0.94859E+12    0.21365E+12
 2281    0.27358E+15    0.63320E+11    0.94781E+12    0.21507E+12
 2282    0.27313E+15    0.63227E+11    0.94708E+12    0.21649E+12
 2283    0.27267E+15    0.63134E+11    0.94642E+12    0.21790E+12
 2284    0.27220E+15    0.63041E+11    0.94581E+12    0.21931E+12
 2285    0.27173E+15    0.62947E+11    0.94526E+12    0.22071E+12
 2286    0.27126E+15    0.62853E+11    0.94477E+12    0.22209E+12
 2287    0.27078E+15    0.62759E+11    0.94435E+12    0.22346E+12
 2288    0.27030E+15    0.62664E+11    0.94399E+12    0.22481E+12
 2289    0.26982E+15    0.62569E+11    0.94370E+12    0.22614E+12
 2290    0.26933E+15    0.62474E+11    0.94348E+12    0.22744E+12
 2291    0.26885E+15    0.62379E+11    0.94332E+12    0.22872E+12
 2292    0.26837E+15    0.62283E+11    0.94324E+12    0.22997E+12
 2293    0.26789E+15    0.62187E+11    0.94323E+12    0.23119E+12
 2294    0.26742E+15    0.62091E+11    0.94330E+12    0.23237E+12
 2295    0.26695E+15    0.61994E+11    0.94345E+12    0.23351E+12
 2296    0.26648E+15    0.61898E+11    0.94367E+12    0.23461E+12
 2297    0.26602E+15    0.61801E+11    0.94397E+12    0.23567E+12
 2298    0.26557E+15    0.61704E+11    0.94436E+12    0.23668E+12
 2299    0.26512E+15    0.61607E+11    0.94483E+12    0.23764E+12
 2300    0.26469E+15    0.61510E+11    0.94538E+12    0.23855E+12
 2301    0.26426E+15    0.61413E+11    0.94602E+12    0.23941E+12
 2302    0.26384E+15    0.61316E+11    0.94674E+12    0.24021E+12
 2303    0.26343E+15    0.61219E+11    0.94753E+12    0.24095E+12
 2304    0.26303E+15    0.61122E+11    0.94839E+12    0.24164E+12
 2305    0.26264E+15    0.61025E+11    0.94931E+12    0.24227E+12
 2306    0.26226E+15    0.60928E+11    0.95028E+12    0.24285E+12
 2307    0.26189E+15    0.60831E+11    0.95129E+12    0.24337E+12
 2308    0.26153E+15    0.60734E+11    0.95234E+12    0.24383E+12
 2309    0.26117E+15    0.60638E+11    0.95342E+12    0.24423E+12
 2310    0.26082E+15    0.60541E+11    0.95452E+12    0.24458E+12
 2311    0.26049E+15    0.60446E+11    0.95564E+12    0.24487E+12
 2312    0.26016E+15    0.60350E+11    0.95677E+12    0.24510E+12
 2313    0.25984E+15    0.60255E+11    0.95789E+12    0.24527E+12
 2314    0.25952E+15    0.60160E+11    0.95902E+12    0.24538E+12
 2315    0.25922E+15    0.60066E+11    0.96013E+12    0.24543E+12
 2316    0.25892E+15    0.59972E+11    0.96122E+12    0.24543E+12
 2317    0.25863E+15    0.59879E+11    0.96228E+12    0.24536E+12
 2318    0.25835E+15    0.59786E+11    0.96331E+12    0.24524E+12
 2319    0.25808E+15    0.59694E+11    0.96429E+12    0.24505E+12
 2320    0.25781E+15    0.59602E+11    0.96523E+12    0.24480E+12
 2321    0.25755E+15    0.59511E+11    0.96611E+12    0.24450E+12
 2322    0.25730E+15    0.59421E+11    0.96693E+12    0.24413E+12
 2323    0.25706E+15    0.59332E+11    0.96768E+12    0.24370E+12
 2324    0.25682E+15    0.59243E+11    0.96836E+12    0.24320E+12
 2325    0.25659E+15    0.59156E+11    0.96894E+12    0.24265E+12
 2326    0.25636E+15    0.59069E+11    0.96944E+12    0.24203E+12
 2327    0.25615E+15    0.58983E+11    0.96984E+12    0.24135E+12
 2328    0.25593E+15    0.58898E+11    0.97013E+12    0.24061E+12
 2329    0.25573E+15    0.58814E+11    0.97031E+12    0.23981E+12
 2330    0.25553E+15    0.58731E+11    0.97037E+12    0.23894E+12
 2331    0.25534E+15    0.58649E+11    0.97031E+12    0.23800E+12
 2332    0.25515E+15    0.58568E+11    0.97011E+12    0.23701E+12
 2333    0.25497E+15    0.58488E+11    0.96976E+12    0.23594E+12
 2334    0.25480E+15    0.58410E+11    0.96927E+12    0.23482E+12
 2335    0.25463E+15    0.58333E+11    0.96862E+12    0.23362E+12
 2336    0.25447E+15    0.58257E+11    0.96782E+12    0.23237E+12
 2337    0.25431E+15    0.58182E+11    0.96684E+12    0.23104E+12
 2338    0.25416E+15    0.58109E+11    0.96568E+12    0.22966E+12
 2339    0.25401E+15    0.58036E+11    0.96434E+12    0.22820E+12
 2340    0.25387E+15    0.57966E+11    0.96281E+12    0.22668E+12
 2341    0.25374E+15    0.57897E+11    0.96108E+12    0.22509E+12
 2342    0.25360E+15    0.57829E+11    0.95914E+12    0.22343E+12
 2343    0.25348E+15    0.57763E+11    0.95699E+12    0.22171E+12
 2344    0.25336E+15    0.57698E+11    0.95465E+12    0.21993E+12
 2345    0.25324E+15    0.57635E+11    0.95210E+12    0.21808E+12
 2346    0.25313E+15    0.57572E+11    0.94938E+12    0.21619E+12
 2347    0.25302E+15    0.57511E+11    0.94648E+12    0.21424E+12
 2348    0.25291E+15    0.57451E+11    0.94343E+12    0.21225E+12
 2349    0.25281E+15    0.57393E+11    0.94022E+12    0.21022E+12
 2350    0.25271E+15    0.57335E+11    0.93686E+12    0.20815E+12
 2351    0.25262E+15    0.57278E+11    0.93338E+12    0.20605E+12
 2352    0.25252E+15    0.57221E+11    0.92977E+12    0.20393E+12
 2353    0.25244E+15    0.57166E+11    0.92605E+12    0.20178E+12
 2354    0.25235E+15    0.57111E+11    0.92223E+12    0.19961E+12
 2355    0.25227E+15    0.57056E+11    0.91832E+12    0.19744E+12
 2356    0.25218E+15    0.57002E+11    0.91433E+12    0.19525E+12
 2357    0.25210E+15    0.56948E+11    0.91026E+12    0.19306E+12
 2358    0.25203E+15    0.56894E+11    0.90614E+12    0.19087E+12
 2359    0.25195E+15    0.56841E+11    0.90196E+12    0.18869E+12
 2360    0.25188E+15    0.56788E+11    0.89774E+12    0.18651E+12
 2361    0.25180E+15    0.56734E+11    0.89349E+12    0.18435E+12
 2362    0.25173E+15    0.56681E+11    0.88922E+12    0.18221E+12
 2363    0.25166E+15    0.56627E+11    0.88494E+12    0.18009E+12
 2364    0.25159E+15    0.56573E+11    0.88066E+12    0.17800E+12
 2365    0.25152E+15    0.56519E+11    0.87639E+12    0.17594E+12
 2366    0.25145E+15    0.56465E+11    0.87213E+12    0.17392E+12
 2367    0.25138E+15    0.56410E+11    0.86791E+12    0.17194E+12
 2368    0.25131E+15    0.56354E+11    0.86372E+12    0.17001E+12
 2369    0.25124E+15    0.56297E+11    0.85959E+12    0.16813E+12
 2370    0.25117E+15    0.56240E+11    0.85551E+12    0.16630E+12
 2371    0.25110E+15    0.56182E+11    0.85151E+12    0.16453E+12
 2372    0.25103E+15    0.56123E+11    0.84758E+12    0.16282E+12
 2373    0.25096E+15    0.56063E+11    0.84375E+12    0.16119E+12
 2374    0.25088E+15    0.56002E+11    0.84001E+12    0.15963E+12
 2375    0.25081E+15    0.55940E+11    0.83639E+12    0.15814E+12
 2376    0.25073E+15    0.55876E+11    0.83288E+12    0.15674E+12
 2377    0.25065E+15    0.55811E+11    0.82951E+12    0.15542E+12
 2378    0.25057E+15    0.55745E+11    0.82627E+12    0.15420E+12
 2379    0.25049E+15    0.55677E+11    0.82319E+12    0.15307E+12
 2380    0.25040E+15    0.55608E+11    0.82027E+12    0.15204E+12
 2381    0.25031E+15    0.55536E+11    0.81752E+12    0.15112E+12
 2382    0.25022E+15    0.55463E+11    0.81495E+12    0.15031E+12
 2383    0.25013E+15    0.55388E+11    0.81257E+12    0.14961E+12
 2384    0.25003E+15    0.55312E+11    0.81039E+12    0.14902E+12
 2385    0.24993E+15    0.55233E+11    0.80842E+12    0.14856E+12
 2386    0.24983E+15    0.55152E+11    0.80665E+12    0.14822E+12
 2387    0.24972E+15    0.55069E+11    0.80509E+12    0.14799E+12
 2388    0.24961E+15    0.54985E+11    0.80372E+12    0.14787E+12
 2389    0.24950E+15    0.54899E+11    0.80253E+12    0.14785E+12
 2390    0.24939E+15    0.54811E+11    0.80153E+12    0.14793E+12
 2391    0.24928E+15    0.54722E+11    0.80070E+12    0.14810E+12
 2392    0.24917E+15    0.54631E+11    0.80005E+12    0.14836E+12
 2393    0.24906E+15    0.54540E+11    0.79955E+12    0.14870E+12
 2394    0.24895E+15    0.54447E+11    0.79922E+12    0.14911E+12
 2395    0.24884E+15    0.54352E+11    0.79904E+12    0.14960E+12
 2396    0.24873E+15    0.54257E+11    0.79901E+12    0.15015E+12
 2397    0.24862E+15    0.54161E+11    0.79911E+12    0.15076E+12
 2398    0.24852E+15    0.54064E+11    0.79936E+12    0.15143E+12
 2399    0.24842E+15    0.53966E+11    0.79973E+12    0.15215E+12
 2400    0.24832E+15    0.53868E+11    0.80022E+12    0.15291E+12
 2401    0.24822E+15    0.53769E+11    0.80083E+12    0.15372E+12
 2402    0.24814E+15    0.53669E+11    0.80156E+12    0.15456E+12
 2403    0.24805E+15    0.53569E+11    0.80239E+12    0.15542E+12
 2404    0.24797E+15    0.53469E+11    0.80332E+12    0.15632E+12
 2405    0.24790E+15    0.53369E+11    0.80434E+12    0.15723E+12
 2406    0.24783E+15    0.53268E+11    0.80545E+12    0.15815E+12
 2407    0.24777E+15    0.53167E+11    0.80664E+12    0.15909E+12
 2408    0.24771E+15    0.53067E+11    0.80792E+12    0.16003E+12
 2409    0.24767E+15    0.52967E+11    0.80926E+12    0.16097E+12
 2410    0.24763E+15    0.52866E+11    0.81066E+12    0.16190E+12
 2411    0.24760E+15    0.52767E+11    0.81213E+12    0.16281E+12
 2412    0.24757E+15    0.52667E+11    0.81365E+12    0.16372E+12
 2413    0.24756E+15    0.52568E+11    0.81521E+12    0.16459E+12
 2414    0.24756E+15    0.52470E+11    0.81682E+12    0.16545E+12
 2415    0.24757E+15    0.52373E+11    0.81846E+12    0.16626E+12
 2416    0.24758E+15    0.52276E+11    0.82013E+12    0.16704E+12
 2417    0.24761E+15    0.52180E+11    0.82183E+12    0.16778E+12
 2418    0.24765E+15    0.52085E+11    0.82354E+12    0.16847E+12
 2419    0.24771E+15    0.51991E+11    0.82527E+12    0.16911E+12
 2420    0.24777E+15    0.51899E+11    0.82700E+12    0.16969E+12
 2421    0.24785E+15    0.51807E+11    0.82873E+12    0.17020E+12
 2422    0.24794E+15    0.51717E+11    0.83046E+12    0.17064E+12
 2423    0.24804E+15    0.51628E+11    0.83217E+12    0.17101E+12
 2424    0.24816E+15    0.51541E+11    0.83387E+12    0.17130E+12
 2425    0.24830E+15    0.51456E+11    0.83555E+12    0.17151E+12
 2426    0.24844E+15    0.51372E+11    0.83719E+12    0.17163E+12
 2427    0.24861E+15    0.51290E+11    0.83880E+12    0.17165E+12
 2428    0.24879E+15    0.51210E+11    0.84038E+12    0.17158E+12
 2429    0.24897E+15    0.51131E+11    0.84192E+12    0.17142E+12
 2430    0.24918E+15    0.51054E+11    0.84342E+12    0.17118E+12
 2431    0.24938E+15    0.50978E+11    0.84488E+12    0.17086E+12
 2432    0.24960E+15    0.50904E+11    0.84630E+12    0.17045E+12
 2433    0.24982E+15    0.50832E+11    0.84767E+12    0.16997E+12
 2434    0.25004E+15    0.50760E+11    0.84900E+12    0.16942E+12
 2435    0.25027E+15    0.50690E+11    0.85028E+12    0.16881E+12
 2436    0.25050E+15    0.50621E+11    0.85152E+12    0.16812E+12
 2437    0.25072E+15    0.50554E+11    0.85270E+12    0.16737E+12
 2438    0.25094E+15    0.50487E+11    0.85384E+12    0.16657E+12
 2439    0.25116E+15    0.50421E+11    0.85492E+12    0.16571E+12
 2440    0.25137E+15    0.50357E+11    0.85595E+12    0.16480E+12
 2441    0.25157E+15    0.50293E+11    0.85693E+12    0.16384E+12
 2442    0.25176E+15    0.50230E+11    0.85784E+12    0.16283E+12
 2443    0.25194E+15    0.50168E+11    0.85870E+12    0.16178E+12
 2444    0.25210E+15    0.50106E+11    0.85951E+12    0.16069E+12
 2445    0.25225E+15    0.50045E+11    0.86025E+12    0.15957E+12
 2446    0.25238E+15    0.49985E+11    0.86093E+12    0.15841E+12
 2447    0.25249E+15    0.49925E+11    0.86154E+12    0.15723E+12
 2448    0.25258E+15    0.49865E+11    0.86209E+12    0.15602E+12
 2449    0.25265E+15    0.49806E+11    0.86257E+12    0.15478E+12
 2450    0.25270E+15    0.49747E+11    0.86299E+12    0.15353E+12
 2451    0.25272E+15    0.49689E+11    0.86334E+12    0.15226E+12
 2452    0.25271E+15    0.49630E+11    0.86361E+12    0.15098E+12
 2453    0.25267E+15    0.49572E+11    0.86381E+12    0.14969E+12
 2454    0.25260E+15    0.49513E+11    0.86394E+12    0.14840E+12
 2455    0.25250E+15    0.49455E+11    0.86400E+12    0.14710E+12
 2456    0.25236E+15    0.49396E+11    0.86397E+12    0.14580E+12
 2457    0.25219E+15    0.49337E+11    0.86387E+12    0.14451E+12
 2458    0.25198E+15    0.49278E+11    0.86369E+12    0.14322E+12
 2459    0.25173E+15    0.49219E+11    0.86343E+12    0.14194E+12
 2460    0.25144E+15    0.49159E+11    0.86309E+12    0.14068E+12
 2461    0.25110E+15    0.49099E+11    0.86266E+12    0.13943E+12
 2462    0.25072E+15    0.49039E+11    0.86215E+12    0.13821E+12
 2463    0.25029E+15    0.48978E+11    0.86155E+12    0.13701E+12
 2464    0.24982E+15    0.48916E+11    0.86087E+12    0.13584E+12
 2465    0.24929E+15    0.48853E+11    0.86009E+12    0.13469E+12
 2466    0.24872E+15    0.48790E+11    0.85922E+12    0.13358E+12
 2467    0.24808E+15    0.48726E+11    0.85826E+12    0.13251E+12
 2468    0.24740E+15    0.48661E+11    0.85721E+12    0.13148E+12
 2469    0.24666E+15    0.48595E+11    0.85606E+12    0.13049E+12
 2470    0.24586E+15    0.48528E+11    0.85482E+12    0.12954E+12
 2471    0.24501E+15    0.48460E+11    0.85349E+12    0.12863E+12
 2472    0.24412E+15    0.48391E+11    0.85208E+12    0.12776E+12
 2473    0.24318E+15    0.48322E+11    0.85059E+12    0.12694E+12
 2474    0.24220E+15    0.48251E+11    0.84902E+12    0.12615E+12
 2475    0.24118E+15    0.48180E+11    0.84737E+12    0.12540E+12
 2476    0.24012E+15    0.48108E+11    0.84566E+12    0.12468E+12
 2477    0.23903E+15    0.48036E+11    0.84388E+12    0.12400E+12
 2478    0.23791E+15    0.47962E+11    0.84204E+12    0.12335E+12
 2479    0.23676E+15    0.47888E+11    0.84013E+12    0.12274E+12
 2480    0.23560E+15    0.47813E+11    0.83818E+12    0.12215E+12
 2481    0.23441E+15    0.47738E+11    0.83617E+12    0.12160E+12
 2482    0.23320E+15    0.47662E+11    0.83411E+12    0.12107E+12
 2483    0.23198E+15    0.47586E+11    0.83201E+12    0.12058E+12
 2484    0.23074E+15    0.47509E+11    0.82987E+12    0.12011E+12
 2485    0.22950E+15    0.47431E+11    0.82769E+12    0.11966E+12
 2486    0.22825E+15    0.47354E+11    0.82548E+12    0.11924E+12
 2487    0.22700E+15    0.47275E+11    0.82324E+12    0.11885E+12
 2488    0.22575E+15    0.47196E+11    0.82098E+12    0.11847E+12
 2489    0.22451E+15    0.47117E+11    0.81869E+12    0.11812E+12
 2490    0.22327E+15    0.47038E+11    0.81638E+12    0.11779E+12
 2491    0.22204E+15    0.46958E+11    0.81405E+12    0.11748E+12
 2492    0.22082E+15    0.46878E+11    0.81172E+12    0.11719E+12
 2493    0.21962E+15    0.46798E+11    0.80938E+12    0.11691E+12
 2494    0.21844E+15    0.46717E+11    0.80703E+12    0.11665E+12
 2495    0.21728E+15    0.46636E+11    0.80468E+12    0.11640E+12
 2496    0.21614E+15    0.46555E+11    0.80234E+12    0.11617E+12
 2497    0.21504E+15    0.46474E+11    0.80000E+12    0.11595E+12
 2498    0.21396E+15    0.46393E+11    0.79767E+12    0.11574E+12
 2499    0.21292E+15    0.46312E+11    0.79536E+12    0.11554E+12
 2500    0.21191E+15    0.46230E+11    0.79306E+12    0.11535E+12
 2501    0.21095E+15    0.46149E+11    0.79079E+12    0.11517E+12
 2502    0.21002E+15    0.46068E+11    0.78854E+12    0.11500E+12
 2503    0.20915E+15    0.45986E+11    0.78632E+12    0.11483E+12
 2504    0.20832E+15    0.45905E+11    0.78413E+12    0.11467E+12
 2505    0.20754E+15    0.45824E+11    0.78198E+12    0.11451E+12
 2506    0.20682E+15    0.45743E+11    0.77986E+12    0.11435E+12
 2507    0.20616E+15    0.45662E+11    0.77779E+12    0.11420E+12
 2508    0.20556E+15    0.45581E+11    0.77577E+12    0.11405E+12
 2509    0.20503E+15    0.45501E+11    0.77380E+12    0.11389E+12
 2510    0.20456E+15    0.45421E+11    0.77188E+12    0.11373E+12
 2511    0.20416E+15    0.45341E+11    0.77002E+12    0.11357E+12
 2512    0.20383E+15    0.45261E+11    0.76821E+12    0.11341E+12
 2513    0.20356E+15    0.45182E+11    0.76647E+12    0.11325E+12
 2514    0.20336E+15    0.45103E+11    0.76477E+12    0.11309E+12
 2515    0.20322E+15    0.45024E+11    0.76313E+12    0.11292E+12
 2516    0.20313E+15    0.44945E+11    0.76154E+12    0.11276E+12
 2517    0.20311E+15    0.44867E+11    0.76001E+12    0.11259E+12
 2518    0.20313E+15    0.44790E+11    0.75852E+12    0.11243E+12
 2519    0.20321E+15    0.44713E+11    0.75709E+12    0.11227E+12
 2520    0.20334E+15    0.44636E+11    0.75570E+12    0.11211E+12
 2521    0.20351E+15    0.44559E+11    0.75436E+12    0.11195E+12
 2522    0.20373E+15    0.44483E+11    0.75307E+12    0.11180E+12
 2523    0.20399E+15    0.44408E+11    0.75183E+12    0.11165E+12
 2524    0.20428E+15    0.44333E+11    0.75063E+12    0.11151E+12
 2525    0.20462E+15    0.44258E+11    0.74947E+12    0.11137E+12
 2526    0.20499E+15    0.44184E+11    0.74835E+12    0.11124E+12
 2527    0.20539E+15    0.44111E+11    0.74728E+12    0.11112E+12
 2528    0.20582E+15    0.44038E+11    0.74625E+12    0.11100E+12
 2529    0.20628E+15    0.43965E+11    0.74526E+12    0.11089E+12
 2530    0.20677E+15    0.43893E+11    0.74431E+12    0.11078E+12
 2531    0.20727E+15    0.43822E+11    0.74339E+12    0.11069E+12
 2532    0.20780E+15    0.43751E+11    0.74251E+12    0.11061E+12
 2533    0.20835E+15    0.43681E+11    0.74167E+12    0.11053E+12
 2534    0.20891E+15    0.43612E+11    0.74086E+12    0.11047E+12
 2535    0.20948E+15    0.43543E+11    0.74009E+12    0.11042E+12
 2536    0.21007E+15    0.43475E+11    0.73935E+12    0.11038E+12
 2537    0.21066E+15    0.43407E+11    0.73864E+12    0.11035E+12
 2538    0.21126E+15    0.43340E+11    0.73796E+12    0.11034E+12
 2539    0.21186E+15    0.43274E+11    0.73731E+12    0.11034E+12
 2540    0.21246E+15    0.43209E+11    0.73669E+12    0.11035E+12
 2541    0.21307E+15    0.43144E+11    0.73610E+12    0.11038E+12
 2542    0.21366E+15    0.43080E+11    0.73554E+12    0.11042E+12
 2543    0.21426E+15    0.43017E+11    0.73500E+12    0.11048E+12
 2544    0.21484E+15    0.42955E+11    0.73449E+12    0.11056E+12
 2545    0.21542E+15    0.42893E+11    0.73400E+12    0.11065E+12
 2546    0.21598E+15    0.42833E+11    0.73353E+12    0.11076E+12
 2547    0.21652E+15    0.42773E+11    0.73309E+12    0.11089E+12
 2548    0.21705E+15    0.42714E+11    0.73266E+12    0.11104E+12
 2549    0.21755E+15    0.42656E+11    0.73226E+12    0.11121E+12
 2550    0.21804E+15    0.42598E+11    0.73187E+12    0.11140E+12
 2551    0.21850E+15    0.42542E+11    0.73151E+12    0.11161E+12
 2552    0.21893E+15    0.42486E+11    0.73116E+12    0.11184E+12
 2553    0.21933E+15    0.42432E+11    0.73082E+12    0.11209E+12
 2554    0.21971E+15    0.42378E+11    0.73050E+12    0.11236E+12
 2555    0.22005E+15    0.42325E+11    0.73020E+12    0.11265E+12
 2556    0.22037E+15    0.42273E+11    0.72990E+12    0.11295E+12
 2557    0.22066E+15    0.42222E+11    0.72962E+12    0.11327E+12
 2558    0.22093E+15    0.42171E+11    0.72935E+12    0.11360E+12
 2559    0.22118E+15    0.42121E+11    0.72908E+12    0.11394E+12
 2560    0.22140E+15    0.42071E+11    0.72882E+12    0.11429E+12
 2561    0.22160E+15    0.42022E+11    0.72857E+12    0.11465E+12
 2562    0.22178E+15    0.41974E+11    0.72832E+12    0.11500E+12
 2563    0.22194E+15    0.41925E+11    0.72808E+12    0.11537E+12
 2564    0.22208E+15    0.41878E+11    0.72784E+12    0.11573E+12
 2565    0.22220E+15    0.41830E+11    0.72760E+12    0.11608E+12
 2566    0.22230E+15    0.41783E+11    0.72736E+12    0.11644E+12
 2567    0.22239E+15    0.41736E+11    0.72712E+12    0.11679E+12
 2568    0.22247E+15    0.41689E+11    0.72687E+12    0.11713E+12
 2569    0.22253E+15    0.41643E+11    0.72662E+12    0.11746E+12
 2570    0.22258E+15    0.41596E+11    0.72637E+12    0.11778E+12
 2571    0.22262E+15    0.41549E+11    0.72611E+12    0.11808E+12
 2572    0.22264E+15    0.41503E+11    0.72584E+12    0.11837E+12
 2573    0.22266E+15    0.41456E+11    0.72556E+12    0.11864E+12
 2574    0.22266E+15    0.41409E+11    0.72528E+12    0.11889E+12
 2575    0.22266E+15    0.41362E+11    0.72498E+12    0.11912E+12
 2576    0.22266E+15    0.41315E+11    0.72467E+12    0.11932E+12
 2577    0.22264E+15    0.41267E+11    0.72434E+12    0.11950E+12
 2578    0.22262E+15    0.41219E+11    0.72400E+12    0.11965E+12
 2579    0.22260E+15    0.41171E+11    0.72364E+12    0.11977E+12
 2580    0.22258E+15    0.41122E+11    0.72327E+12    0.11986E+12
 2581    0.22255E+15    0.41073E+11    0.72287E+12    0.11992E+12
 2582    0.22252E+15    0.41024E+11    0.72246E+12    0.11994E+12
 2583    0.22249E+15    0.40973E+11    0.72202E+12    0.11992E+12
 2584    0.22247E+15    0.40922E+11    0.72156E+12    0.11986E+12
 2585    0.22244E+15    0.40871E+11    0.72108E+12    0.11976E+12
 2586    0.22242E+15    0.40818E+11    0.72057E+12    0.11962E+12
 2587    0.22241E+15    0.40765E+11    0.72004E+12    0.11943E+12
 2588    0.22240E+15    0.40711E+11    0.71948E+12    0.11919E+12
 2589    0.22239E+15    0.40656E+11    0.71889E+12    0.11890E+12
 2590    0.22239E+15    0.40600E+11    0.71827E+12    0.11856E+12
 2591    0.22240E+15    0.40544E+11    0.71761E+12    0.11817E+12
 2592    0.22242E+15    0.40486E+11    0.71693E+12    0.11772E+12
 2593    0.22245E+15    0.40427E+11    0.71621E+12    0.11722E+12
 2594    0.22249E+15    0.40367E+11    0.71546E+12    0.11665E+12
 2595    0.22254E+15    0.40305E+11    0.71467E+12    0.11602E+12
 2596    0.22261E+15    0.40243E+11    0.71384E+12    0.11534E+12
 2597    0.22268E+15    0.40180E+11    0.71298E+12    0.11459E+12
 2598    0.22277E+15    0.40115E+11    0.71209E+12    0.11380E+12
 2599    0.22286E+15    0.40049E+11    0.71117E+12    0.11295E+12
 2600    0.22297E+15    0.39983E+11    0.71022E+12    0.11206E+12
 2601    0.22308E+15    0.39916E+11    0.70925E+12    0.11112E+12
 2602    0.22320E+15    0.39847E+11    0.70825E+12    0.11014E+12
 2603    0.22333E+15    0.39778E+11    0.70722E+12    0.10911E+12
 2604    0.22347E+15    0.39708E+11    0.70617E+12    0.10806E+12
 2605    0.22361E+15    0.39638E+11    0.70510E+12    0.10697E+12
 2606    0.22376E+15    0.39566E+11    0.70402E+12    0.10584E+12
 2607    0.22392E+15    0.39495E+11    0.70291E+12    0.10469E+12
 2608    0.22408E+15    0.39422E+11    0.70179E+12    0.10352E+12
 2609    0.22424E+15    0.39349E+11    0.70065E+12    0.10232E+12
 2610    0.22441E+15    0.39276E+11    0.69950E+12    0.10110E+12
 2611    0.22458E+15    0.39202E+11    0.69834E+12    0.99864E+11
 2612    0.22476E+15    0.39127E+11    0.69717E+12    0.98614E+11
 2613    0.22493E+15    0.39053E+11    0.69599E+12    0.97352E+11
 2614    0.22511E+15    0.38978E+11    0.69480E+12    0.96082E+11
 2615    0.22529E+15    0.38902E+11    0.69361E+12    0.94806E+11
 2616    0.22547E+15    0.38827E+11    0.69242E+12    0.93526E+11
 2617    0.22565E+15    0.38751E+11    0.69122E+12    0.92247E+11
 2618    0.22583E+15    0.38676E+11    0.69002E+12    0.90970E+11
 2619    0.22600E+15    0.38600E+11    0.68882E+12    0.89698E+11
 2620    0.22618E+15    0.38524E+11    0.68763E+12    0.88434E+11
 2621    0.22635E+15    0.38448E+11    0.68644E+12    0.87180E+11
 2622    0.22652E+15    0.38372E+11    0.68525E+12    0.85941E+11
 2623    0.22669E+15    0.38297E+11    0.68408E+12    0.84718E+11
 2624    0.22685E+15    0.38221E+11    0.68291E+12    0.83514E+11
 2625    0.22701E+15    0.38146E+11    0.68175E+12    0.82332E+11
 2626    0.22716E+15    0.38071E+11    0.68060E+12    0.81175E+11
 2627    0.22731E+15    0.37997E+11    0.67947E+12    0.80045E+11
 2628    0.22745E+15    0.37922E+11    0.67835E+12    0.78946E+11
 2629    0.22759E+15    0.37848E+11    0.67725E+12    0.77880E+11
 2630    0.22772E+15    0.37775E+11    0.67616E+12    0.76850E+11
 2631    0.22784E+15    0.37702E+11    0.67510E+12    0.75858E+11
 2632    0.22795E+15    0.37629E+11    0.67405E+12    0.74908E+11
 2633    0.22805E+15    0.37557E+11    0.67303E+12    0.74003E+11
 2634    0.22814E+15    0.37486E+11    0.67204E+12    0.73144E+11
 2635    0.22822E+15    0.37416E+11    0.67107E+12    0.72336E+11
 2636    0.22830E+15    0.37346E+11    0.67012E+12    0.71580E+11
 2637    0.22836E+15    0.37277E+11    0.66921E+12    0.70879E+11
 2638    0.22841E+15    0.37208E+11    0.66832E+12    0.70231E+11
