  2282    0.94420E+12    0.14357E+10    0.10717E+10    0.20974E+10
  2283    0.94401E+12    0.14328E+10    0.10695E+10    0.20724E+10
  2284    0.94382E+12    0.14299E+10    0.10673E+10    0.20475E+10
  2285    0.94361E+12    0.14270E+10    0.10651E+10    0.20227E+10
  2286    0.94339E+12    0.14241E+10    0.10629E+10    0.19980E+10
  2287    0.94315E+12    0.14211E+10    0.10608E+10    0.19734E+10
  2288    0.94290E+12    0.14182E+10    0.10586E+10    0.19490E+10
  2289    0.94262E+12    0.14152E+10    0.10564E+10    0.19247E+10
  2290    0.94233E+12    0.14122E+10    0.10543E+10    0.19006E+10
  2291    0.94201E+12    0.14092E+10    0.10522E+10    0.18767E+10
  2292    0.94166E+12    0.14061E+10    0.10501E+10    0.18530E+10
  2293    0.94128E+12    0.14031E+10    0.10480E+10    0.18295E+10
  2294    0.94088E+12    0.14001E+10    0.10459E+10    0.18063E+10
  2295    0.94044E+12    0.13970E+10    0.10438E+10    0.17833E+10
  2296    0.93997E+12    0.13940E+10    0.10417E+10    0.17606E+10
  2297    0.93946E+12    0.13909E+10    0.10397E+10    0.17383E+10
  2298    0.93892E+12    0.13878E+10    0.10377E+10    0.17162E+10
  2299    0.93833E+12    0.13847E+10    0.10356E+10    0.16945E+10
  2300    0.93770E+12    0.13816E+10    0.10337E+10    0.16731E+10
  2301    0.93703E+12    0.13785E+10    0.10317E+10    0.16521E+10
  2302    0.93632E+12    0.13754E+10    0.10297E+10    0.16314E+10
  2303    0.93557E+12    0.13722E+10    0.10278E+10    0.16110E+10
  2304    0.93479E+12    0.13691E+10    0.10259E+10    0.15909E+10
  2305    0.93398E+12    0.13660E+10    0.10240E+10    0.15710E+10
  2306    0.93315E+12    0.13629E+10    0.10221E+10    0.15513E+10
  2307    0.93231E+12    0.13598E+10    0.10203E+10    0.15318E+10
  2308    0.93144E+12    0.13567E+10    0.10184E+10    0.15124E+10
  2309    0.93057E+12    0.13536E+10    0.10166E+10    0.14931E+10
  2310    0.92969E+12    0.13505E+10    0.10148E+10    0.14739E+10
  2311    0.92881E+12    0.13475E+10    0.10130E+10    0.14547E+10
  2312    0.92794E+12    0.13444E+10    0.10112E+10    0.14355E+10
  2313    0.92707E+12    0.13414E+10    0.10094E+10    0.14163E+10
  2314    0.92621E+12    0.13384E+10    0.10076E+10    0.13970E+10
  2315    0.92537E+12    0.13355E+10    0.10059E+10    0.13776E+10
  2316    0.92455E+12    0.13325E+10    0.10041E+10    0.13581E+10
  2317    0.92376E+12    0.13296E+10    0.10024E+10    0.13384E+10
  2318    0.92299E+12    0.13267E+10    0.10007E+10    0.13185E+10
  2319    0.92226E+12    0.13239E+10    0.99899E+09    0.12983E+10
  2320    0.92156E+12    0.13211E+10    0.99729E+09    0.12779E+10
  2321    0.92090E+12    0.13183E+10    0.99560E+09    0.12572E+10
  2322    0.92030E+12    0.13156E+10    0.99391E+09    0.12362E+10
  2323    0.91974E+12    0.13129E+10    0.99224E+09    0.12147E+10
  2324    0.91924E+12    0.13103E+10    0.99056E+09    0.11929E+10
  2325    0.91879E+12    0.13077E+10    0.98890E+09    0.11706E+10
  2326    0.91841E+12    0.13052E+10    0.98724E+09    0.11479E+10
  2327    0.91810E+12    0.13027E+10    0.98559E+09    0.11246E+10
  2328    0.91786E+12    0.13003E+10    0.98394E+09    0.11008E+10
  2329    0.91770E+12    0.12979E+10    0.98229E+09    0.10765E+10
  2330    0.91761E+12    0.12956E+10    0.98065E+09    0.10515E+10
  2331    0.91761E+12    0.12934E+10    0.97901E+09    0.10259E+10
  2332    0.91771E+12    0.12912E+10    0.97737E+09    0.99962E+09
  2333    0.91789E+12    0.12891E+10    0.97573E+09    0.97263E+09
  2334    0.91817E+12    0.12871E+10    0.97409E+09    0.94490E+09
  2335    0.91856E+12    0.12851E+10    0.97245E+09    0.91639E+09
  2336    0.91905E+12    0.12833E+10    0.97082E+09    0.88707E+09
  2337    0.91965E+12    0.12815E+10    0.96918E+09    0.85691E+09
  2338    0.92037E+12    0.12797E+10    0.96754E+09    0.82588E+09
  2339    0.92121E+12    0.12781E+10    0.96590E+09    0.79393E+09
  2340    0.92217E+12    0.12766E+10    0.96425E+09    0.76104E+09
  2341    0.92326E+12    0.12751E+10    0.96260E+09    0.72717E+09
  2342    0.92448E+12    0.12737E+10    0.96095E+09    0.69230E+09
  2343    0.92583E+12    0.12724E+10    0.95929E+09    0.65640E+09
  2344    0.92731E+12    0.12712E+10    0.95763E+09    0.61954E+09
  2345    0.92890E+12    0.12701E+10    0.95597E+09    0.58182E+09
  2346    0.93059E+12    0.12691E+10    0.95430E+09    0.54332E+09
  2347    0.93236E+12    0.12682E+10    0.95263E+09    0.50413E+09
  2348    0.93421E+12    0.12673E+10    0.95095E+09    0.46435E+09
  2349    0.93611E+12    0.12665E+10    0.94928E+09    0.42405E+09
  2350    0.93806E+12    0.12657E+10    0.94760E+09    0.38334E+09
  2351    0.94005E+12    0.12650E+10    0.94592E+09    0.34229E+09
  2352    0.94205E+12    0.12644E+10    0.94424E+09    0.30101E+09
  2353    0.94406E+12    0.12638E+10    0.94257E+09    0.25957E+09
  2354    0.94606E+12    0.12633E+10    0.94089E+09    0.21806E+09
  2355    0.94805E+12    0.12628E+10    0.93921E+09    0.17658E+09
  2356    0.95000E+12    0.12623E+10    0.93753E+09    0.13522E+09
  2357    0.95191E+12    0.12619E+10    0.93586E+09    0.94061E+08
  2358    0.95376E+12    0.12615E+10    0.93419E+09    0.53194E+08
  2359    0.95554E+12    0.12611E+10    0.93252E+09    0.12710E+08
  2360    0.95723E+12    0.12607E+10    0.93085E+09   -0.27303E+08
  2361    0.95883E+12    0.12604E+10    0.92919E+09   -0.66755E+08
  2362    0.96032E+12    0.12601E+10    0.92753E+09   -0.10556E+09
  2363    0.96169E+12    0.12597E+10    0.92587E+09   -0.14362E+09
  2364    0.96292E+12    0.12594E+10    0.92422E+09   -0.18086E+09
  2365    0.96400E+12    0.12591E+10    0.92257E+09   -0.21718E+09
  2366    0.96492E+12    0.12588E+10    0.92094E+09   -0.25249E+09
  2367    0.96567E+12    0.12585E+10    0.91930E+09   -0.28670E+09
  2368    0.96623E+12    0.12581E+10    0.91767E+09   -0.31974E+09
  2369    0.96658E+12    0.12578E+10    0.91605E+09   -0.35150E+09
  2370    0.96673E+12    0.12574E+10    0.91444E+09   -0.38189E+09
  2371    0.96664E+12    0.12570E+10    0.91284E+09   -0.41083E+09
  2372    0.96632E+12    0.12565E+10    0.91124E+09   -0.43824E+09
  2373    0.96575E+12    0.12561E+10    0.90965E+09   -0.46401E+09
  2374    0.96491E+12    0.12556E+10    0.90808E+09   -0.48806E+09
  2375    0.96379E+12    0.12550E+10    0.90651E+09   -0.51030E+09
  2376    0.96238E+12    0.12544E+10    0.90495E+09   -0.53065E+09
  2377    0.96067E+12    0.12537E+10    0.90340E+09   -0.54901E+09
  2378    0.95863E+12    0.12530E+10    0.90186E+09   -0.56529E+09
  2379    0.95627E+12    0.12523E+10    0.90034E+09   -0.57941E+09
  2380    0.95357E+12    0.12514E+10    0.89883E+09   -0.59127E+09
  2381    0.95051E+12    0.12505E+10    0.89733E+09   -0.60079E+09
  2382    0.94708E+12    0.12496E+10    0.89584E+09   -0.60788E+09
  2383    0.94326E+12    0.12485E+10    0.89436E+09   -0.61244E+09
  2384    0.93905E+12    0.12474E+10    0.89290E+09   -0.61439E+09
  2385    0.93444E+12    0.12462E+10    0.89145E+09   -0.61369E+09
  2386    0.92945E+12    0.12449E+10    0.89002E+09   -0.61045E+09
  2387    0.92410E+12    0.12435E+10    0.88860E+09   -0.60483E+09
  2388    0.91842E+12    0.12420E+10    0.88719E+09   -0.59699E+09
  2389    0.91243E+12    0.12405E+10    0.88580E+09   -0.58711E+09
  2390    0.90616E+12    0.12389E+10    0.88442E+09   -0.57533E+09
  2391    0.89963E+12    0.12372E+10    0.88305E+09   -0.56183E+09
  2392    0.89288E+12    0.12354E+10    0.88169E+09   -0.54676E+09
  2393    0.88592E+12    0.12336E+10    0.88034E+09   -0.53029E+09
  2394    0.87877E+12    0.12317E+10    0.87901E+09   -0.51258E+09
  2395    0.87148E+12    0.12298E+10    0.87768E+09   -0.49379E+09
  2396    0.86405E+12    0.12278E+10    0.87636E+09   -0.47408E+09
  2397    0.85652E+12    0.12258E+10    0.87506E+09   -0.45361E+09
  2398    0.84891E+12    0.12236E+10    0.87376E+09   -0.43256E+09
  2399    0.84125E+12    0.12215E+10    0.87247E+09   -0.41107E+09
  2400    0.83357E+12    0.12193E+10    0.87119E+09   -0.38931E+09
  2401    0.82588E+12    0.12170E+10    0.86992E+09   -0.36745E+09
  2402    0.81821E+12    0.12147E+10    0.86866E+09   -0.34564E+09
  2403    0.81059E+12    0.12124E+10    0.86740E+09   -0.32405E+09
  2404    0.80304E+12    0.12100E+10    0.86615E+09   -0.30284E+09
  2405    0.79560E+12    0.12075E+10    0.86491E+09   -0.28217E+09
  2406    0.78828E+12    0.12051E+10    0.86368E+09   -0.26221E+09
  2407    0.78110E+12    0.12026E+10    0.86245E+09   -0.24311E+09
  2408    0.77411E+12    0.12001E+10    0.86122E+09   -0.22504E+09
  2409    0.76731E+12    0.11975E+10    0.86001E+09   -0.20816E+09
  2410    0.76074E+12    0.11949E+10    0.85879E+09   -0.19263E+09
  2411    0.75442E+12    0.11923E+10    0.85758E+09   -0.17861E+09
  2412    0.74838E+12    0.11897E+10    0.85638E+09   -0.16628E+09
  2413    0.74264E+12    0.11871E+10    0.85518E+09   -0.15578E+09
  2414    0.73723E+12    0.11844E+10    0.85398E+09   -0.14728E+09
  2415    0.73217E+12    0.11817E+10    0.85278E+09   -0.14095E+09
  2416    0.72749E+12    0.11791E+10    0.85159E+09   -0.13694E+09
  2417    0.72322E+12    0.11764E+10    0.85040E+09   -0.13541E+09
  2418    0.71937E+12    0.11737E+10    0.84921E+09   -0.13654E+09
  2419    0.71597E+12    0.11710E+10    0.84803E+09   -0.14048E+09
  2420    0.71306E+12    0.11683E+10    0.84684E+09   -0.14739E+09
  2421    0.71065E+12    0.11656E+10    0.84566E+09   -0.15744E+09
  2422    0.70877E+12    0.11629E+10    0.84447E+09   -0.17078E+09
  2423    0.70745E+12    0.11602E+10    0.84329E+09   -0.18758E+09
  2424    0.70671E+12    0.11575E+10    0.84211E+09   -0.20801E+09
  2425    0.70658E+12    0.11548E+10    0.84092E+09   -0.23222E+09
  2426    0.70707E+12    0.11521E+10    0.83974E+09   -0.26037E+09
  2427    0.70822E+12    0.11495E+10    0.83855E+09   -0.29257E+09
  2428    0.70999E+12    0.11469E+10    0.83736E+09   -0.32866E+09
  2429    0.71235E+12    0.11442E+10    0.83617E+09   -0.36841E+09
  2430    0.71527E+12    0.11416E+10    0.83497E+09   -0.41160E+09
  2431    0.71872E+12    0.11391E+10    0.83377E+09   -0.45800E+09
  2432    0.72266E+12    0.11365E+10    0.83257E+09   -0.50740E+09
  2433    0.72706E+12    0.11340E+10    0.83136E+09   -0.55958E+09
  2434    0.73189E+12    0.11316E+10    0.83014E+09   -0.61430E+09
  2435    0.73711E+12    0.11291E+10    0.82892E+09   -0.67135E+09
  2436    0.74270E+12    0.11267E+10    0.82769E+09   -0.73051E+09
  2437    0.74862E+12    0.11244E+10    0.82645E+09   -0.79155E+09
  2438    0.75483E+12    0.11221E+10    0.82520E+09   -0.85424E+09
  2439    0.76131E+12    0.11198E+10    0.82394E+09   -0.91838E+09
  2440    0.76803E+12    0.11176E+10    0.82267E+09   -0.98373E+09
  2441    0.77494E+12    0.11154E+10    0.82139E+09   -0.10501E+10
  2442    0.78202E+12    0.11133E+10    0.82010E+09   -0.11172E+10
  2443    0.78923E+12    0.11113E+10    0.81880E+09   -0.11848E+10
  2444    0.79654E+12    0.11093E+10    0.81748E+09   -0.12528E+10
  2445    0.80392E+12    0.11074E+10    0.81615E+09   -0.13209E+10
  2446    0.81134E+12    0.11055E+10    0.81481E+09   -0.13889E+10
  2447    0.81876E+12    0.11037E+10    0.81345E+09   -0.14565E+10
  2448    0.82615E+12    0.11020E+10    0.81207E+09   -0.15235E+10
  2449    0.83347E+12    0.11003E+10    0.81068E+09   -0.15898E+10
  2450    0.84071E+12    0.10988E+10    0.80927E+09   -0.16550E+10
  2451    0.84781E+12    0.10973E+10    0.80785E+09   -0.17191E+10
  2452    0.85475E+12    0.10959E+10    0.80640E+09   -0.17816E+10
  2453    0.86150E+12    0.10946E+10    0.80494E+09   -0.18425E+10
  2454    0.86803E+12    0.10933E+10    0.80345E+09   -0.19015E+10
  2455    0.87429E+12    0.10922E+10    0.80195E+09   -0.19583E+10
  2456    0.88026E+12    0.10911E+10    0.80042E+09   -0.20128E+10
  2457    0.88591E+12    0.10902E+10    0.79887E+09   -0.20648E+10
  2458    0.89121E+12    0.10893E+10    0.79730E+09   -0.21139E+10
  2459    0.89611E+12    0.10886E+10    0.79571E+09   -0.21601E+10
  2460    0.90059E+12    0.10879E+10    0.79409E+09   -0.22030E+10
  2461    0.90461E+12    0.10873E+10    0.79244E+09   -0.22424E+10
  2462    0.90815E+12    0.10869E+10    0.79077E+09   -0.22781E+10
  2463    0.91116E+12    0.10866E+10    0.78908E+09   -0.23100E+10
  2464    0.91363E+12    0.10864E+10    0.78736E+09   -0.23377E+10
  2465    0.91550E+12    0.10863E+10    0.78561E+09   -0.23611E+10
  2466    0.91676E+12    0.10863E+10    0.78383E+09   -0.23799E+10
  2467    0.91737E+12    0.10864E+10    0.78203E+09   -0.23939E+10
  2468    0.91729E+12    0.10867E+10    0.78019E+09   -0.24029E+10
  2469    0.91650E+12    0.10871E+10    0.77833E+09   -0.24067E+10
  2470    0.91503E+12    0.10876E+10    0.77643E+09   -0.24054E+10
  2471    0.91291E+12    0.10882E+10    0.77451E+09   -0.23994E+10
  2472    0.91018E+12    0.10890E+10    0.77257E+09   -0.23887E+10
  2473    0.90685E+12    0.10898E+10    0.77060E+09   -0.23736E+10
  2474    0.90297E+12    0.10907E+10    0.76862E+09   -0.23542E+10
  2475    0.89857E+12    0.10917E+10    0.76661E+09   -0.23308E+10
  2476    0.89368E+12    0.10927E+10    0.76459E+09   -0.23036E+10
  2477    0.88834E+12    0.10938E+10    0.76256E+09   -0.22728E+10
  2478    0.88258E+12    0.10950E+10    0.76052E+09   -0.22386E+10
  2479    0.87642E+12    0.10962E+10    0.75846E+09   -0.22011E+10
  2480    0.86991E+12    0.10974E+10    0.75640E+09   -0.21607E+10
  2481    0.86307E+12    0.10987E+10    0.75433E+09   -0.21174E+10
  2482    0.85594E+12    0.11000E+10    0.75226E+09   -0.20715E+10
  2483    0.84855E+12    0.11013E+10    0.75019E+09   -0.20232E+10
  2484    0.84093E+12    0.11026E+10    0.74811E+09   -0.19727E+10
  2485    0.83312E+12    0.11038E+10    0.74604E+09   -0.19202E+10
  2486    0.82515E+12    0.11051E+10    0.74398E+09   -0.18659E+10
  2487    0.81705E+12    0.11063E+10    0.74192E+09   -0.18101E+10
  2488    0.80886E+12    0.11075E+10    0.73987E+09   -0.17528E+10
  2489    0.80060E+12    0.11087E+10    0.73783E+09   -0.16943E+10
  2490    0.79231E+12    0.11098E+10    0.73581E+09   -0.16349E+10
  2491    0.78402E+12    0.11109E+10    0.73380E+09   -0.15747E+10
  2492    0.77577E+12    0.11118E+10    0.73180E+09   -0.15139E+10
  2493    0.76759E+12    0.11127E+10    0.72983E+09   -0.14527E+10
  2494    0.75950E+12    0.11136E+10    0.72787E+09   -0.13913E+10
  2495    0.75155E+12    0.11143E+10    0.72594E+09   -0.13300E+10
  2496    0.74377E+12    0.11149E+10    0.72403E+09   -0.12688E+10
  2497    0.73618E+12    0.11154E+10    0.72216E+09   -0.12082E+10
  2498    0.72882E+12    0.11158E+10    0.72031E+09   -0.11481E+10
  2499    0.72173E+12    0.11161E+10    0.71849E+09   -0.10889E+10
  2500    0.71493E+12    0.11162E+10    0.71670E+09   -0.10307E+10
  2501    0.70847E+12    0.11162E+10    0.71495E+09   -0.97381E+09
  2502    0.70236E+12    0.11160E+10    0.71324E+09   -0.91833E+09
  2503    0.69665E+12    0.11157E+10    0.71157E+09   -0.86449E+09
  2504    0.69137E+12    0.11152E+10    0.70994E+09   -0.81250E+09
  2505    0.68655E+12    0.11145E+10    0.70835E+09   -0.76257E+09
  2506    0.68222E+12    0.11137E+10    0.70681E+09   -0.71489E+09
  2507    0.67841E+12    0.11126E+10    0.70532E+09   -0.66966E+09
  2508    0.67516E+12    0.11113E+10    0.70387E+09   -0.62710E+09
  2509    0.67251E+12    0.11099E+10    0.70248E+09   -0.58740E+09
  2510    0.67047E+12    0.11082E+10    0.70114E+09   -0.55077E+09
  2511    0.66909E+12    0.11062E+10    0.69986E+09   -0.51735E+09
  2512    0.66832E+12    0.11041E+10    0.69863E+09   -0.48710E+09
  2513    0.66816E+12    0.11017E+10    0.69745E+09   -0.45994E+09
  2514    0.66855E+12    0.10992E+10    0.69632E+09   -0.43575E+09
  2515    0.66949E+12    0.10964E+10    0.69524E+09   -0.41446E+09
  2516    0.67092E+12    0.10935E+10    0.69421E+09   -0.39595E+09
  2517    0.67283E+12    0.10904E+10    0.69322E+09   -0.38015E+09
  2518    0.67519E+12    0.10871E+10    0.69227E+09   -0.36695E+09
  2519    0.67795E+12    0.10837E+10    0.69136E+09   -0.35626E+09
  2520    0.68110E+12    0.10801E+10    0.69048E+09   -0.34799E+09
  2521    0.68460E+12    0.10764E+10    0.68964E+09   -0.34203E+09
  2522    0.68842E+12    0.10725E+10    0.68884E+09   -0.33830E+09
  2523    0.69254E+12    0.10686E+10    0.68806E+09   -0.33670E+09
  2524    0.69691E+12    0.10645E+10    0.68732E+09   -0.33713E+09
  2525    0.70152E+12    0.10604E+10    0.68660E+09   -0.33951E+09
  2526    0.70632E+12    0.10561E+10    0.68591E+09   -0.34373E+09
  2527    0.71130E+12    0.10518E+10    0.68524E+09   -0.34970E+09
  2528    0.71641E+12    0.10474E+10    0.68459E+09   -0.35732E+09
  2529    0.72164E+12    0.10429E+10    0.68396E+09   -0.36651E+09
  2530    0.72694E+12    0.10384E+10    0.68334E+09   -0.37717E+09
  2531    0.73229E+12    0.10339E+10    0.68274E+09   -0.38919E+09
  2532    0.73766E+12    0.10293E+10    0.68215E+09   -0.40249E+09
  2533    0.74301E+12    0.10247E+10    0.68157E+09   -0.41698E+09
  2534    0.74832E+12    0.10200E+10    0.68100E+09   -0.43255E+09
  2535    0.75356E+12    0.10154E+10    0.68044E+09   -0.44911E+09
  2536    0.75870E+12    0.10108E+10    0.67988E+09   -0.46657E+09
  2537    0.76370E+12    0.10062E+10    0.67932E+09   -0.48484E+09
  2538    0.76854E+12    0.10016E+10    0.67876E+09   -0.50381E+09
  2539    0.77318E+12    0.99705E+09    0.67820E+09   -0.52340E+09
  2540    0.77759E+12    0.99254E+09    0.67764E+09   -0.54350E+09
  2541    0.78175E+12    0.98808E+09    0.67707E+09   -0.56403E+09
  2542    0.78563E+12    0.98368E+09    0.67649E+09   -0.58488E+09
  2543    0.78918E+12    0.97935E+09    0.67590E+09   -0.60597E+09
  2544    0.79239E+12    0.97511E+09    0.67530E+09   -0.62720E+09
  2545    0.79523E+12    0.97095E+09    0.67468E+09   -0.64848E+09
  2546    0.79765E+12    0.96689E+09    0.67405E+09   -0.66970E+09
  2547    0.79964E+12    0.96294E+09    0.67340E+09   -0.69078E+09
  2548    0.80116E+12    0.95911E+09    0.67272E+09   -0.71162E+09
  2549    0.80218E+12    0.95540E+09    0.67203E+09   -0.73212E+09
  2550    0.80267E+12    0.95183E+09    0.67131E+09   -0.75219E+09
  2551    0.80260E+12    0.94840E+09    0.67056E+09   -0.77174E+09
  2552    0.80194E+12    0.94513E+09    0.66978E+09   -0.79067E+09
  2553    0.80067E+12    0.94202E+09    0.66897E+09   -0.80890E+09
  2554    0.79881E+12    0.93908E+09    0.66814E+09   -0.82637E+09
  2555    0.79638E+12    0.93628E+09    0.66727E+09   -0.84305E+09
  2556    0.79341E+12    0.93364E+09    0.66637E+09   -0.85889E+09
  2557    0.78994E+12    0.93114E+09    0.66544E+09   -0.87387E+09
  2558    0.78599E+12    0.92878E+09    0.66449E+09   -0.88793E+09
  2559    0.78158E+12    0.92656E+09    0.66351E+09   -0.90104E+09
  2560    0.77675E+12    0.92447E+09    0.66250E+09   -0.91316E+09
  2561    0.77152E+12    0.92251E+09    0.66147E+09   -0.92425E+09
  2562    0.76592E+12    0.92066E+09    0.66041E+09   -0.93427E+09
  2563    0.75998E+12    0.91894E+09    0.65933E+09   -0.94319E+09
  2564    0.75373E+12    0.91733E+09    0.65823E+09   -0.95095E+09
  2565    0.74719E+12    0.91582E+09    0.65710E+09   -0.95753E+09
  2566    0.74039E+12    0.91442E+09    0.65595E+09   -0.96288E+09
  2567    0.73336E+12    0.91312E+09    0.65478E+09   -0.96696E+09
  2568    0.72613E+12    0.91191E+09    0.65359E+09   -0.96974E+09
  2569    0.71873E+12    0.91078E+09    0.65238E+09   -0.97117E+09
  2570    0.71118E+12    0.90975E+09    0.65114E+09   -0.97121E+09
  2571    0.70352E+12    0.90879E+09    0.64990E+09   -0.96983E+09
  2572    0.69576E+12    0.90790E+09    0.64863E+09   -0.96699E+09
  2573    0.68794E+12    0.90709E+09    0.64734E+09   -0.96264E+09
  2574    0.68009E+12    0.90634E+09    0.64604E+09   -0.95675E+09
  2575    0.67223E+12    0.90565E+09    0.64472E+09   -0.94928E+09
  2576    0.66439E+12    0.90501E+09    0.64339E+09   -0.94018E+09
  2577    0.65660E+12    0.90443E+09    0.64205E+09   -0.92943E+09
  2578    0.64889E+12    0.90389E+09    0.64069E+09   -0.91697E+09
  2579    0.64129E+12    0.90340E+09    0.63931E+09   -0.90277E+09
  2580    0.63382E+12    0.90294E+09    0.63793E+09   -0.88679E+09
  2581    0.62650E+12    0.90251E+09    0.63653E+09   -0.86899E+09
  2582    0.61938E+12    0.90211E+09    0.63512E+09   -0.84934E+09
  2583    0.61248E+12    0.90174E+09    0.63371E+09   -0.82778E+09
  2584    0.60582E+12    0.90138E+09    0.63228E+09   -0.80429E+09
  2585    0.59943E+12    0.90103E+09    0.63084E+09   -0.77882E+09
  2586    0.59334E+12    0.90069E+09    0.62940E+09   -0.75133E+09
  2587    0.58758E+12    0.90036E+09    0.62795E+09   -0.72178E+09
  2588    0.58218E+12    0.90002E+09    0.62649E+09   -0.69014E+09
  2589    0.57716E+12    0.89968E+09    0.62503E+09   -0.65637E+09
  2590    0.57256E+12    0.89932E+09    0.62356E+09   -0.62042E+09
  2591    0.56839E+12    0.89895E+09    0.62209E+09   -0.58225E+09
  2592    0.56469E+12    0.89857E+09    0.62061E+09   -0.54183E+09
  2593    0.56149E+12    0.89815E+09    0.61913E+09   -0.49912E+09
  2594    0.55881E+12    0.89771E+09    0.61765E+09   -0.45408E+09
  2595    0.55668E+12    0.89723E+09    0.61616E+09   -0.40670E+09
  2596    0.55508E+12    0.89672E+09    0.61468E+09   -0.35715E+09
  2597    0.55399E+12    0.89618E+09    0.61319E+09   -0.30563E+09
  2598    0.55339E+12    0.89560E+09    0.61171E+09   -0.25234E+09
  2599    0.55327E+12    0.89498E+09    0.61023E+09   -0.19749E+09
  2600    0.55359E+12    0.89433E+09    0.60875E+09   -0.14126E+09
  2601    0.55435E+12    0.89365E+09    0.60728E+09   -0.83863E+08
  2602    0.55552E+12    0.89293E+09    0.60581E+09   -0.25500E+08
  2603    0.55708E+12    0.89218E+09    0.60435E+09    0.33629E+08
  2604    0.55902E+12    0.89140E+09    0.60290E+09    0.93323E+08
  2605    0.56130E+12    0.89058E+09    0.60146E+09    0.15338E+09
  2606    0.56392E+12    0.88972E+09    0.60003E+09    0.21361E+09
  2607    0.56685E+12    0.88883E+09    0.59861E+09    0.27379E+09
  2608    0.57007E+12    0.88791E+09    0.59720E+09    0.33375E+09
  2609    0.57357E+12    0.88695E+09    0.59581E+09    0.39326E+09
  2610    0.57731E+12    0.88596E+09    0.59443E+09    0.45213E+09
  2611    0.58129E+12    0.88493E+09    0.59306E+09    0.51017E+09
  2612    0.58548E+12    0.88387E+09    0.59171E+09    0.56716E+09
  2613    0.58986E+12    0.88278E+09    0.59038E+09    0.62292E+09
  2614    0.59442E+12    0.88165E+09    0.58907E+09    0.67723E+09
  2615    0.59912E+12    0.88048E+09    0.58778E+09    0.72990E+09
  2616    0.60396E+12    0.87929E+09    0.58651E+09    0.78073E+09
  2617    0.60891E+12    0.87805E+09    0.58526E+09    0.82951E+09
  2618    0.61396E+12    0.87679E+09    0.58404E+09    0.87605E+09
  2619    0.61907E+12    0.87548E+09    0.58284E+09    0.92014E+09
  2620    0.62424E+12    0.87415E+09    0.58166E+09    0.96159E+09
  2621    0.62944E+12    0.87278E+09    0.58051E+09    0.10002E+10
  2622    0.63465E+12    0.87137E+09    0.57939E+09    0.10357E+10
  2623    0.63986E+12    0.86993E+09    0.57829E+09    0.10681E+10
  2624    0.64503E+12    0.86846E+09    0.57723E+09    0.10969E+10
  2625    0.65016E+12    0.86695E+09    0.57620E+09    0.11221E+10
  2626    0.65522E+12    0.86541E+09    0.57520E+09    0.11435E+10
  2627    0.66019E+12    0.86383E+09    0.57423E+09    0.11608E+10
  2628    0.66506E+12    0.86222E+09    0.57329E+09    0.11738E+10
  2629    0.66980E+12    0.86057E+09    0.57239E+09    0.11824E+10
  2630    0.67439E+12    0.85889E+09    0.57153E+09    0.11864E+10
  2631    0.67881E+12    0.85718E+09    0.57070E+09    0.11855E+10
  2632    0.68304E+12    0.85543E+09    0.56992E+09    0.11795E+10
  2633    0.68707E+12    0.85365E+09    0.56917E+09    0.11683E+10
  2634    0.69087E+12    0.85183E+09    0.56846E+09    0.11517E+10
  2635    0.69442E+12    0.84998E+09    0.56779E+09    0.11293E+10
  2636    0.69770E+12    0.84809E+09    0.56717E+09    0.11011E+10
  2637    0.70070E+12    0.84617E+09    0.56659E+09    0.10670E+10
  2638    0.70343E+12    0.84422E+09    0.56605E+09    0.10271E+10
  2639    0.70587E+12    0.84223E+09    0.56554E+09    0.98180E+09
  2640    0.70805E+12    0.84022E+09    0.56508E+09    0.93139E+09
  2641    0.70998E+12    0.83818E+09    0.56465E+09    0.87622E+09
  2642    0.71165E+12    0.83611E+09    0.56425E+09    0.81659E+09
  2643    0.71308E+12    0.83402E+09    0.56388E+09    0.75283E+09
  2644    0.71427E+12    0.83191E+09    0.56354E+09    0.68525E+09
  2645    0.71524E+12    0.82977E+09    0.56322E+09    0.61419E+09
  2646    0.71598E+12    0.82762E+09    0.56292E+09    0.53996E+09
  2647    0.71651E+12    0.82546E+09    0.56264E+09    0.46288E+09
  2648    0.71683E+12    0.82327E+09    0.56238E+09    0.38327E+09
  2649    0.71695E+12    0.82108E+09    0.56214E+09    0.30146E+09
  2650    0.71688E+12    0.81887E+09    0.56190E+09    0.21776E+09
  2651    0.71663E+12    0.81666E+09    0.56168E+09    0.13250E+09
  2652    0.71619E+12    0.81443E+09    0.56146E+09    0.45990E+08
  2653    0.71559E+12    0.81221E+09    0.56125E+09   -0.41439E+08
  2654    0.71482E+12    0.80997E+09    0.56104E+09   -0.12947E+09
  2655    0.71390E+12    0.80774E+09    0.56083E+09   -0.21778E+09
  2656    0.71283E+12    0.80550E+09    0.56062E+09   -0.30605E+09
  2657    0.71162E+12    0.80326E+09    0.56040E+09   -0.39395E+09
  2658    0.71028E+12    0.80103E+09    0.56018E+09   -0.48118E+09
  2659    0.70881E+12    0.79881E+09    0.55995E+09   -0.56740E+09
  2660    0.70722E+12    0.79659E+09    0.55970E+09   -0.65229E+09
  2661    0.70552E+12    0.79437E+09    0.55944E+09   -0.73554E+09
  2662    0.70371E+12    0.79217E+09    0.55917E+09   -0.81683E+09
