  1485    0.82140E+15    0.22400E+14   -0.18956E+14
  1486    0.81959E+15    0.22136E+14   -0.18597E+14
  1487    0.81781E+15    0.21876E+14   -0.18246E+14
  1488    0.81607E+15    0.21621E+14   -0.17905E+14
  1489    0.81437E+15    0.21372E+14   -0.17575E+14
  1490    0.81270E+15    0.21129E+14   -0.17258E+14
  1491    0.81108E+15    0.20894E+14   -0.16955E+14
  1492    0.80949E+15    0.20667E+14   -0.16667E+14
  1493    0.80794E+15    0.20449E+14   -0.16396E+14
  1494    0.80643E+15    0.20240E+14   -0.16143E+14
  1495    0.80496E+15    0.20042E+14   -0.15909E+14
  1496    0.80354E+15    0.19855E+14   -0.15697E+14
  1497    0.80215E+15    0.19681E+14   -0.15506E+14
  1498    0.80081E+15    0.19519E+14   -0.15340E+14
  1499    0.79951E+15    0.19372E+14   -0.15198E+14
  1500    0.79826E+15    0.19239E+14   -0.15083E+14
  1501    0.79705E+15    0.19121E+14   -0.14996E+14
  1502    0.79589E+15    0.19019E+14   -0.14938E+14
  1503    0.79477E+15    0.18935E+14   -0.14910E+14
  1504    0.79370E+15    0.18866E+14   -0.14912E+14
  1505    0.79267E+15    0.18814E+14   -0.14942E+14
  1506    0.79169E+15    0.18776E+14   -0.14998E+14
  1507    0.79074E+15    0.18753E+14   -0.15080E+14
  1508    0.78985E+15    0.18743E+14   -0.15187E+14
  1509    0.78899E+15    0.18747E+14   -0.15316E+14
  1510    0.78817E+15    0.18763E+14   -0.15468E+14
  1511    0.78739E+15    0.18791E+14   -0.15640E+14
  1512    0.78665E+15    0.18830E+14   -0.15831E+14
  1513    0.78595E+15    0.18880E+14   -0.16041E+14
  1514    0.78528E+15    0.18939E+14   -0.16267E+14
  1515    0.78465E+15    0.19008E+14   -0.16509E+14
  1516    0.78406E+15    0.19085E+14   -0.16765E+14
  1517    0.78350E+15    0.19170E+14   -0.17034E+14
  1518    0.78297E+15    0.19262E+14   -0.17315E+14
  1519    0.78248E+15    0.19361E+14   -0.17607E+14
  1520    0.78202E+15    0.19466E+14   -0.17908E+14
  1521    0.78158E+15    0.19576E+14   -0.18217E+14
  1522    0.78118E+15    0.19691E+14   -0.18533E+14
  1523    0.78081E+15    0.19810E+14   -0.18854E+14
  1524    0.78047E+15    0.19932E+14   -0.19180E+14
  1525    0.78015E+15    0.20057E+14   -0.19509E+14
  1526    0.77986E+15    0.20184E+14   -0.19839E+14
  1527    0.77959E+15    0.20312E+14   -0.20170E+14
  1528    0.77935E+15    0.20441E+14   -0.20501E+14
  1529    0.77914E+15    0.20570E+14   -0.20829E+14
  1530    0.77895E+15    0.20698E+14   -0.21154E+14
  1531    0.77878E+15    0.20826E+14   -0.21475E+14
  1532    0.77863E+15    0.20951E+14   -0.21790E+14
  1533    0.77850E+15    0.21074E+14   -0.22098E+14
  1534    0.77839E+15    0.21194E+14   -0.22398E+14
  1535    0.77830E+15    0.21310E+14   -0.22688E+14
  1536    0.77823E+15    0.21422E+14   -0.22968E+14
  1537    0.77818E+15    0.21528E+14   -0.23235E+14
  1538    0.77814E+15    0.21629E+14   -0.23489E+14
  1539    0.77812E+15    0.21723E+14   -0.23729E+14
  1540    0.77811E+15    0.21810E+14   -0.23953E+14
  1541    0.77812E+15    0.21890E+14   -0.24160E+14
  1542    0.77814E+15    0.21961E+14   -0.24349E+14
  1543    0.77817E+15    0.22023E+14   -0.24518E+14
  1544    0.77821E+15    0.22075E+14   -0.24667E+14
  1545    0.77827E+15    0.22117E+14   -0.24794E+14
  1546    0.77833E+15    0.22150E+14   -0.24899E+14
  1547    0.77839E+15    0.22172E+14   -0.24984E+14
  1548    0.77845E+15    0.22185E+14   -0.25049E+14
  1549    0.77850E+15    0.22189E+14   -0.25095E+14
  1550    0.77854E+15    0.22185E+14   -0.25122E+14
  1551    0.77857E+15    0.22172E+14   -0.25131E+14
  1552    0.77858E+15    0.22151E+14   -0.25123E+14
  1553    0.77857E+15    0.22122E+14   -0.25098E+14
  1554    0.77853E+15    0.22086E+14   -0.25058E+14
  1555    0.77846E+15    0.22042E+14   -0.25002E+14
  1556    0.77835E+15    0.21992E+14   -0.24932E+14
  1557    0.77821E+15    0.21935E+14   -0.24848E+14
  1558    0.77802E+15    0.21873E+14   -0.24751E+14
  1559    0.77778E+15    0.21804E+14   -0.24642E+14
  1560    0.77750E+15    0.21730E+14   -0.24520E+14
  1561    0.77715E+15    0.21650E+14   -0.24388E+14
  1562    0.77675E+15    0.21566E+14   -0.24246E+14
  1563    0.77628E+15    0.21477E+14   -0.24094E+14
  1564    0.77575E+15    0.21384E+14   -0.23932E+14
  1565    0.77514E+15    0.21287E+14   -0.23763E+14
  1566    0.77446E+15    0.21186E+14   -0.23586E+14
  1567    0.77369E+15    0.21082E+14   -0.23402E+14
  1568    0.77284E+15    0.20975E+14   -0.23211E+14
  1569    0.77191E+15    0.20865E+14   -0.23016E+14
  1570    0.77087E+15    0.20753E+14   -0.22815E+14
  1571    0.76975E+15    0.20639E+14   -0.22610E+14
  1572    0.76852E+15    0.20524E+14   -0.22402E+14
  1573    0.76718E+15    0.20406E+14   -0.22190E+14
  1574    0.76574E+15    0.20288E+14   -0.21977E+14
  1575    0.76418E+15    0.20169E+14   -0.21762E+14
  1576    0.76251E+15    0.20050E+14   -0.21547E+14
  1577    0.76071E+15    0.19931E+14   -0.21331E+14
  1578    0.75878E+15    0.19812E+14   -0.21116E+14
  1579    0.75673E+15    0.19693E+14   -0.20902E+14
  1580    0.75454E+15    0.19575E+14   -0.20691E+14
  1581    0.75222E+15    0.19459E+14   -0.20482E+14
  1582    0.74975E+15    0.19343E+14   -0.20276E+14
  1583    0.74713E+15    0.19230E+14   -0.20074E+14
  1584    0.74437E+15    0.19119E+14   -0.19877E+14
  1585    0.74145E+15    0.19010E+14   -0.19686E+14
  1586    0.73836E+15    0.18904E+14   -0.19501E+14
  1587    0.73512E+15    0.18801E+14   -0.19322E+14
  1588    0.73173E+15    0.18701E+14   -0.19150E+14
  1589    0.72819E+15    0.18604E+14   -0.18984E+14
  1590    0.72452E+15    0.18510E+14   -0.18824E+14
  1591    0.72072E+15    0.18419E+14   -0.18671E+14
  1592    0.71682E+15    0.18331E+14   -0.18523E+14
  1593    0.71280E+15    0.18245E+14   -0.18380E+14
  1594    0.70870E+15    0.18162E+14   -0.18243E+14
  1595    0.70451E+15    0.18081E+14   -0.18111E+14
  1596    0.70025E+15    0.18003E+14   -0.17984E+14
  1597    0.69592E+15    0.17927E+14   -0.17862E+14
  1598    0.69154E+15    0.17854E+14   -0.17744E+14
  1599    0.68711E+15    0.17783E+14   -0.17631E+14
  1600    0.68265E+15    0.17714E+14   -0.17522E+14
  1601    0.67817E+15    0.17647E+14   -0.17416E+14
  1602    0.67367E+15    0.17582E+14   -0.17315E+14
  1603    0.66917E+15    0.17520E+14   -0.17216E+14
  1604    0.66468E+15    0.17459E+14   -0.17121E+14
  1605    0.66020E+15    0.17400E+14   -0.17029E+14
  1606    0.65575E+15    0.17343E+14   -0.16940E+14
  1607    0.65133E+15    0.17288E+14   -0.16854E+14
  1608    0.64696E+15    0.17234E+14   -0.16770E+14
  1609    0.64264E+15    0.17182E+14   -0.16688E+14
  1610    0.63839E+15    0.17131E+14   -0.16609E+14
  1611    0.63421E+15    0.17082E+14   -0.16531E+14
  1612    0.63012E+15    0.17035E+14   -0.16455E+14
  1613    0.62613E+15    0.16988E+14   -0.16380E+14
  1614    0.62224E+15    0.16943E+14   -0.16306E+14
  1615    0.61846E+15    0.16899E+14   -0.16234E+14
  1616    0.61481E+15    0.16857E+14   -0.16162E+14
  1617    0.61130E+15    0.16815E+14   -0.16090E+14
  1618    0.60793E+15    0.16774E+14   -0.16020E+14
  1619    0.60471E+15    0.16735E+14   -0.15949E+14
  1620    0.60166E+15    0.16696E+14   -0.15878E+14
  1621    0.59879E+15    0.16658E+14   -0.15807E+14
  1622    0.59610E+15    0.16620E+14   -0.15736E+14
  1623    0.59360E+15    0.16583E+14   -0.15664E+14
  1624    0.59131E+15    0.16547E+14   -0.15591E+14
  1625    0.58924E+15    0.16512E+14   -0.15517E+14
  1626    0.58739E+15    0.16476E+14   -0.15442E+14
  1627    0.58577E+15    0.16442E+14   -0.15365E+14
  1628    0.58440E+15    0.16407E+14   -0.15287E+14
  1629    0.58328E+15    0.16373E+14   -0.15206E+14
  1630    0.58240E+15    0.16339E+14   -0.15124E+14
  1631    0.58175E+15    0.16305E+14   -0.15041E+14
  1632    0.58133E+15    0.16272E+14   -0.14956E+14
  1633    0.58111E+15    0.16239E+14   -0.14869E+14
  1634    0.58110E+15    0.16207E+14   -0.14781E+14
  1635    0.58127E+15    0.16175E+14   -0.14692E+14
  1636    0.58162E+15    0.16143E+14   -0.14602E+14
  1637    0.58214E+15    0.16112E+14   -0.14511E+14
  1638    0.58281E+15    0.16082E+14   -0.14419E+14
  1639    0.58363E+15    0.16053E+14   -0.14327E+14
  1640    0.58458E+15    0.16023E+14   -0.14234E+14
  1641    0.58565E+15    0.15995E+14   -0.14140E+14
  1642    0.58683E+15    0.15968E+14   -0.14046E+14
  1643    0.58811E+15    0.15941E+14   -0.13952E+14
  1644    0.58948E+15    0.15915E+14   -0.13858E+14
  1645    0.59093E+15    0.15890E+14   -0.13764E+14
  1646    0.59244E+15    0.15865E+14   -0.13670E+14
  1647    0.59401E+15    0.15842E+14   -0.13576E+14
  1648    0.59563E+15    0.15820E+14   -0.13483E+14
  1649    0.59727E+15    0.15798E+14   -0.13390E+14
  1650    0.59895E+15    0.15778E+14   -0.13298E+14
  1651    0.60063E+15    0.15759E+14   -0.13207E+14
  1652    0.60231E+15    0.15740E+14   -0.13117E+14
  1653    0.60398E+15    0.15723E+14   -0.13027E+14
  1654    0.60563E+15    0.15708E+14   -0.12939E+14
  1655    0.60725E+15    0.15693E+14   -0.12852E+14
  1656    0.60882E+15    0.15680E+14   -0.12766E+14
  1657    0.61034E+15    0.15668E+14   -0.12682E+14
  1658    0.61180E+15    0.15657E+14   -0.12600E+14
  1659    0.61317E+15    0.15648E+14   -0.12519E+14
  1660    0.61446E+15    0.15640E+14   -0.12440E+14
  1661    0.61565E+15    0.15633E+14   -0.12363E+14
  1662    0.61673E+15    0.15628E+14   -0.12288E+14
  1663    0.61769E+15    0.15625E+14   -0.12216E+14
  1664    0.61851E+15    0.15623E+14   -0.12145E+14
  1665    0.61920E+15    0.15623E+14   -0.12078E+14
  1666    0.61972E+15    0.15624E+14   -0.12012E+14
  1667    0.62009E+15    0.15627E+14   -0.11950E+14
  1668    0.62027E+15    0.15632E+14   -0.11890E+14
  1669    0.62027E+15    0.15638E+14   -0.11833E+14
  1670    0.62008E+15    0.15647E+14   -0.11779E+14
  1671    0.61967E+15    0.15657E+14   -0.11729E+14
  1672    0.61906E+15    0.15669E+14   -0.11682E+14
  1673    0.61826E+15    0.15682E+14   -0.11637E+14
  1674    0.61728E+15    0.15697E+14   -0.11596E+14
  1675    0.61611E+15    0.15713E+14   -0.11558E+14
  1676    0.61477E+15    0.15731E+14   -0.11523E+14
  1677    0.61327E+15    0.15750E+14   -0.11491E+14
  1678    0.61161E+15    0.15770E+14   -0.11461E+14
  1679    0.60980E+15    0.15791E+14   -0.11435E+14
  1680    0.60786E+15    0.15813E+14   -0.11412E+14
  1681    0.60577E+15    0.15836E+14   -0.11391E+14
  1682    0.60357E+15    0.15860E+14   -0.11374E+14
  1683    0.60124E+15    0.15884E+14   -0.11359E+14
  1684    0.59880E+15    0.15909E+14   -0.11347E+14
  1685    0.59626E+15    0.15934E+14   -0.11337E+14
  1686    0.59363E+15    0.15959E+14   -0.11330E+14
  1687    0.59090E+15    0.15985E+14   -0.11326E+14
  1688    0.58810E+15    0.16011E+14   -0.11325E+14
  1689    0.58522E+15    0.16037E+14   -0.11326E+14
  1690    0.58228E+15    0.16062E+14   -0.11330E+14
  1691    0.57928E+15    0.16088E+14   -0.11336E+14
  1692    0.57623E+15    0.16113E+14   -0.11344E+14
  1693    0.57314E+15    0.16138E+14   -0.11356E+14
  1694    0.57001E+15    0.16162E+14   -0.11369E+14
  1695    0.56686E+15    0.16186E+14   -0.11385E+14
  1696    0.56368E+15    0.16209E+14   -0.11403E+14
  1697    0.56050E+15    0.16232E+14   -0.11424E+14
  1698    0.55731E+15    0.16253E+14   -0.11447E+14
  1699    0.55412E+15    0.16274E+14   -0.11472E+14
  1700    0.55094E+15    0.16293E+14   -0.11499E+14
  1701    0.54778E+15    0.16311E+14   -0.11529E+14
  1702    0.54465E+15    0.16328E+14   -0.11561E+14
  1703    0.54155E+15    0.16343E+14   -0.11595E+14
  1704    0.53849E+15    0.16357E+14   -0.11631E+14
  1705    0.53548E+15    0.16370E+14   -0.11669E+14
  1706    0.53253E+15    0.16381E+14   -0.11709E+14
  1707    0.52964E+15    0.16390E+14   -0.11751E+14
  1708    0.52682E+15    0.16397E+14   -0.11795E+14
  1709    0.52408E+15    0.16402E+14   -0.11841E+14
  1710    0.52142E+15    0.16405E+14   -0.11888E+14
  1711    0.51886E+15    0.16405E+14   -0.11938E+14
  1712    0.51641E+15    0.16404E+14   -0.11990E+14
  1713    0.51406E+15    0.16400E+14   -0.12043E+14
  1714    0.51181E+15    0.16394E+14   -0.12098E+14
  1715    0.50967E+15    0.16386E+14   -0.12154E+14
  1716    0.50763E+15    0.16375E+14   -0.12212E+14
  1717    0.50570E+15    0.16363E+14   -0.12271E+14
  1718    0.50385E+15    0.16348E+14   -0.12331E+14
  1719    0.50210E+15    0.16332E+14   -0.12393E+14
  1720    0.50044E+15    0.16314E+14   -0.12455E+14
  1721    0.49887E+15    0.16294E+14   -0.12518E+14
  1722    0.49739E+15    0.16273E+14   -0.12581E+14
  1723    0.49599E+15    0.16251E+14   -0.12645E+14
  1724    0.49466E+15    0.16227E+14   -0.12709E+14
  1725    0.49342E+15    0.16202E+14   -0.12774E+14
  1726    0.49225E+15    0.16175E+14   -0.12838E+14
  1727    0.49115E+15    0.16148E+14   -0.12903E+14
  1728    0.49013E+15    0.16120E+14   -0.12967E+14
  1729    0.48917E+15    0.16091E+14   -0.13031E+14
  1730    0.48827E+15    0.16061E+14   -0.13095E+14
  1731    0.48744E+15    0.16030E+14   -0.13158E+14
  1732    0.48666E+15    0.15999E+14   -0.13220E+14
  1733    0.48594E+15    0.15967E+14   -0.13282E+14
  1734    0.48528E+15    0.15935E+14   -0.13342E+14
  1735    0.48467E+15    0.15903E+14   -0.13402E+14
  1736    0.48410E+15    0.15870E+14   -0.13460E+14
  1737    0.48358E+15    0.15838E+14   -0.13517E+14
  1738    0.48311E+15    0.15805E+14   -0.13572E+14
  1739    0.48268E+15    0.15773E+14   -0.13626E+14
  1740    0.48228E+15    0.15740E+14   -0.13678E+14
  1741    0.48192E+15    0.15708E+14   -0.13728E+14
  1742    0.48159E+15    0.15677E+14   -0.13776E+14
  1743    0.48130E+15    0.15645E+14   -0.13822E+14
  1744    0.48103E+15    0.15615E+14   -0.13866E+14
  1745    0.48078E+15    0.15585E+14   -0.13907E+14
  1746    0.48056E+15    0.15556E+14   -0.13945E+14
  1747    0.48036E+15    0.15528E+14   -0.13981E+14
  1748    0.48017E+15    0.15500E+14   -0.14015E+14
  1749    0.48000E+15    0.15474E+14   -0.14045E+14
  1750    0.47984E+15    0.15449E+14   -0.14072E+14
  1751    0.47969E+15    0.15425E+14   -0.14096E+14
  1752    0.47954E+15    0.15402E+14   -0.14117E+14
  1753    0.47940E+15    0.15381E+14   -0.14134E+14
  1754    0.47927E+15    0.15362E+14   -0.14147E+14
  1755    0.47913E+15    0.15344E+14   -0.14157E+14
  1756    0.47898E+15    0.15327E+14   -0.14164E+14
  1757    0.47884E+15    0.15312E+14   -0.14167E+14
  1758    0.47868E+15    0.15299E+14   -0.14167E+14
  1759    0.47852E+15    0.15286E+14   -0.14163E+14
  1760    0.47836E+15    0.15275E+14   -0.14157E+14
  1761    0.47818E+15    0.15264E+14   -0.14149E+14
  1762    0.47800E+15    0.15255E+14   -0.14137E+14
  1763    0.47780E+15    0.15246E+14   -0.14124E+14
  1764    0.47759E+15    0.15239E+14   -0.14108E+14
  1765    0.47736E+15    0.15231E+14   -0.14091E+14
  1766    0.47712E+15    0.15225E+14   -0.14072E+14
  1767    0.47686E+15    0.15218E+14   -0.14051E+14
  1768    0.47659E+15    0.15212E+14   -0.14028E+14
  1769    0.47629E+15    0.15206E+14   -0.14005E+14
  1770    0.47598E+15    0.15201E+14   -0.13980E+14
  1771    0.47564E+15    0.15195E+14   -0.13955E+14
  1772    0.47528E+15    0.15189E+14   -0.13929E+14
  1773    0.47489E+15    0.15183E+14   -0.13902E+14
  1774    0.47448E+15    0.15177E+14   -0.13875E+14
  1775    0.47404E+15    0.15170E+14   -0.13848E+14
  1776    0.47357E+15    0.15163E+14   -0.13820E+14
  1777    0.47307E+15    0.15155E+14   -0.13794E+14
  1778    0.47254E+15    0.15147E+14   -0.13767E+14
  1779    0.47198E+15    0.15137E+14   -0.13741E+14
  1780    0.47139E+15    0.15127E+14   -0.13716E+14
  1781    0.47076E+15    0.15116E+14   -0.13691E+14
  1782    0.47009E+15    0.15104E+14   -0.13668E+14
  1783    0.46939E+15    0.15090E+14   -0.13646E+14
  1784    0.46864E+15    0.15075E+14   -0.13625E+14
  1785    0.46786E+15    0.15059E+14   -0.13606E+14
  1786    0.46704E+15    0.15041E+14   -0.13589E+14
  1787    0.46617E+15    0.15022E+14   -0.13574E+14
  1788    0.46526E+15    0.15001E+14   -0.13560E+14
  1789    0.46430E+15    0.14978E+14   -0.13550E+14
  1790    0.46330E+15    0.14953E+14   -0.13541E+14
  1791    0.46225E+15    0.14926E+14   -0.13536E+14
  1792    0.46115E+15    0.14897E+14   -0.13533E+14
  1793    0.46000E+15    0.14866E+14   -0.13534E+14
  1794    0.45880E+15    0.14832E+14   -0.13537E+14
  1795    0.45754E+15    0.14796E+14   -0.13544E+14
  1796    0.45623E+15    0.14758E+14   -0.13555E+14
  1797    0.45487E+15    0.14716E+14   -0.13569E+14
  1798    0.45345E+15    0.14673E+14   -0.13587E+14
  1799    0.45198E+15    0.14627E+14   -0.13608E+14
  1800    0.45047E+15    0.14578E+14   -0.13632E+14
  1801    0.44891E+15    0.14528E+14   -0.13660E+14
  1802    0.44732E+15    0.14475E+14   -0.13690E+14
  1803    0.44568E+15    0.14421E+14   -0.13723E+14
  1804    0.44401E+15    0.14364E+14   -0.13758E+14
  1805    0.44231E+15    0.14306E+14   -0.13796E+14
  1806    0.44058E+15    0.14246E+14   -0.13836E+14
  1807    0.43882E+15    0.14185E+14   -0.13877E+14
  1808    0.43704E+15    0.14122E+14   -0.13921E+14
  1809    0.43524E+15    0.14058E+14   -0.13965E+14
  1810    0.43342E+15    0.13993E+14   -0.14012E+14
  1811    0.43159E+15    0.13927E+14   -0.14059E+14
  1812    0.42975E+15    0.13860E+14   -0.14107E+14
  1813    0.42790E+15    0.13792E+14   -0.14157E+14
  1814    0.42605E+15    0.13723E+14   -0.14206E+14
  1815    0.42419E+15    0.13654E+14   -0.14256E+14
  1816    0.42233E+15    0.13584E+14   -0.14307E+14
  1817    0.42048E+15    0.13514E+14   -0.14357E+14
  1818    0.41864E+15    0.13443E+14   -0.14408E+14
  1819    0.41680E+15    0.13373E+14   -0.14458E+14
  1820    0.41498E+15    0.13302E+14   -0.14507E+14
  1821    0.41317E+15    0.13231E+14   -0.14556E+14
  1822    0.41138E+15    0.13161E+14   -0.14604E+14
  1823    0.40961E+15    0.13091E+14   -0.14651E+14
  1824    0.40787E+15    0.13021E+14   -0.14696E+14
  1825    0.40616E+15    0.12951E+14   -0.14740E+14
  1826    0.40447E+15    0.12883E+14   -0.14783E+14
  1827    0.40282E+15    0.12815E+14   -0.14824E+14
  1828    0.40121E+15    0.12748E+14   -0.14862E+14
  1829    0.39964E+15    0.12681E+14   -0.14899E+14
  1830    0.39810E+15    0.12616E+14   -0.14933E+14
  1831    0.39662E+15    0.12552E+14   -0.14965E+14
  1832    0.39518E+15    0.12490E+14   -0.14994E+14
  1833    0.39379E+15    0.12428E+14   -0.15019E+14
  1834    0.39246E+15    0.12369E+14   -0.15042E+14
  1835    0.39119E+15    0.12311E+14   -0.15062E+14
  1836    0.38997E+15    0.12254E+14   -0.15078E+14
  1837    0.38882E+15    0.12200E+14   -0.15090E+14
  1838    0.38774E+15    0.12147E+14   -0.15099E+14
  1839    0.38672E+15    0.12097E+14   -0.15104E+14
  1840    0.38577E+15    0.12048E+14   -0.15104E+14
  1841    0.38489E+15    0.12002E+14   -0.15101E+14
  1842    0.38406E+15    0.11957E+14   -0.15094E+14
  1843    0.38330E+15    0.11915E+14   -0.15084E+14
  1844    0.38260E+15    0.11874E+14   -0.15070E+14
  1845    0.38195E+15    0.11834E+14   -0.15052E+14
  1846    0.38135E+15    0.11797E+14   -0.15031E+14
  1847    0.38080E+15    0.11761E+14   -0.15007E+14
  1848    0.38031E+15    0.11727E+14   -0.14979E+14
  1849    0.37986E+15    0.11695E+14   -0.14949E+14
  1850    0.37945E+15    0.11664E+14   -0.14915E+14
  1851    0.37909E+15    0.11634E+14   -0.14879E+14
  1852    0.37876E+15    0.11606E+14   -0.14840E+14
  1853    0.37847E+15    0.11579E+14   -0.14798E+14
  1854    0.37822E+15    0.11553E+14   -0.14753E+14
  1855    0.37799E+15    0.11529E+14   -0.14706E+14
  1856    0.37780E+15    0.11506E+14   -0.14657E+14
  1857    0.37764E+15    0.11484E+14   -0.14605E+14
  1858    0.37750E+15    0.11463E+14   -0.14551E+14
  1859    0.37738E+15    0.11443E+14   -0.14495E+14
  1860    0.37729E+15    0.11424E+14   -0.14437E+14
  1861    0.37721E+15    0.11406E+14   -0.14377E+14
  1862    0.37715E+15    0.11389E+14   -0.14315E+14
  1863    0.37711E+15    0.11373E+14   -0.14251E+14
  1864    0.37707E+15    0.11358E+14   -0.14186E+14
  1865    0.37705E+15    0.11343E+14   -0.14119E+14
  1866    0.37703E+15    0.11329E+14   -0.14050E+14
  1867    0.37701E+15    0.11316E+14   -0.13981E+14
  1868    0.37700E+15    0.11303E+14   -0.13909E+14
  1869    0.37699E+15    0.11291E+14   -0.13837E+14
  1870    0.37698E+15    0.11279E+14   -0.13764E+14
  1871    0.37696E+15    0.11267E+14   -0.13689E+14
  1872    0.37693E+15    0.11256E+14   -0.13614E+14
  1873    0.37690E+15    0.11246E+14   -0.13538E+14
  1874    0.37686E+15    0.11235E+14   -0.13461E+14
  1875    0.37680E+15    0.11225E+14   -0.13384E+14
  1876    0.37672E+15    0.11215E+14   -0.13306E+14
  1877    0.37663E+15    0.11205E+14   -0.13228E+14
  1878    0.37651E+15    0.11195E+14   -0.13149E+14
  1879    0.37637E+15    0.11186E+14   -0.13070E+14
  1880    0.37621E+15    0.11176E+14   -0.12991E+14
  1881    0.37602E+15    0.11166E+14   -0.12912E+14
  1882    0.37581E+15    0.11156E+14   -0.12833E+14
  1883    0.37556E+15    0.11145E+14   -0.12754E+14
  1884    0.37529E+15    0.11135E+14   -0.12675E+14
  1885    0.37499E+15    0.11124E+14   -0.12596E+14
  1886    0.37466E+15    0.11114E+14   -0.12518E+14
  1887    0.37431E+15    0.11103E+14   -0.12440E+14
  1888    0.37393E+15    0.11091E+14   -0.12362E+14
  1889    0.37353E+15    0.11080E+14   -0.12284E+14
  1890    0.37310E+15    0.11068E+14   -0.12208E+14
  1891    0.37264E+15    0.11056E+14   -0.12131E+14
  1892    0.37216E+15    0.11044E+14   -0.12056E+14
  1893    0.37165E+15    0.11031E+14   -0.11981E+14
  1894    0.37112E+15    0.11018E+14   -0.11906E+14
  1895    0.37056E+15    0.11004E+14   -0.11833E+14
  1896    0.36997E+15    0.10990E+14   -0.11760E+14
  1897    0.36937E+15    0.10976E+14   -0.11689E+14
  1898    0.36873E+15    0.10961E+14   -0.11618E+14
  1899    0.36807E+15    0.10945E+14   -0.11549E+14
  1900    0.36739E+15    0.10929E+14   -0.11480E+14
  1901    0.36668E+15    0.10913E+14   -0.11413E+14
  1902    0.36595E+15    0.10896E+14   -0.11347E+14
  1903    0.36520E+15    0.10878E+14   -0.11282E+14
  1904    0.36442E+15    0.10860E+14   -0.11218E+14
  1905    0.36361E+15    0.10842E+14   -0.11156E+14
  1906    0.36279E+15    0.10822E+14   -0.11095E+14
  1907    0.36194E+15    0.10802E+14   -0.11036E+14
  1908    0.36106E+15    0.10781E+14   -0.10979E+14
  1909    0.36017E+15    0.10760E+14   -0.10923E+14
  1910    0.35925E+15    0.10738E+14   -0.10869E+14
  1911    0.35831E+15    0.10715E+14   -0.10816E+14
  1912    0.35735E+15    0.10691E+14   -0.10766E+14
  1913    0.35636E+15    0.10667E+14   -0.10717E+14
  1914    0.35535E+15    0.10642E+14   -0.10670E+14
  1915    0.35432E+15    0.10615E+14   -0.10626E+14
  1916    0.35327E+15    0.10588E+14   -0.10583E+14
  1917    0.35220E+15    0.10561E+14   -0.10543E+14
  1918    0.35110E+15    0.10532E+14   -0.10504E+14
  1919    0.34998E+15    0.10502E+14   -0.10468E+14
  1920    0.34885E+15    0.10472E+14   -0.10435E+14
  1921    0.34769E+15    0.10440E+14   -0.10403E+14
  1922    0.34651E+15    0.10408E+14   -0.10374E+14
  1923    0.34531E+15    0.10374E+14   -0.10348E+14
  1924    0.34409E+15    0.10340E+14   -0.10324E+14
  1925    0.34285E+15    0.10304E+14   -0.10302E+14
  1926    0.34160E+15    0.10268E+14   -0.10282E+14
  1927    0.34033E+15    0.10231E+14   -0.10263E+14
  1928    0.33905E+15    0.10193E+14   -0.10246E+14
  1929    0.33776E+15    0.10155E+14   -0.10231E+14
  1930    0.33645E+15    0.10116E+14   -0.10217E+14
  1931    0.33514E+15    0.10076E+14   -0.10203E+14
  1932    0.33382E+15    0.10036E+14   -0.10191E+14
  1933    0.33250E+15    0.99960E+13   -0.10179E+14
  1934    0.33117E+15    0.99552E+13   -0.10167E+14
  1935    0.32984E+15    0.99140E+13   -0.10156E+14
  1936    0.32850E+15    0.98726E+13   -0.10145E+14
  1937    0.32717E+15    0.98310E+13   -0.10133E+14
  1938    0.32584E+15    0.97892E+13   -0.10121E+14
  1939    0.32451E+15    0.97473E+13   -0.10109E+14
  1940    0.32319E+15    0.97054E+13   -0.10096E+14
  1941    0.32187E+15    0.96635E+13   -0.10082E+14
  1942    0.32056E+15    0.96217E+13   -0.10067E+14
  1943    0.31926E+15    0.95801E+13   -0.10050E+14
  1944    0.31797E+15    0.95386E+13   -0.10032E+14
  1945    0.31670E+15    0.94974E+13   -0.10013E+14
  1946    0.31543E+15    0.94564E+13   -0.99910E+13
  1947    0.31418E+15    0.94159E+13   -0.99674E+13
  1948    0.31295E+15    0.93757E+13   -0.99416E+13
  1949    0.31174E+15    0.93361E+13   -0.99133E+13
  1950    0.31055E+15    0.92970E+13   -0.98823E+13
  1951    0.30937E+15    0.92584E+13   -0.98485E+13
  1952    0.30822E+15    0.92205E+13   -0.98117E+13
  1953    0.30710E+15    0.91833E+13   -0.97717E+13
  1954    0.30599E+15    0.91469E+13   -0.97283E+13
  1955    0.30492E+15    0.91113E+13   -0.96812E+13
  1956    0.30388E+15    0.90766E+13   -0.96304E+13
  1957    0.30286E+15    0.90428E+13   -0.95757E+13
  1958    0.30188E+15    0.90100E+13   -0.95167E+13
  1959    0.30093E+15    0.89783E+13   -0.94534E+13
  1960    0.30001E+15    0.89476E+13   -0.93856E+13
  1961    0.29913E+15    0.89182E+13   -0.93130E+13
  1962    0.29829E+15    0.88899E+13   -0.92356E+13
  1963    0.29749E+15    0.88629E+13   -0.91529E+13
  1964    0.29672E+15    0.88373E+13   -0.90650E+13
  1965    0.29600E+15    0.88130E+13   -0.89717E+13
  1966    0.29532E+15    0.87901E+13   -0.88732E+13
