  1485    0.11155E+16    0.28790E+14   -0.24377E+14
  1486    0.11134E+16    0.28750E+14   -0.24406E+14
  1487    0.11112E+16    0.28708E+14   -0.24434E+14
  1488    0.11091E+16    0.28666E+14   -0.24461E+14
  1489    0.11070E+16    0.28624E+14   -0.24487E+14
  1490    0.11048E+16    0.28581E+14   -0.24511E+14
  1491    0.11027E+16    0.28537E+14   -0.24535E+14
  1492    0.11006E+16    0.28493E+14   -0.24558E+14
  1493    0.10985E+16    0.28449E+14   -0.24579E+14
  1494    0.10964E+16    0.28404E+14   -0.24599E+14
  1495    0.10943E+16    0.28358E+14   -0.24618E+14
  1496    0.10922E+16    0.28312E+14   -0.24636E+14
  1497    0.10901E+16    0.28265E+14   -0.24653E+14
  1498    0.10880E+16    0.28218E+14   -0.24668E+14
  1499    0.10860E+16    0.28171E+14   -0.24682E+14
  1500    0.10839E+16    0.28123E+14   -0.24695E+14
  1501    0.10818E+16    0.28074E+14   -0.24707E+14
  1502    0.10798E+16    0.28025E+14   -0.24717E+14
  1503    0.10777E+16    0.27975E+14   -0.24725E+14
  1504    0.10757E+16    0.27925E+14   -0.24733E+14
  1505    0.10736E+16    0.27875E+14   -0.24739E+14
  1506    0.10716E+16    0.27824E+14   -0.24743E+14
  1507    0.10696E+16    0.27773E+14   -0.24746E+14
  1508    0.10675E+16    0.27721E+14   -0.24748E+14
  1509    0.10655E+16    0.27669E+14   -0.24749E+14
  1510    0.10635E+16    0.27616E+14   -0.24748E+14
  1511    0.10615E+16    0.27563E+14   -0.24745E+14
  1512    0.10595E+16    0.27510E+14   -0.24742E+14
  1513    0.10575E+16    0.27456E+14   -0.24737E+14
  1514    0.10555E+16    0.27402E+14   -0.24730E+14
  1515    0.10535E+16    0.27348E+14   -0.24722E+14
  1516    0.10515E+16    0.27293E+14   -0.24713E+14
  1517    0.10495E+16    0.27238E+14   -0.24702E+14
  1518    0.10475E+16    0.27183E+14   -0.24690E+14
  1519    0.10455E+16    0.27127E+14   -0.24677E+14
  1520    0.10435E+16    0.27071E+14   -0.24662E+14
  1521    0.10415E+16    0.27015E+14   -0.24646E+14
  1522    0.10395E+16    0.26959E+14   -0.24629E+14
  1523    0.10376E+16    0.26902E+14   -0.24610E+14
  1524    0.10356E+16    0.26845E+14   -0.24589E+14
  1525    0.10336E+16    0.26788E+14   -0.24568E+14
  1526    0.10317E+16    0.26730E+14   -0.24545E+14
  1527    0.10297E+16    0.26672E+14   -0.24520E+14
  1528    0.10277E+16    0.26615E+14   -0.24494E+14
  1529    0.10258E+16    0.26556E+14   -0.24467E+14
  1530    0.10238E+16    0.26498E+14   -0.24439E+14
  1531    0.10219E+16    0.26440E+14   -0.24409E+14
  1532    0.10199E+16    0.26381E+14   -0.24377E+14
  1533    0.10180E+16    0.26322E+14   -0.24345E+14
  1534    0.10160E+16    0.26263E+14   -0.24311E+14
  1535    0.10141E+16    0.26204E+14   -0.24275E+14
  1536    0.10121E+16    0.26145E+14   -0.24238E+14
  1537    0.10102E+16    0.26086E+14   -0.24200E+14
  1538    0.10082E+16    0.26026E+14   -0.24160E+14
  1539    0.10063E+16    0.25967E+14   -0.24119E+14
  1540    0.10044E+16    0.25907E+14   -0.24077E+14
  1541    0.10024E+16    0.25848E+14   -0.24033E+14
  1542    0.10005E+16    0.25788E+14   -0.23988E+14
  1543    0.99856E+15    0.25728E+14   -0.23942E+14
  1544    0.99662E+15    0.25668E+14   -0.23894E+14
  1545    0.99469E+15    0.25609E+14   -0.23845E+14
  1546    0.99276E+15    0.25549E+14   -0.23794E+14
  1547    0.99082E+15    0.25489E+14   -0.23742E+14
  1548    0.98889E+15    0.25429E+14   -0.23689E+14
  1549    0.98696E+15    0.25369E+14   -0.23634E+14
  1550    0.98503E+15    0.25309E+14   -0.23578E+14
  1551    0.98310E+15    0.25250E+14   -0.23521E+14
  1552    0.98117E+15    0.25190E+14   -0.23463E+14
  1553    0.97924E+15    0.25130E+14   -0.23404E+14
  1554    0.97731E+15    0.25070E+14   -0.23343E+14
  1555    0.97538E+15    0.25011E+14   -0.23281E+14
  1556    0.97345E+15    0.24951E+14   -0.23218E+14
  1557    0.97152E+15    0.24892E+14   -0.23154E+14
  1558    0.96959E+15    0.24832E+14   -0.23089E+14
  1559    0.96767E+15    0.24773E+14   -0.23023E+14
  1560    0.96574E+15    0.24714E+14   -0.22956E+14
  1561    0.96381E+15    0.24655E+14   -0.22888E+14
  1562    0.96188E+15    0.24596E+14   -0.22819E+14
  1563    0.95995E+15    0.24537E+14   -0.22748E+14
  1564    0.95802E+15    0.24478E+14   -0.22677E+14
  1565    0.95610E+15    0.24420E+14   -0.22605E+14
  1566    0.95417E+15    0.24361E+14   -0.22532E+14
  1567    0.95224E+15    0.24303E+14   -0.22459E+14
  1568    0.95031E+15    0.24245E+14   -0.22384E+14
  1569    0.94838E+15    0.24187E+14   -0.22309E+14
  1570    0.94645E+15    0.24130E+14   -0.22232E+14
  1571    0.94452E+15    0.24072E+14   -0.22155E+14
  1572    0.94259E+15    0.24015E+14   -0.22077E+14
  1573    0.94066E+15    0.23958E+14   -0.21999E+14
  1574    0.93873E+15    0.23901E+14   -0.21920E+14
  1575    0.93680E+15    0.23844E+14   -0.21840E+14
  1576    0.93487E+15    0.23788E+14   -0.21759E+14
  1577    0.93293E+15    0.23732E+14   -0.21678E+14
  1578    0.93100E+15    0.23676E+14   -0.21596E+14
  1579    0.92907E+15    0.23621E+14   -0.21513E+14
  1580    0.92713E+15    0.23565E+14   -0.21430E+14
  1581    0.92520E+15    0.23510E+14   -0.21347E+14
  1582    0.92326E+15    0.23456E+14   -0.21262E+14
  1583    0.92132E+15    0.23401E+14   -0.21178E+14
  1584    0.91938E+15    0.23347E+14   -0.21093E+14
  1585    0.91745E+15    0.23294E+14   -0.21007E+14
  1586    0.91551E+15    0.23240E+14   -0.20921E+14
  1587    0.91356E+15    0.23187E+14   -0.20834E+14
  1588    0.91162E+15    0.23134E+14   -0.20748E+14
  1589    0.90968E+15    0.23082E+14   -0.20660E+14
  1590    0.90773E+15    0.23030E+14   -0.20573E+14
  1591    0.90579E+15    0.22978E+14   -0.20485E+14
  1592    0.90384E+15    0.22927E+14   -0.20397E+14
  1593    0.90190E+15    0.22876E+14   -0.20308E+14
  1594    0.89995E+15    0.22825E+14   -0.20220E+14
  1595    0.89800E+15    0.22775E+14   -0.20131E+14
  1596    0.89605E+15    0.22725E+14   -0.20042E+14
  1597    0.89410E+15    0.22676E+14   -0.19953E+14
  1598    0.89215E+15    0.22627E+14   -0.19863E+14
  1599    0.89020E+15    0.22578E+14   -0.19774E+14
  1600    0.88825E+15    0.22529E+14   -0.19684E+14
  1601    0.88630E+15    0.22481E+14   -0.19595E+14
  1602    0.88435E+15    0.22434E+14   -0.19505E+14
  1603    0.88239E+15    0.22386E+14   -0.19416E+14
  1604    0.88044E+15    0.22340E+14   -0.19327E+14
  1605    0.87848E+15    0.22293E+14   -0.19237E+14
  1606    0.87653E+15    0.22247E+14   -0.19148E+14
  1607    0.87457E+15    0.22201E+14   -0.19059E+14
  1608    0.87262E+15    0.22156E+14   -0.18970E+14
  1609    0.87066E+15    0.22111E+14   -0.18881E+14
  1610    0.86871E+15    0.22067E+14   -0.18792E+14
  1611    0.86675E+15    0.22023E+14   -0.18704E+14
  1612    0.86479E+15    0.21979E+14   -0.18616E+14
  1613    0.86284E+15    0.21936E+14   -0.18528E+14
  1614    0.86088E+15    0.21893E+14   -0.18440E+14
  1615    0.85892E+15    0.21851E+14   -0.18353E+14
  1616    0.85696E+15    0.21809E+14   -0.18266E+14
  1617    0.85501E+15    0.21767E+14   -0.18180E+14
  1618    0.85305E+15    0.21726E+14   -0.18094E+14
  1619    0.85109E+15    0.21685E+14   -0.18008E+14
  1620    0.84913E+15    0.21645E+14   -0.17923E+14
  1621    0.84718E+15    0.21605E+14   -0.17838E+14
  1622    0.84522E+15    0.21566E+14   -0.17754E+14
  1623    0.84326E+15    0.21527E+14   -0.17671E+14
  1624    0.84130E+15    0.21488E+14   -0.17588E+14
  1625    0.83935E+15    0.21450E+14   -0.17506E+14
  1626    0.83739E+15    0.21413E+14   -0.17424E+14
  1627    0.83543E+15    0.21375E+14   -0.17343E+14
  1628    0.83347E+15    0.21339E+14   -0.17262E+14
  1629    0.83152E+15    0.21303E+14   -0.17183E+14
  1630    0.82956E+15    0.21267E+14   -0.17104E+14
  1631    0.82761E+15    0.21231E+14   -0.17026E+14
  1632    0.82565E+15    0.21196E+14   -0.16948E+14
  1633    0.82370E+15    0.21162E+14   -0.16872E+14
  1634    0.82174E+15    0.21128E+14   -0.16796E+14
  1635    0.81979E+15    0.21094E+14   -0.16721E+14
  1636    0.81784E+15    0.21061E+14   -0.16647E+14
  1637    0.81589E+15    0.21029E+14   -0.16573E+14
  1638    0.81394E+15    0.20996E+14   -0.16501E+14
  1639    0.81199E+15    0.20964E+14   -0.16429E+14
  1640    0.81004E+15    0.20933E+14   -0.16358E+14
  1641    0.80809E+15    0.20902E+14   -0.16288E+14
  1642    0.80615E+15    0.20871E+14   -0.16219E+14
  1643    0.80420E+15    0.20841E+14   -0.16151E+14
  1644    0.80226E+15    0.20811E+14   -0.16084E+14
  1645    0.80032E+15    0.20781E+14   -0.16018E+14
  1646    0.79838E+15    0.20752E+14   -0.15952E+14
  1647    0.79645E+15    0.20723E+14   -0.15888E+14
  1648    0.79451E+15    0.20695E+14   -0.15825E+14
  1649    0.79258E+15    0.20667E+14   -0.15762E+14
  1650    0.79065E+15    0.20639E+14   -0.15701E+14
  1651    0.78872E+15    0.20612E+14   -0.15641E+14
  1652    0.78679E+15    0.20585E+14   -0.15581E+14
  1653    0.78487E+15    0.20558E+14   -0.15523E+14
  1654    0.78295E+15    0.20532E+14   -0.15466E+14
  1655    0.78103E+15    0.20506E+14   -0.15410E+14
  1656    0.77911E+15    0.20480E+14   -0.15355E+14
  1657    0.77720E+15    0.20455E+14   -0.15301E+14
  1658    0.77528E+15    0.20430E+14   -0.15249E+14
  1659    0.77338E+15    0.20406E+14   -0.15197E+14
  1660    0.77147E+15    0.20381E+14   -0.15147E+14
  1661    0.76957E+15    0.20357E+14   -0.15097E+14
  1662    0.76767E+15    0.20334E+14   -0.15049E+14
  1663    0.76577E+15    0.20310E+14   -0.15002E+14
  1664    0.76388E+15    0.20287E+14   -0.14957E+14
  1665    0.76199E+15    0.20264E+14   -0.14912E+14
  1666    0.76010E+15    0.20242E+14   -0.14869E+14
  1667    0.75822E+15    0.20220E+14   -0.14827E+14
  1668    0.75634E+15    0.20198E+14   -0.14786E+14
  1669    0.75447E+15    0.20176E+14   -0.14747E+14
  1670    0.75260E+15    0.20155E+14   -0.14709E+14
  1671    0.75073E+15    0.20134E+14   -0.14672E+14
  1672    0.74886E+15    0.20113E+14   -0.14637E+14
  1673    0.74701E+15    0.20092E+14   -0.14602E+14
  1674    0.74515E+15    0.20072E+14   -0.14569E+14
  1675    0.74330E+15    0.20052E+14   -0.14538E+14
  1676    0.74145E+15    0.20032E+14   -0.14507E+14
  1677    0.73961E+15    0.20012E+14   -0.14478E+14
  1678    0.73777E+15    0.19993E+14   -0.14450E+14
  1679    0.73594E+15    0.19973E+14   -0.14424E+14
  1680    0.73411E+15    0.19954E+14   -0.14398E+14
  1681    0.73228E+15    0.19935E+14   -0.14374E+14
  1682    0.73046E+15    0.19917E+14   -0.14351E+14
  1683    0.72865E+15    0.19898E+14   -0.14330E+14
  1684    0.72683E+15    0.19880E+14   -0.14309E+14
  1685    0.72503E+15    0.19862E+14   -0.14290E+14
  1686    0.72323E+15    0.19844E+14   -0.14272E+14
  1687    0.72143E+15    0.19826E+14   -0.14255E+14
  1688    0.71964E+15    0.19808E+14   -0.14239E+14
  1689    0.71785E+15    0.19791E+14   -0.14225E+14
  1690    0.71607E+15    0.19773E+14   -0.14211E+14
  1691    0.71430E+15    0.19756E+14   -0.14199E+14
  1692    0.71253E+15    0.19739E+14   -0.14188E+14
  1693    0.71076E+15    0.19722E+14   -0.14178E+14
  1694    0.70900E+15    0.19705E+14   -0.14169E+14
  1695    0.70725E+15    0.19688E+14   -0.14161E+14
  1696    0.70550E+15    0.19671E+14   -0.14155E+14
  1697    0.70376E+15    0.19654E+14   -0.14149E+14
  1698    0.70202E+15    0.19638E+14   -0.14145E+14
  1699    0.70029E+15    0.19621E+14   -0.14141E+14
  1700    0.69857E+15    0.19604E+14   -0.14139E+14
  1701    0.69685E+15    0.19588E+14   -0.14138E+14
  1702    0.69513E+15    0.19571E+14   -0.14138E+14
  1703    0.69343E+15    0.19555E+14   -0.14139E+14
  1704    0.69173E+15    0.19539E+14   -0.14141E+14
  1705    0.69003E+15    0.19522E+14   -0.14144E+14
  1706    0.68834E+15    0.19506E+14   -0.14148E+14
  1707    0.68666E+15    0.19489E+14   -0.14153E+14
  1708    0.68498E+15    0.19473E+14   -0.14159E+14
  1709    0.68331E+15    0.19457E+14   -0.14166E+14
  1710    0.68165E+15    0.19440E+14   -0.14174E+14
  1711    0.68000E+15    0.19424E+14   -0.14184E+14
  1712    0.67835E+15    0.19407E+14   -0.14194E+14
  1713    0.67670E+15    0.19391E+14   -0.14205E+14
  1714    0.67507E+15    0.19374E+14   -0.14217E+14
  1715    0.67344E+15    0.19358E+14   -0.14230E+14
  1716    0.67182E+15    0.19341E+14   -0.14244E+14
  1717    0.67020E+15    0.19324E+14   -0.14259E+14
  1718    0.66859E+15    0.19308E+14   -0.14274E+14
  1719    0.66699E+15    0.19291E+14   -0.14291E+14
  1720    0.66539E+15    0.19274E+14   -0.14308E+14
  1721    0.66381E+15    0.19257E+14   -0.14326E+14
  1722    0.66222E+15    0.19240E+14   -0.14345E+14
  1723    0.66065E+15    0.19223E+14   -0.14365E+14
  1724    0.65908E+15    0.19205E+14   -0.14386E+14
  1725    0.65752E+15    0.19188E+14   -0.14407E+14
  1726    0.65597E+15    0.19170E+14   -0.14429E+14
  1727    0.65442E+15    0.19153E+14   -0.14451E+14
  1728    0.65288E+15    0.19135E+14   -0.14475E+14
  1729    0.65135E+15    0.19117E+14   -0.14499E+14
  1730    0.64982E+15    0.19099E+14   -0.14523E+14
  1731    0.64830E+15    0.19081E+14   -0.14548E+14
  1732    0.64679E+15    0.19063E+14   -0.14574E+14
  1733    0.64529E+15    0.19044E+14   -0.14600E+14
  1734    0.64379E+15    0.19026E+14   -0.14627E+14
  1735    0.64230E+15    0.19007E+14   -0.14654E+14
  1736    0.64081E+15    0.18988E+14   -0.14682E+14
  1737    0.63934E+15    0.18969E+14   -0.14710E+14
  1738    0.63787E+15    0.18950E+14   -0.14739E+14
  1739    0.63640E+15    0.18931E+14   -0.14768E+14
  1740    0.63495E+15    0.18911E+14   -0.14797E+14
  1741    0.63350E+15    0.18891E+14   -0.14827E+14
  1742    0.63206E+15    0.18872E+14   -0.14858E+14
  1743    0.63062E+15    0.18851E+14   -0.14888E+14
  1744    0.62920E+15    0.18831E+14   -0.14919E+14
  1745    0.62778E+15    0.18811E+14   -0.14950E+14
  1746    0.62636E+15    0.18790E+14   -0.14982E+14
  1747    0.62496E+15    0.18769E+14   -0.15014E+14
  1748    0.62356E+15    0.18748E+14   -0.15046E+14
  1749    0.62217E+15    0.18726E+14   -0.15078E+14
  1750    0.62078E+15    0.18705E+14   -0.15110E+14
  1751    0.61941E+15    0.18683E+14   -0.15143E+14
  1752    0.61804E+15    0.18660E+14   -0.15176E+14
  1753    0.61668E+15    0.18638E+14   -0.15208E+14
  1754    0.61532E+15    0.18615E+14   -0.15241E+14
  1755    0.61397E+15    0.18593E+14   -0.15274E+14
  1756    0.61263E+15    0.18569E+14   -0.15307E+14
  1757    0.61130E+15    0.18546E+14   -0.15341E+14
  1758    0.60997E+15    0.18522E+14   -0.15374E+14
  1759    0.60865E+15    0.18498E+14   -0.15407E+14
  1760    0.60734E+15    0.18474E+14   -0.15440E+14
  1761    0.60603E+15    0.18450E+14   -0.15473E+14
  1762    0.60474E+15    0.18425E+14   -0.15506E+14
  1763    0.60344E+15    0.18400E+14   -0.15539E+14
  1764    0.60216E+15    0.18375E+14   -0.15572E+14
  1765    0.60088E+15    0.18349E+14   -0.15605E+14
  1766    0.59961E+15    0.18323E+14   -0.15637E+14
  1767    0.59835E+15    0.18297E+14   -0.15670E+14
  1768    0.59709E+15    0.18271E+14   -0.15702E+14
  1769    0.59584E+15    0.18244E+14   -0.15734E+14
  1770    0.59459E+15    0.18217E+14   -0.15766E+14
  1771    0.59335E+15    0.18190E+14   -0.15797E+14
  1772    0.59212E+15    0.18163E+14   -0.15828E+14
  1773    0.59089E+15    0.18135E+14   -0.15859E+14
  1774    0.58967E+15    0.18107E+14   -0.15890E+14
  1775    0.58846E+15    0.18079E+14   -0.15920E+14
  1776    0.58725E+15    0.18051E+14   -0.15950E+14
  1777    0.58605E+15    0.18022E+14   -0.15980E+14
  1778    0.58486E+15    0.17993E+14   -0.16009E+14
  1779    0.58367E+15    0.17964E+14   -0.16037E+14
  1780    0.58248E+15    0.17934E+14   -0.16066E+14
  1781    0.58131E+15    0.17904E+14   -0.16093E+14
  1782    0.58013E+15    0.17874E+14   -0.16121E+14
  1783    0.57897E+15    0.17844E+14   -0.16148E+14
  1784    0.57781E+15    0.17813E+14   -0.16174E+14
  1785    0.57665E+15    0.17782E+14   -0.16200E+14
  1786    0.57551E+15    0.17751E+14   -0.16225E+14
  1787    0.57436E+15    0.17719E+14   -0.16249E+14
  1788    0.57323E+15    0.17688E+14   -0.16273E+14
  1789    0.57209E+15    0.17656E+14   -0.16296E+14
  1790    0.57097E+15    0.17623E+14   -0.16319E+14
  1791    0.56985E+15    0.17591E+14   -0.16341E+14
  1792    0.56873E+15    0.17558E+14   -0.16362E+14
  1793    0.56762E+15    0.17525E+14   -0.16383E+14
  1794    0.56651E+15    0.17491E+14   -0.16403E+14
  1795    0.56541E+15    0.17458E+14   -0.16422E+14
  1796    0.56432E+15    0.17424E+14   -0.16440E+14
  1797    0.56323E+15    0.17389E+14   -0.16457E+14
  1798    0.56214E+15    0.17355E+14   -0.16474E+14
  1799    0.56106E+15    0.17320E+14   -0.16490E+14
  1800    0.55999E+15    0.17285E+14   -0.16505E+14
  1801    0.55892E+15    0.17250E+14   -0.16519E+14
  1802    0.55785E+15    0.17214E+14   -0.16532E+14
  1803    0.55679E+15    0.17178E+14   -0.16545E+14
  1804    0.55573E+15    0.17142E+14   -0.16556E+14
  1805    0.55468E+15    0.17106E+14   -0.16567E+14
  1806    0.55363E+15    0.17069E+14   -0.16577E+14
  1807    0.55259E+15    0.17032E+14   -0.16586E+14
  1808    0.55155E+15    0.16995E+14   -0.16594E+14
  1809    0.55051E+15    0.16958E+14   -0.16601E+14
  1810    0.54948E+15    0.16921E+14   -0.16607E+14
  1811    0.54845E+15    0.16883E+14   -0.16612E+14
  1812    0.54743E+15    0.16845E+14   -0.16616E+14
  1813    0.54641E+15    0.16807E+14   -0.16620E+14
  1814    0.54539E+15    0.16768E+14   -0.16622E+14
  1815    0.54438E+15    0.16730E+14   -0.16624E+14
  1816    0.54337E+15    0.16691E+14   -0.16624E+14
  1817    0.54236E+15    0.16652E+14   -0.16624E+14
  1818    0.54136E+15    0.16613E+14   -0.16622E+14
  1819    0.54036E+15    0.16573E+14   -0.16620E+14
  1820    0.53936E+15    0.16534E+14   -0.16616E+14
  1821    0.53837E+15    0.16494E+14   -0.16611E+14
  1822    0.53738E+15    0.16454E+14   -0.16606E+14
  1823    0.53639E+15    0.16414E+14   -0.16599E+14
  1824    0.53541E+15    0.16374E+14   -0.16592E+14
  1825    0.53442E+15    0.16333E+14   -0.16583E+14
  1826    0.53344E+15    0.16293E+14   -0.16573E+14
  1827    0.53247E+15    0.16252E+14   -0.16562E+14
  1828    0.53149E+15    0.16211E+14   -0.16550E+14
  1829    0.53052E+15    0.16170E+14   -0.16537E+14
  1830    0.52955E+15    0.16129E+14   -0.16523E+14
  1831    0.52858E+15    0.16087E+14   -0.16508E+14
  1832    0.52762E+15    0.16046E+14   -0.16492E+14
  1833    0.52665E+15    0.16004E+14   -0.16474E+14
  1834    0.52569E+15    0.15962E+14   -0.16456E+14
  1835    0.52473E+15    0.15920E+14   -0.16436E+14
  1836    0.52377E+15    0.15878E+14   -0.16415E+14
  1837    0.52281E+15    0.15836E+14   -0.16393E+14
  1838    0.52186E+15    0.15794E+14   -0.16370E+14
  1839    0.52091E+15    0.15751E+14   -0.16345E+14
  1840    0.51995E+15    0.15709E+14   -0.16320E+14
  1841    0.51900E+15    0.15666E+14   -0.16293E+14
  1842    0.51805E+15    0.15624E+14   -0.16265E+14
  1843    0.51711E+15    0.15581E+14   -0.16236E+14
  1844    0.51616E+15    0.15538E+14   -0.16206E+14
  1845    0.51521E+15    0.15495E+14   -0.16175E+14
  1846    0.51427E+15    0.15452E+14   -0.16142E+14
  1847    0.51332E+15    0.15409E+14   -0.16109E+14
  1848    0.51238E+15    0.15366E+14   -0.16074E+14
  1849    0.51144E+15    0.15322E+14   -0.16039E+14
  1850    0.51050E+15    0.15279E+14   -0.16002E+14
  1851    0.50956E+15    0.15236E+14   -0.15964E+14
  1852    0.50862E+15    0.15192E+14   -0.15925E+14
  1853    0.50768E+15    0.15149E+14   -0.15885E+14
  1854    0.50674E+15    0.15106E+14   -0.15844E+14
  1855    0.50580E+15    0.15062E+14   -0.15802E+14
  1856    0.50486E+15    0.15019E+14   -0.15759E+14
  1857    0.50392E+15    0.14975E+14   -0.15715E+14
  1858    0.50298E+15    0.14932E+14   -0.15670E+14
  1859    0.50204E+15    0.14888E+14   -0.15623E+14
  1860    0.50111E+15    0.14845E+14   -0.15576E+14
  1861    0.50017E+15    0.14802E+14   -0.15528E+14
  1862    0.49923E+15    0.14758E+14   -0.15479E+14
  1863    0.49829E+15    0.14715E+14   -0.15429E+14
  1864    0.49735E+15    0.14671E+14   -0.15378E+14
  1865    0.49641E+15    0.14628E+14   -0.15326E+14
  1866    0.49547E+15    0.14585E+14   -0.15273E+14
  1867    0.49453E+15    0.14541E+14   -0.15219E+14
  1868    0.49359E+15    0.14498E+14   -0.15164E+14
  1869    0.49265E+15    0.14455E+14   -0.15108E+14
  1870    0.49171E+15    0.14412E+14   -0.15052E+14
  1871    0.49077E+15    0.14369E+14   -0.14994E+14
  1872    0.48983E+15    0.14326E+14   -0.14936E+14
  1873    0.48888E+15    0.14283E+14   -0.14876E+14
  1874    0.48794E+15    0.14241E+14   -0.14816E+14
  1875    0.48699E+15    0.14198E+14   -0.14755E+14
  1876    0.48604E+15    0.14155E+14   -0.14693E+14
  1877    0.48509E+15    0.14113E+14   -0.14630E+14
  1878    0.48414E+15    0.14071E+14   -0.14567E+14
  1879    0.48319E+15    0.14029E+14   -0.14502E+14
  1880    0.48224E+15    0.13986E+14   -0.14437E+14
  1881    0.48129E+15    0.13944E+14   -0.14371E+14
  1882    0.48033E+15    0.13903E+14   -0.14304E+14
  1883    0.47938E+15    0.13861E+14   -0.14236E+14
  1884    0.47842E+15    0.13819E+14   -0.14167E+14
  1885    0.47746E+15    0.13778E+14   -0.14098E+14
  1886    0.47650E+15    0.13737E+14   -0.14028E+14
  1887    0.47553E+15    0.13696E+14   -0.13958E+14
  1888    0.47457E+15    0.13655E+14   -0.13886E+14
  1889    0.47360E+15    0.13614E+14   -0.13814E+14
  1890    0.47263E+15    0.13573E+14   -0.13742E+14
  1891    0.47166E+15    0.13533E+14   -0.13668E+14
  1892    0.47069E+15    0.13492E+14   -0.13595E+14
  1893    0.46972E+15    0.13452E+14   -0.13520E+14
  1894    0.46875E+15    0.13412E+14   -0.13445E+14
  1895    0.46777E+15    0.13373E+14   -0.13370E+14
  1896    0.46679E+15    0.13333E+14   -0.13294E+14
  1897    0.46581E+15    0.13294E+14   -0.13217E+14
  1898    0.46483E+15    0.13254E+14   -0.13140E+14
  1899    0.46385E+15    0.13215E+14   -0.13062E+14
  1900    0.46286E+15    0.13177E+14   -0.12985E+14
  1901    0.46188E+15    0.13138E+14   -0.12906E+14
  1902    0.46089E+15    0.13100E+14   -0.12827E+14
  1903    0.45990E+15    0.13061E+14   -0.12748E+14
  1904    0.45891E+15    0.13023E+14   -0.12669E+14
  1905    0.45791E+15    0.12986E+14   -0.12589E+14
  1906    0.45692E+15    0.12948E+14   -0.12509E+14
  1907    0.45592E+15    0.12911E+14   -0.12428E+14
  1908    0.45492E+15    0.12874E+14   -0.12347E+14
  1909    0.45392E+15    0.12837E+14   -0.12266E+14
  1910    0.45291E+15    0.12800E+14   -0.12185E+14
  1911    0.45191E+15    0.12764E+14   -0.12103E+14
  1912    0.45090E+15    0.12728E+14   -0.12022E+14
  1913    0.44989E+15    0.12692E+14   -0.11940E+14
  1914    0.44888E+15    0.12656E+14   -0.11858E+14
  1915    0.44787E+15    0.12621E+14   -0.11775E+14
  1916    0.44685E+15    0.12586E+14   -0.11693E+14
  1917    0.44583E+15    0.12551E+14   -0.11611E+14
  1918    0.44481E+15    0.12516E+14   -0.11528E+14
  1919    0.44379E+15    0.12482E+14   -0.11445E+14
  1920    0.44277E+15    0.12448E+14   -0.11363E+14
  1921    0.44174E+15    0.12414E+14   -0.11280E+14
  1922    0.44071E+15    0.12381E+14   -0.11197E+14
  1923    0.43968E+15    0.12347E+14   -0.11115E+14
  1924    0.43865E+15    0.12314E+14   -0.11032E+14
  1925    0.43761E+15    0.12282E+14   -0.10949E+14
  1926    0.43658E+15    0.12249E+14   -0.10867E+14
  1927    0.43554E+15    0.12217E+14   -0.10784E+14
  1928    0.43450E+15    0.12186E+14   -0.10702E+14
  1929    0.43345E+15    0.12154E+14   -0.10620E+14
  1930    0.43241E+15    0.12123E+14   -0.10538E+14
  1931    0.43136E+15    0.12092E+14   -0.10456E+14
  1932    0.43031E+15    0.12061E+14   -0.10374E+14
  1933    0.42926E+15    0.12031E+14   -0.10293E+14
  1934    0.42821E+15    0.12001E+14   -0.10211E+14
  1935    0.42716E+15    0.11971E+14   -0.10130E+14
  1936    0.42610E+15    0.11941E+14   -0.10049E+14
  1937    0.42504E+15    0.11912E+14   -0.99688E+13
  1938    0.42398E+15    0.11883E+14   -0.98886E+13
  1939    0.42292E+15    0.11855E+14   -0.98086E+13
  1940    0.42186E+15    0.11826E+14   -0.97290E+13
  1941    0.42080E+15    0.11798E+14   -0.96498E+13
  1942    0.41974E+15    0.11770E+14   -0.95709E+13
  1943    0.41867E+15    0.11743E+14   -0.94924E+13
  1944    0.41760E+15    0.11715E+14   -0.94143E+13
  1945    0.41653E+15    0.11688E+14   -0.93366E+13
  1946    0.41546E+15    0.11662E+14   -0.92594E+13
  1947    0.41439E+15    0.11635E+14   -0.91826E+13
  1948    0.41332E+15    0.11609E+14   -0.91063E+13
  1949    0.41225E+15    0.11583E+14   -0.90306E+13
  1950    0.41117E+15    0.11557E+14   -0.89553E+13
  1951    0.41010E+15    0.11532E+14   -0.88806E+13
  1952    0.40902E+15    0.11507E+14   -0.88064E+13
  1953    0.40794E+15    0.11482E+14   -0.87328E+13
  1954    0.40686E+15    0.11458E+14   -0.86599E+13
  1955    0.40578E+15    0.11433E+14   -0.85875E+13
  1956    0.40470E+15    0.11409E+14   -0.85158E+13
  1957    0.40362E+15    0.11386E+14   -0.84447E+13
  1958    0.40254E+15    0.11362E+14   -0.83743E+13
  1959    0.40146E+15    0.11339E+14   -0.83045E+13
  1960    0.40037E+15    0.11316E+14   -0.82355E+13
  1961    0.39929E+15    0.11294E+14   -0.81672E+13
  1962    0.39821E+15    0.11271E+14   -0.80997E+13
  1963    0.39712E+15    0.11249E+14   -0.80329E+13
  1964    0.39604E+15    0.11228E+14   -0.79670E+13
  1965    0.39495E+15    0.11206E+14   -0.79018E+13
  1966    0.39386E+15    0.11185E+14   -0.78374E+13
