  2239    0.13949E+13    0.18839E+10    0.13678E+10    0.21401E+10
  2240    0.13935E+13    0.18800E+10    0.13653E+10    0.21189E+10
  2241    0.13921E+13    0.18761E+10    0.13629E+10    0.20975E+10
  2242    0.13907E+13    0.18723E+10    0.13605E+10    0.20760E+10
  2243    0.13892E+13    0.18684E+10    0.13580E+10    0.20544E+10
  2244    0.13878E+13    0.18646E+10    0.13556E+10    0.20326E+10
  2245    0.13864E+13    0.18609E+10    0.13532E+10    0.20107E+10
  2246    0.13850E+13    0.18571E+10    0.13508E+10    0.19886E+10
  2247    0.13836E+13    0.18533E+10    0.13483E+10    0.19664E+10
  2248    0.13821E+13    0.18496E+10    0.13459E+10    0.19441E+10
  2249    0.13807E+13    0.18459E+10    0.13435E+10    0.19216E+10
  2250    0.13793E+13    0.18422E+10    0.13411E+10    0.18990E+10
  2251    0.13779E+13    0.18386E+10    0.13386E+10    0.18762E+10
  2252    0.13764E+13    0.18349E+10    0.13362E+10    0.18533E+10
  2253    0.13750E+13    0.18313E+10    0.13338E+10    0.18302E+10
  2254    0.13736E+13    0.18277E+10    0.13314E+10    0.18070E+10
  2255    0.13721E+13    0.18241E+10    0.13290E+10    0.17836E+10
  2256    0.13707E+13    0.18205E+10    0.13265E+10    0.17600E+10
  2257    0.13693E+13    0.18169E+10    0.13241E+10    0.17363E+10
  2258    0.13678E+13    0.18134E+10    0.13217E+10    0.17124E+10
  2259    0.13664E+13    0.18099E+10    0.13193E+10    0.16884E+10
  2260    0.13650E+13    0.18064E+10    0.13168E+10    0.16642E+10
  2261    0.13635E+13    0.18029E+10    0.13144E+10    0.16399E+10
  2262    0.13621E+13    0.17995E+10    0.13120E+10    0.16154E+10
  2263    0.13606E+13    0.17960E+10    0.13096E+10    0.15908E+10
  2264    0.13592E+13    0.17926E+10    0.13071E+10    0.15660E+10
  2265    0.13577E+13    0.17892E+10    0.13047E+10    0.15412E+10
  2266    0.13563E+13    0.17858E+10    0.13023E+10    0.15162E+10
  2267    0.13548E+13    0.17824E+10    0.12998E+10    0.14911E+10
  2268    0.13534E+13    0.17791E+10    0.12974E+10    0.14659E+10
  2269    0.13519E+13    0.17757E+10    0.12950E+10    0.14406E+10
  2270    0.13505E+13    0.17724E+10    0.12926E+10    0.14152E+10
  2271    0.13490E+13    0.17691E+10    0.12901E+10    0.13897E+10
  2272    0.13476E+13    0.17658E+10    0.12877E+10    0.13641E+10
  2273    0.13461E+13    0.17626E+10    0.12853E+10    0.13385E+10
  2274    0.13446E+13    0.17593E+10    0.12829E+10    0.13128E+10
  2275    0.13432E+13    0.17561E+10    0.12805E+10    0.12871E+10
  2276    0.13417E+13    0.17529E+10    0.12781E+10    0.12613E+10
  2277    0.13403E+13    0.17497E+10    0.12756E+10    0.12354E+10
  2278    0.13388E+13    0.17465E+10    0.12732E+10    0.12095E+10
  2279    0.13373E+13    0.17433E+10    0.12708E+10    0.11836E+10
  2280    0.13359E+13    0.17402E+10    0.12684E+10    0.11576E+10
  2281    0.13344E+13    0.17370E+10    0.12660E+10    0.11317E+10
  2282    0.13329E+13    0.17339E+10    0.12636E+10    0.11057E+10
  2283    0.13314E+13    0.17308E+10    0.12612E+10    0.10797E+10
  2284    0.13300E+13    0.17277E+10    0.12588E+10    0.10537E+10
  2285    0.13285E+13    0.17247E+10    0.12564E+10    0.10277E+10
  2286    0.13270E+13    0.17216E+10    0.12540E+10    0.10017E+10
  2287    0.13255E+13    0.17186E+10    0.12516E+10    0.97577E+09
  2288    0.13241E+13    0.17156E+10    0.12492E+10    0.94983E+09
  2289    0.13226E+13    0.17126E+10    0.12469E+10    0.92393E+09
  2290    0.13211E+13    0.17096E+10    0.12445E+10    0.89807E+09
  2291    0.13196E+13    0.17066E+10    0.12421E+10    0.87225E+09
  2292    0.13181E+13    0.17037E+10    0.12397E+10    0.84648E+09
  2293    0.13167E+13    0.17007E+10    0.12374E+10    0.82076E+09
  2294    0.13152E+13    0.16978E+10    0.12350E+10    0.79511E+09
  2295    0.13137E+13    0.16949E+10    0.12326E+10    0.76953E+09
  2296    0.13122E+13    0.16920E+10    0.12303E+10    0.74403E+09
  2297    0.13107E+13    0.16891E+10    0.12279E+10    0.71861E+09
  2298    0.13092E+13    0.16862E+10    0.12256E+10    0.69328E+09
  2299    0.13077E+13    0.16834E+10    0.12233E+10    0.66805E+09
  2300    0.13063E+13    0.16805E+10    0.12209E+10    0.64291E+09
  2301    0.13048E+13    0.16777E+10    0.12186E+10    0.61789E+09
  2302    0.13033E+13    0.16749E+10    0.12163E+10    0.59297E+09
  2303    0.13018E+13    0.16721E+10    0.12139E+10    0.56815E+09
  2304    0.13003E+13    0.16693E+10    0.12116E+10    0.54342E+09
  2305    0.12988E+13    0.16665E+10    0.12093E+10    0.51879E+09
  2306    0.12973E+13    0.16638E+10    0.12070E+10    0.49425E+09
  2307    0.12958E+13    0.16610E+10    0.12047E+10    0.46979E+09
  2308    0.12943E+13    0.16583E+10    0.12024E+10    0.44541E+09
  2309    0.12928E+13    0.16556E+10    0.12002E+10    0.42111E+09
  2310    0.12913E+13    0.16529E+10    0.11979E+10    0.39688E+09
  2311    0.12898E+13    0.16502E+10    0.11956E+10    0.37272E+09
  2312    0.12883E+13    0.16475E+10    0.11934E+10    0.34862E+09
  2313    0.12868E+13    0.16448E+10    0.11911E+10    0.32459E+09
  2314    0.12853E+13    0.16422E+10    0.11889E+10    0.30060E+09
  2315    0.12838E+13    0.16395E+10    0.11866E+10    0.27668E+09
  2316    0.12823E+13    0.16369E+10    0.11844E+10    0.25279E+09
  2317    0.12808E+13    0.16343E+10    0.11822E+10    0.22896E+09
  2318    0.12793E+13    0.16316E+10    0.11800E+10    0.20516E+09
  2319    0.12777E+13    0.16290E+10    0.11778E+10    0.18140E+09
  2320    0.12762E+13    0.16264E+10    0.11756E+10    0.15767E+09
  2321    0.12747E+13    0.16238E+10    0.11734E+10    0.13396E+09
  2322    0.12732E+13    0.16212E+10    0.11713E+10    0.11029E+09
  2323    0.12717E+13    0.16187E+10    0.11691E+10    0.86626E+08
  2324    0.12701E+13    0.16161E+10    0.11670E+10    0.62982E+08
  2325    0.12686E+13    0.16135E+10    0.11648E+10    0.39349E+08
  2326    0.12671E+13    0.16110E+10    0.11627E+10    0.15724E+08
  2327    0.12656E+13    0.16084E+10    0.11606E+10   -0.78984E+07
  2328    0.12640E+13    0.16059E+10    0.11585E+10   -0.31521E+08
  2329    0.12625E+13    0.16034E+10    0.11564E+10   -0.55149E+08
  2330    0.12610E+13    0.16008E+10    0.11543E+10   -0.78785E+08
  2331    0.12594E+13    0.15983E+10    0.11523E+10   -0.10243E+09
  2332    0.12579E+13    0.15958E+10    0.11502E+10   -0.12610E+09
  2333    0.12563E+13    0.15933E+10    0.11482E+10   -0.14979E+09
  2334    0.12548E+13    0.15908E+10    0.11461E+10   -0.17350E+09
  2335    0.12533E+13    0.15883E+10    0.11441E+10   -0.19724E+09
  2336    0.12517E+13    0.15858E+10    0.11421E+10   -0.22102E+09
  2337    0.12502E+13    0.15833E+10    0.11401E+10   -0.24483E+09
  2338    0.12486E+13    0.15808E+10    0.11382E+10   -0.26868E+09
  2339    0.12470E+13    0.15783E+10    0.11362E+10   -0.29258E+09
  2340    0.12455E+13    0.15759E+10    0.11343E+10   -0.31653E+09
  2341    0.12439E+13    0.15734E+10    0.11323E+10   -0.34053E+09
  2342    0.12424E+13    0.15709E+10    0.11304E+10   -0.36459E+09
  2343    0.12408E+13    0.15685E+10    0.11285E+10   -0.38871E+09
  2344    0.12392E+13    0.15660E+10    0.11266E+10   -0.41288E+09
  2345    0.12377E+13    0.15635E+10    0.11248E+10   -0.43709E+09
  2346    0.12361E+13    0.15611E+10    0.11229E+10   -0.46134E+09
  2347    0.12345E+13    0.15586E+10    0.11211E+10   -0.48560E+09
  2348    0.12329E+13    0.15562E+10    0.11192E+10   -0.50988E+09
  2349    0.12313E+13    0.15537E+10    0.11174E+10   -0.53416E+09
  2350    0.12298E+13    0.15513E+10    0.11156E+10   -0.55843E+09
  2351    0.12282E+13    0.15488E+10    0.11138E+10   -0.58269E+09
  2352    0.12266E+13    0.15464E+10    0.11120E+10   -0.60691E+09
  2353    0.12250E+13    0.15440E+10    0.11102E+10   -0.63110E+09
  2354    0.12234E+13    0.15416E+10    0.11085E+10   -0.65524E+09
  2355    0.12218E+13    0.15392E+10    0.11067E+10   -0.67932E+09
  2356    0.12202E+13    0.15368E+10    0.11049E+10   -0.70334E+09
  2357    0.12186E+13    0.15344E+10    0.11032E+10   -0.72728E+09
  2358    0.12170E+13    0.15320E+10    0.11014E+10   -0.75113E+09
  2359    0.12154E+13    0.15296E+10    0.10997E+10   -0.77489E+09
  2360    0.12138E+13    0.15273E+10    0.10980E+10   -0.79853E+09
  2361    0.12122E+13    0.15249E+10    0.10962E+10   -0.82206E+09
  2362    0.12106E+13    0.15225E+10    0.10945E+10   -0.84546E+09
  2363    0.12090E+13    0.15202E+10    0.10928E+10   -0.86873E+09
  2364    0.12074E+13    0.15179E+10    0.10911E+10   -0.89185E+09
  2365    0.12058E+13    0.15156E+10    0.10894E+10   -0.91481E+09
  2366    0.12042E+13    0.15133E+10    0.10876E+10   -0.93761E+09
  2367    0.12026E+13    0.15110E+10    0.10859E+10   -0.96023E+09
  2368    0.12010E+13    0.15087E+10    0.10842E+10   -0.98266E+09
  2369    0.11994E+13    0.15064E+10    0.10825E+10   -0.10049E+10
  2370    0.11978E+13    0.15042E+10    0.10808E+10   -0.10269E+10
  2371    0.11962E+13    0.15019E+10    0.10790E+10   -0.10487E+10
  2372    0.11946E+13    0.14997E+10    0.10773E+10   -0.10703E+10
  2373    0.11930E+13    0.14975E+10    0.10756E+10   -0.10917E+10
  2374    0.11914E+13    0.14953E+10    0.10739E+10   -0.11128E+10
  2375    0.11898E+13    0.14931E+10    0.10721E+10   -0.11336E+10
  2376    0.11882E+13    0.14909E+10    0.10704E+10   -0.11542E+10
  2377    0.11866E+13    0.14887E+10    0.10687E+10   -0.11745E+10
  2378    0.11849E+13    0.14866E+10    0.10669E+10   -0.11945E+10
  2379    0.11833E+13    0.14845E+10    0.10652E+10   -0.12143E+10
  2380    0.11817E+13    0.14824E+10    0.10634E+10   -0.12337E+10
  2381    0.11801E+13    0.14803E+10    0.10616E+10   -0.12528E+10
  2382    0.11785E+13    0.14782E+10    0.10598E+10   -0.12716E+10
  2383    0.11769E+13    0.14761E+10    0.10581E+10   -0.12900E+10
  2384    0.11753E+13    0.14741E+10    0.10563E+10   -0.13081E+10
  2385    0.11737E+13    0.14721E+10    0.10544E+10   -0.13259E+10
  2386    0.11721E+13    0.14700E+10    0.10526E+10   -0.13432E+10
  2387    0.11705E+13    0.14681E+10    0.10508E+10   -0.13603E+10
  2388    0.11690E+13    0.14661E+10    0.10490E+10   -0.13770E+10
  2389    0.11674E+13    0.14641E+10    0.10471E+10   -0.13934E+10
  2390    0.11658E+13    0.14622E+10    0.10453E+10   -0.14094E+10
  2391    0.11642E+13    0.14602E+10    0.10434E+10   -0.14252E+10
  2392    0.11626E+13    0.14583E+10    0.10416E+10   -0.14406E+10
  2393    0.11610E+13    0.14564E+10    0.10397E+10   -0.14557E+10
  2394    0.11594E+13    0.14545E+10    0.10378E+10   -0.14704E+10
  2395    0.11578E+13    0.14526E+10    0.10359E+10   -0.14849E+10
  2396    0.11562E+13    0.14508E+10    0.10341E+10   -0.14991E+10
  2397    0.11547E+13    0.14489E+10    0.10322E+10   -0.15130E+10
  2398    0.11531E+13    0.14470E+10    0.10303E+10   -0.15266E+10
  2399    0.11515E+13    0.14452E+10    0.10284E+10   -0.15400E+10
  2400    0.11499E+13    0.14433E+10    0.10265E+10   -0.15530E+10
  2401    0.11483E+13    0.14415E+10    0.10246E+10   -0.15658E+10
  2402    0.11468E+13    0.14397E+10    0.10227E+10   -0.15783E+10
  2403    0.11452E+13    0.14378E+10    0.10208E+10   -0.15906E+10
  2404    0.11436E+13    0.14360E+10    0.10190E+10   -0.16026E+10
  2405    0.11420E+13    0.14342E+10    0.10171E+10   -0.16144E+10
  2406    0.11405E+13    0.14324E+10    0.10152E+10   -0.16259E+10
  2407    0.11389E+13    0.14305E+10    0.10133E+10   -0.16371E+10
  2408    0.11373E+13    0.14287E+10    0.10114E+10   -0.16482E+10
  2409    0.11357E+13    0.14269E+10    0.10096E+10   -0.16590E+10
  2410    0.11342E+13    0.14251E+10    0.10077E+10   -0.16696E+10
  2411    0.11326E+13    0.14233E+10    0.10058E+10   -0.16800E+10
  2412    0.11310E+13    0.14214E+10    0.10040E+10   -0.16902E+10
  2413    0.11295E+13    0.14196E+10    0.10021E+10   -0.17001E+10
  2414    0.11279E+13    0.14178E+10    0.10003E+10   -0.17099E+10
  2415    0.11264E+13    0.14160E+10    0.99846E+09   -0.17195E+10
  2416    0.11248E+13    0.14141E+10    0.99663E+09   -0.17288E+10
  2417    0.11232E+13    0.14123E+10    0.99482E+09   -0.17380E+10
  2418    0.11217E+13    0.14104E+10    0.99301E+09   -0.17470E+10
  2419    0.11201E+13    0.14085E+10    0.99121E+09   -0.17559E+10
  2420    0.11186E+13    0.14067E+10    0.98943E+09   -0.17646E+10
  2421    0.11170E+13    0.14048E+10    0.98766E+09   -0.17731E+10
  2422    0.11155E+13    0.14029E+10    0.98590E+09   -0.17814E+10
  2423    0.11139E+13    0.14010E+10    0.98415E+09   -0.17896E+10
  2424    0.11123E+13    0.13991E+10    0.98241E+09   -0.17977E+10
  2425    0.11108E+13    0.13972E+10    0.98069E+09   -0.18056E+10
  2426    0.11093E+13    0.13952E+10    0.97898E+09   -0.18134E+10
  2427    0.11077E+13    0.13933E+10    0.97729E+09   -0.18210E+10
  2428    0.11062E+13    0.13913E+10    0.97562E+09   -0.18285E+10
  2429    0.11046E+13    0.13894E+10    0.97395E+09   -0.18359E+10
  2430    0.11031E+13    0.13874E+10    0.97230E+09   -0.18431E+10
  2431    0.11015E+13    0.13854E+10    0.97066E+09   -0.18502E+10
  2432    0.11000E+13    0.13834E+10    0.96903E+09   -0.18572E+10
  2433    0.10984E+13    0.13814E+10    0.96741E+09   -0.18640E+10
  2434    0.10969E+13    0.13793E+10    0.96580E+09   -0.18706E+10
  2435    0.10954E+13    0.13773E+10    0.96419E+09   -0.18771E+10
  2436    0.10938E+13    0.13753E+10    0.96260E+09   -0.18835E+10
  2437    0.10923E+13    0.13733E+10    0.96100E+09   -0.18897E+10
  2438    0.10908E+13    0.13712E+10    0.95942E+09   -0.18957E+10
  2439    0.10892E+13    0.13692E+10    0.95783E+09   -0.19016E+10
  2440    0.10877E+13    0.13671E+10    0.95625E+09   -0.19073E+10
  2441    0.10862E+13    0.13651E+10    0.95467E+09   -0.19128E+10
  2442    0.10847E+13    0.13631E+10    0.95310E+09   -0.19182E+10
  2443    0.10831E+13    0.13610E+10    0.95152E+09   -0.19234E+10
  2444    0.10816E+13    0.13590E+10    0.94994E+09   -0.19284E+10
  2445    0.10801E+13    0.13570E+10    0.94836E+09   -0.19333E+10
  2446    0.10786E+13    0.13549E+10    0.94678E+09   -0.19380E+10
  2447    0.10771E+13    0.13529E+10    0.94519E+09   -0.19425E+10
  2448    0.10755E+13    0.13509E+10    0.94360E+09   -0.19468E+10
  2449    0.10740E+13    0.13489E+10    0.94200E+09   -0.19509E+10
  2450    0.10725E+13    0.13469E+10    0.94039E+09   -0.19548E+10
  2451    0.10710E+13    0.13449E+10    0.93878E+09   -0.19586E+10
  2452    0.10695E+13    0.13429E+10    0.93716E+09   -0.19621E+10
  2453    0.10680E+13    0.13410E+10    0.93553E+09   -0.19655E+10
  2454    0.10665E+13    0.13390E+10    0.93389E+09   -0.19686E+10
  2455    0.10650E+13    0.13371E+10    0.93224E+09   -0.19716E+10
  2456    0.10635E+13    0.13351E+10    0.93058E+09   -0.19743E+10
  2457    0.10620E+13    0.13332E+10    0.92890E+09   -0.19769E+10
  2458    0.10605E+13    0.13313E+10    0.92721E+09   -0.19792E+10
  2459    0.10590E+13    0.13295E+10    0.92550E+09   -0.19813E+10
  2460    0.10575E+13    0.13276E+10    0.92378E+09   -0.19833E+10
  2461    0.10560E+13    0.13258E+10    0.92204E+09   -0.19850E+10
  2462    0.10545E+13    0.13240E+10    0.92028E+09   -0.19864E+10
  2463    0.10531E+13    0.13222E+10    0.91850E+09   -0.19877E+10
  2464    0.10516E+13    0.13204E+10    0.91671E+09   -0.19887E+10
  2465    0.10501E+13    0.13186E+10    0.91489E+09   -0.19895E+10
  2466    0.10486E+13    0.13169E+10    0.91305E+09   -0.19901E+10
  2467    0.10471E+13    0.13152E+10    0.91119E+09   -0.19904E+10
  2468    0.10457E+13    0.13135E+10    0.90930E+09   -0.19905E+10
  2469    0.10442E+13    0.13119E+10    0.90739E+09   -0.19904E+10
  2470    0.10427E+13    0.13103E+10    0.90546E+09   -0.19901E+10
  2471    0.10413E+13    0.13087E+10    0.90351E+09   -0.19895E+10
  2472    0.10398E+13    0.13071E+10    0.90153E+09   -0.19887E+10
  2473    0.10383E+13    0.13055E+10    0.89954E+09   -0.19877E+10
  2474    0.10369E+13    0.13040E+10    0.89753E+09   -0.19864E+10
  2475    0.10354E+13    0.13025E+10    0.89550E+09   -0.19850E+10
  2476    0.10340E+13    0.13010E+10    0.89346E+09   -0.19834E+10
  2477    0.10325E+13    0.12995E+10    0.89141E+09   -0.19816E+10
  2478    0.10311E+13    0.12980E+10    0.88935E+09   -0.19796E+10
  2479    0.10296E+13    0.12966E+10    0.88728E+09   -0.19774E+10
  2480    0.10282E+13    0.12951E+10    0.88520E+09   -0.19751E+10
  2481    0.10267E+13    0.12937E+10    0.88312E+09   -0.19726E+10
  2482    0.10253E+13    0.12922E+10    0.88103E+09   -0.19699E+10
  2483    0.10239E+13    0.12908E+10    0.87894E+09   -0.19671E+10
  2484    0.10224E+13    0.12894E+10    0.87684E+09   -0.19642E+10
  2485    0.10210E+13    0.12880E+10    0.87475E+09   -0.19611E+10
  2486    0.10196E+13    0.12865E+10    0.87266E+09   -0.19578E+10
  2487    0.10181E+13    0.12851E+10    0.87057E+09   -0.19545E+10
  2488    0.10167E+13    0.12837E+10    0.86849E+09   -0.19510E+10
  2489    0.10153E+13    0.12822E+10    0.86641E+09   -0.19474E+10
  2490    0.10139E+13    0.12808E+10    0.86435E+09   -0.19436E+10
  2491    0.10125E+13    0.12794E+10    0.86229E+09   -0.19398E+10
  2492    0.10110E+13    0.12779E+10    0.86024E+09   -0.19359E+10
  2493    0.10096E+13    0.12764E+10    0.85821E+09   -0.19319E+10
  2494    0.10082E+13    0.12750E+10    0.85619E+09   -0.19278E+10
  2495    0.10068E+13    0.12735E+10    0.85418E+09   -0.19236E+10
  2496    0.10054E+13    0.12720E+10    0.85219E+09   -0.19193E+10
  2497    0.10040E+13    0.12705E+10    0.85023E+09   -0.19150E+10
  2498    0.10026E+13    0.12689E+10    0.84828E+09   -0.19106E+10
  2499    0.10012E+13    0.12674E+10    0.84635E+09   -0.19061E+10
  2500    0.99979E+12    0.12658E+10    0.84445E+09   -0.19016E+10
  2501    0.99840E+12    0.12642E+10    0.84257E+09   -0.18970E+10
  2502    0.99700E+12    0.12626E+10    0.84072E+09   -0.18924E+10
  2503    0.99561E+12    0.12609E+10    0.83890E+09   -0.18878E+10
  2504    0.99422E+12    0.12592E+10    0.83711E+09   -0.18831E+10
  2505    0.99284E+12    0.12575E+10    0.83535E+09   -0.18784E+10
  2506    0.99145E+12    0.12558E+10    0.83362E+09   -0.18737E+10
  2507    0.99007E+12    0.12540E+10    0.83192E+09   -0.18690E+10
  2508    0.98869E+12    0.12522E+10    0.83027E+09   -0.18643E+10
  2509    0.98731E+12    0.12504E+10    0.82865E+09   -0.18596E+10
  2510    0.98593E+12    0.12485E+10    0.82707E+09   -0.18549E+10
  2511    0.98456E+12    0.12466E+10    0.82553E+09   -0.18502E+10
  2512    0.98318E+12    0.12446E+10    0.82402E+09   -0.18455E+10
  2513    0.98181E+12    0.12427E+10    0.82256E+09   -0.18408E+10
  2514    0.98045E+12    0.12406E+10    0.82113E+09   -0.18361E+10
  2515    0.97908E+12    0.12386E+10    0.81974E+09   -0.18314E+10
  2516    0.97772E+12    0.12365E+10    0.81838E+09   -0.18267E+10
  2517    0.97636E+12    0.12344E+10    0.81705E+09   -0.18220E+10
  2518    0.97500E+12    0.12322E+10    0.81576E+09   -0.18173E+10
  2519    0.97364E+12    0.12301E+10    0.81449E+09   -0.18126E+10
  2520    0.97229E+12    0.12279E+10    0.81325E+09   -0.18078E+10
  2521    0.97094E+12    0.12257E+10    0.81204E+09   -0.18030E+10
  2522    0.96959E+12    0.12234E+10    0.81085E+09   -0.17982E+10
  2523    0.96825E+12    0.12212E+10    0.80968E+09   -0.17934E+10
  2524    0.96691E+12    0.12189E+10    0.80854E+09   -0.17885E+10
  2525    0.96557E+12    0.12166E+10    0.80742E+09   -0.17836E+10
  2526    0.96423E+12    0.12143E+10    0.80631E+09   -0.17786E+10
  2527    0.96290E+12    0.12119E+10    0.80522E+09   -0.17736E+10
  2528    0.96157E+12    0.12096E+10    0.80415E+09   -0.17685E+10
  2529    0.96024E+12    0.12072E+10    0.80310E+09   -0.17634E+10
  2530    0.95891E+12    0.12049E+10    0.80205E+09   -0.17583E+10
  2531    0.95759E+12    0.12025E+10    0.80102E+09   -0.17530E+10
  2532    0.95627E+12    0.12001E+10    0.80000E+09   -0.17477E+10
  2533    0.95496E+12    0.11977E+10    0.79899E+09   -0.17423E+10
  2534    0.95364E+12    0.11953E+10    0.79798E+09   -0.17369E+10
  2535    0.95234E+12    0.11929E+10    0.79698E+09   -0.17314E+10
  2536    0.95103E+12    0.11905E+10    0.79599E+09   -0.17257E+10
  2537    0.94973E+12    0.11881E+10    0.79499E+09   -0.17200E+10
  2538    0.94843E+12    0.11856E+10    0.79400E+09   -0.17143E+10
  2539    0.94713E+12    0.11832E+10    0.79301E+09   -0.17084E+10
  2540    0.94584E+12    0.11808E+10    0.79202E+09   -0.17024E+10
  2541    0.94455E+12    0.11784E+10    0.79102E+09   -0.16963E+10
  2542    0.94327E+12    0.11760E+10    0.79002E+09   -0.16902E+10
  2543    0.94199E+12    0.11736E+10    0.78902E+09   -0.16839E+10
  2544    0.94071E+12    0.11712E+10    0.78800E+09   -0.16775E+10
  2545    0.93944E+12    0.11689E+10    0.78698E+09   -0.16710E+10
  2546    0.93817E+12    0.11665E+10    0.78595E+09   -0.16643E+10
  2547    0.93690E+12    0.11642E+10    0.78491E+09   -0.16576E+10
  2548    0.93564E+12    0.11618E+10    0.78385E+09   -0.16507E+10
  2549    0.93438E+12    0.11595E+10    0.78278E+09   -0.16437E+10
  2550    0.93313E+12    0.11572E+10    0.78169E+09   -0.16365E+10
  2551    0.93187E+12    0.11549E+10    0.78059E+09   -0.16292E+10
  2552    0.93063E+12    0.11527E+10    0.77947E+09   -0.16218E+10
  2553    0.92939E+12    0.11504E+10    0.77832E+09   -0.16142E+10
  2554    0.92815E+12    0.11482E+10    0.77716E+09   -0.16065E+10
  2555    0.92691E+12    0.11460E+10    0.77598E+09   -0.15986E+10
  2556    0.92568E+12    0.11438E+10    0.77477E+09   -0.15906E+10
  2557    0.92446E+12    0.11416E+10    0.77355E+09   -0.15825E+10
  2558    0.92324E+12    0.11395E+10    0.77231E+09   -0.15742E+10
  2559    0.92202E+12    0.11374E+10    0.77106E+09   -0.15658E+10
  2560    0.92081E+12    0.11353E+10    0.76978E+09   -0.15572E+10
  2561    0.91960E+12    0.11332E+10    0.76849E+09   -0.15485E+10
  2562    0.91839E+12    0.11311E+10    0.76718E+09   -0.15397E+10
  2563    0.91719E+12    0.11291E+10    0.76585E+09   -0.15307E+10
  2564    0.91600E+12    0.11270E+10    0.76451E+09   -0.15216E+10
  2565    0.91480E+12    0.11250E+10    0.76315E+09   -0.15124E+10
  2566    0.91362E+12    0.11230E+10    0.76178E+09   -0.15031E+10
  2567    0.91243E+12    0.11210E+10    0.76039E+09   -0.14936E+10
  2568    0.91125E+12    0.11190E+10    0.75898E+09   -0.14840E+10
  2569    0.91008E+12    0.11171E+10    0.75757E+09   -0.14743E+10
  2570    0.90891E+12    0.11151E+10    0.75613E+09   -0.14644E+10
  2571    0.90774E+12    0.11132E+10    0.75469E+09   -0.14544E+10
  2572    0.90658E+12    0.11113E+10    0.75323E+09   -0.14443E+10
  2573    0.90542E+12    0.11094E+10    0.75175E+09   -0.14341E+10
  2574    0.90427E+12    0.11075E+10    0.75027E+09   -0.14238E+10
  2575    0.90312E+12    0.11056E+10    0.74877E+09   -0.14134E+10
  2576    0.90197E+12    0.11038E+10    0.74726E+09   -0.14028E+10
  2577    0.90083E+12    0.11019E+10    0.74574E+09   -0.13921E+10
  2578    0.89970E+12    0.11001E+10    0.74421E+09   -0.13813E+10
  2579    0.89857E+12    0.10983E+10    0.74267E+09   -0.13704E+10
  2580    0.89744E+12    0.10965E+10    0.74112E+09   -0.13594E+10
  2581    0.89632E+12    0.10947E+10    0.73955E+09   -0.13483E+10
  2582    0.89520E+12    0.10929E+10    0.73798E+09   -0.13371E+10
  2583    0.89408E+12    0.10911E+10    0.73640E+09   -0.13258E+10
  2584    0.89298E+12    0.10893E+10    0.73481E+09   -0.13144E+10
  2585    0.89187E+12    0.10875E+10    0.73321E+09   -0.13028E+10
  2586    0.89077E+12    0.10858E+10    0.73160E+09   -0.12912E+10
  2587    0.88967E+12    0.10840E+10    0.72999E+09   -0.12795E+10
  2588    0.88858E+12    0.10823E+10    0.72837E+09   -0.12676E+10
  2589    0.88750E+12    0.10806E+10    0.72674E+09   -0.12557E+10
  2590    0.88641E+12    0.10789E+10    0.72510E+09   -0.12437E+10
  2591    0.88534E+12    0.10771E+10    0.72346E+09   -0.12316E+10
  2592    0.88426E+12    0.10754E+10    0.72181E+09   -0.12193E+10
  2593    0.88320E+12    0.10737E+10    0.72016E+09   -0.12070E+10
  2594    0.88213E+12    0.10720E+10    0.71850E+09   -0.11947E+10
  2595    0.88107E+12    0.10704E+10    0.71684E+09   -0.11822E+10
  2596    0.88002E+12    0.10687E+10    0.71517E+09   -0.11696E+10
  2597    0.87897E+12    0.10670E+10    0.71350E+09   -0.11570E+10
  2598    0.87792E+12    0.10653E+10    0.71183E+09   -0.11443E+10
  2599    0.87688E+12    0.10636E+10    0.71016E+09   -0.11316E+10
  2600    0.87584E+12    0.10620E+10    0.70849E+09   -0.11188E+10
  2601    0.87481E+12    0.10603E+10    0.70682E+09   -0.11060E+10
  2602    0.87378E+12    0.10586E+10    0.70515E+09   -0.10932E+10
  2603    0.87275E+12    0.10569E+10    0.70349E+09   -0.10803E+10
  2604    0.87173E+12    0.10552E+10    0.70183E+09   -0.10675E+10
  2605    0.87071E+12    0.10535E+10    0.70018E+09   -0.10547E+10
  2606    0.86969E+12    0.10519E+10    0.69854E+09   -0.10419E+10
  2607    0.86868E+12    0.10501E+10    0.69690E+09   -0.10291E+10
  2608    0.86767E+12    0.10484E+10    0.69527E+09   -0.10164E+10
  2609    0.86667E+12    0.10467E+10    0.69366E+09   -0.10037E+10
  2610    0.86567E+12    0.10450E+10    0.69205E+09   -0.99109E+09
  2611    0.86467E+12    0.10433E+10    0.69046E+09   -0.97855E+09
  2612    0.86367E+12    0.10415E+10    0.68888E+09   -0.96609E+09
  2613    0.86268E+12    0.10397E+10    0.68732E+09   -0.95372E+09
  2614    0.86168E+12    0.10380E+10    0.68577E+09   -0.94145E+09
  2615    0.86069E+12    0.10362E+10    0.68424E+09   -0.92930E+09
  2616    0.85971E+12    0.10344E+10    0.68273E+09   -0.91726E+09
  2617    0.85872E+12    0.10325E+10    0.68124E+09   -0.90536E+09
  2618    0.85774E+12    0.10307E+10    0.67976E+09   -0.89359E+09
