  2258    0.44653E+15    0.47689E+13    0.97727E+12   -0.64577E+13
  2259    0.44634E+15    0.47575E+13    0.97571E+12   -0.64224E+13
  2260    0.44611E+15    0.47467E+13    0.97417E+12   -0.63885E+13
  2261    0.44587E+15    0.47365E+13    0.97265E+12   -0.63562E+13
  2262    0.44559E+15    0.47269E+13    0.97115E+12   -0.63252E+13
  2263    0.44530E+15    0.47177E+13    0.96967E+12   -0.62956E+13
  2264    0.44498E+15    0.47091E+13    0.96822E+12   -0.62672E+13
  2265    0.44463E+15    0.47010E+13    0.96679E+12   -0.62401E+13
  2266    0.44426E+15    0.46933E+13    0.96539E+12   -0.62140E+13
  2267    0.44388E+15    0.46861E+13    0.96402E+12   -0.61891E+13
  2268    0.44346E+15    0.46793E+13    0.96268E+12   -0.61652E+13
  2269    0.44303E+15    0.46729E+13    0.96138E+12   -0.61422E+13
  2270    0.44258E+15    0.46669E+13    0.96011E+12   -0.61201E+13
  2271    0.44211E+15    0.46612E+13    0.95887E+12   -0.60988E+13
  2272    0.44162E+15    0.46558E+13    0.95767E+12   -0.60782E+13
  2273    0.44111E+15    0.46508E+13    0.95652E+12   -0.60584E+13
  2274    0.44058E+15    0.46460E+13    0.95540E+12   -0.60391E+13
  2275    0.44004E+15    0.46415E+13    0.95433E+12   -0.60204E+13
  2276    0.43948E+15    0.46372E+13    0.95330E+12   -0.60023E+13
  2277    0.43890E+15    0.46331E+13    0.95231E+12   -0.59845E+13
  2278    0.43831E+15    0.46292E+13    0.95138E+12   -0.59671E+13
  2279    0.43770E+15    0.46255E+13    0.95049E+12   -0.59500E+13
  2280    0.43708E+15    0.46219E+13    0.94966E+12   -0.59331E+13
  2281    0.43644E+15    0.46185E+13    0.94888E+12   -0.59164E+13
  2282    0.43579E+15    0.46151E+13    0.94816E+12   -0.58998E+13
  2283    0.43513E+15    0.46118E+13    0.94749E+12   -0.58832E+13
  2284    0.43446E+15    0.46086E+13    0.94688E+12   -0.58666E+13
  2285    0.43377E+15    0.46054E+13    0.94633E+12   -0.58499E+13
  2286    0.43307E+15    0.46022E+13    0.94584E+12   -0.58331E+13
  2287    0.43237E+15    0.45990E+13    0.94541E+12   -0.58160E+13
  2288    0.43165E+15    0.45957E+13    0.94505E+12   -0.57986E+13
  2289    0.43093E+15    0.45924E+13    0.94476E+12   -0.57809E+13
  2290    0.43019E+15    0.45889E+13    0.94453E+12   -0.57628E+13
  2291    0.42945E+15    0.45854E+13    0.94438E+12   -0.57442E+13
  2292    0.42870E+15    0.45817E+13    0.94429E+12   -0.57250E+13
  2293    0.42794E+15    0.45779E+13    0.94428E+12   -0.57052E+13
  2294    0.42718E+15    0.45739E+13    0.94435E+12   -0.56848E+13
  2295    0.42641E+15    0.45697E+13    0.94449E+12   -0.56636E+13
  2296    0.42564E+15    0.45653E+13    0.94471E+12   -0.56416E+13
  2297    0.42487E+15    0.45606E+13    0.94501E+12   -0.56187E+13
  2298    0.42408E+15    0.45556E+13    0.94540E+12   -0.55949E+13
  2299    0.42330E+15    0.45504E+13    0.94586E+12   -0.55701E+13
  2300    0.42251E+15    0.45448E+13    0.94641E+12   -0.55443E+13
  2301    0.42172E+15    0.45389E+13    0.94705E+12   -0.55173E+13
  2302    0.42093E+15    0.45326E+13    0.94777E+12   -0.54892E+13
  2303    0.42014E+15    0.45261E+13    0.94856E+12   -0.54602E+13
  2304    0.41935E+15    0.45192E+13    0.94942E+12   -0.54302E+13
  2305    0.41856E+15    0.45120E+13    0.95033E+12   -0.53993E+13
  2306    0.41776E+15    0.45046E+13    0.95130E+12   -0.53676E+13
  2307    0.41697E+15    0.44969E+13    0.95231E+12   -0.53351E+13
  2308    0.41618E+15    0.44889E+13    0.95336E+12   -0.53020E+13
  2309    0.41539E+15    0.44806E+13    0.95444E+12   -0.52682E+13
  2310    0.41460E+15    0.44721E+13    0.95554E+12   -0.52339E+13
  2311    0.41381E+15    0.44634E+13    0.95665E+12   -0.51990E+13
  2312    0.41303E+15    0.44545E+13    0.95778E+12   -0.51637E+13
  2313    0.41224E+15    0.44453E+13    0.95890E+12   -0.51280E+13
  2314    0.41146E+15    0.44359E+13    0.96002E+12   -0.50920E+13
  2315    0.41069E+15    0.44264E+13    0.96113E+12   -0.50558E+13
  2316    0.40991E+15    0.44167E+13    0.96222E+12   -0.50193E+13
  2317    0.40914E+15    0.44068E+13    0.96328E+12   -0.49827E+13
  2318    0.40838E+15    0.43968E+13    0.96431E+12   -0.49461E+13
  2319    0.40762E+15    0.43866E+13    0.96529E+12   -0.49094E+13
  2320    0.40687E+15    0.43763E+13    0.96623E+12   -0.48728E+13
  2321    0.40612E+15    0.43658E+13    0.96711E+12   -0.48363E+13
  2322    0.40538E+15    0.43553E+13    0.96793E+12   -0.48000E+13
  2323    0.40464E+15    0.43447E+13    0.96868E+12   -0.47639E+13
  2324    0.40391E+15    0.43339E+13    0.96935E+12   -0.47281E+13
  2325    0.40319E+15    0.43231E+13    0.96993E+12   -0.46927E+13
  2326    0.40248E+15    0.43122E+13    0.97043E+12   -0.46577E+13
  2327    0.40177E+15    0.43013E+13    0.97083E+12   -0.46232E+13
  2328    0.40107E+15    0.42903E+13    0.97112E+12   -0.45893E+13
  2329    0.40039E+15    0.42793E+13    0.97130E+12   -0.45560E+13
  2330    0.39971E+15    0.42683E+13    0.97135E+12   -0.45234E+13
  2331    0.39904E+15    0.42573E+13    0.97129E+12   -0.44915E+13
  2332    0.39838E+15    0.42462E+13    0.97108E+12   -0.44604E+13
  2333    0.39773E+15    0.42352E+13    0.97074E+12   -0.44301E+13
  2334    0.39709E+15    0.42242E+13    0.97025E+12   -0.44008E+13
  2335    0.39646E+15    0.42132E+13    0.96960E+12   -0.43725E+13
  2336    0.39585E+15    0.42023E+13    0.96879E+12   -0.43453E+13
  2337    0.39524E+15    0.41915E+13    0.96781E+12   -0.43191E+13
  2338    0.39465E+15    0.41806E+13    0.96665E+12   -0.42942E+13
  2339    0.39407E+15    0.41699E+13    0.96530E+12   -0.42704E+13
  2340    0.39350E+15    0.41593E+13    0.96377E+12   -0.42480E+13
  2341    0.39295E+15    0.41487E+13    0.96204E+12   -0.42269E+13
  2342    0.39241E+15    0.41383E+13    0.96010E+12   -0.42073E+13
  2343    0.39189E+15    0.41280E+13    0.95795E+12   -0.41891E+13
  2344    0.39138E+15    0.41178E+13    0.95560E+12   -0.41724E+13
  2345    0.39088E+15    0.41078E+13    0.95306E+12   -0.41571E+13
  2346    0.39039E+15    0.40979E+13    0.95034E+12   -0.41431E+13
  2347    0.38992E+15    0.40881E+13    0.94744E+12   -0.41303E+13
  2348    0.38946E+15    0.40784E+13    0.94438E+12   -0.41188E+13
  2349    0.38902E+15    0.40689E+13    0.94117E+12   -0.41085E+13
  2350    0.38858E+15    0.40595E+13    0.93781E+12   -0.40993E+13
  2351    0.38815E+15    0.40502E+13    0.93432E+12   -0.40911E+13
  2352    0.38774E+15    0.40411E+13    0.93072E+12   -0.40840E+13
  2353    0.38734E+15    0.40322E+13    0.92700E+12   -0.40779E+13
  2354    0.38694E+15    0.40234E+13    0.92317E+12   -0.40726E+13
  2355    0.38656E+15    0.40147E+13    0.91926E+12   -0.40682E+13
  2356    0.38618E+15    0.40062E+13    0.91527E+12   -0.40647E+13
  2357    0.38582E+15    0.39978E+13    0.91120E+12   -0.40618E+13
  2358    0.38546E+15    0.39896E+13    0.90707E+12   -0.40597E+13
  2359    0.38511E+15    0.39816E+13    0.90289E+12   -0.40583E+13
  2360    0.38477E+15    0.39737E+13    0.89867E+12   -0.40574E+13
  2361    0.38443E+15    0.39660E+13    0.89442E+12   -0.40571E+13
  2362    0.38411E+15    0.39584E+13    0.89015E+12   -0.40572E+13
  2363    0.38378E+15    0.39510E+13    0.88587E+12   -0.40579E+13
  2364    0.38347E+15    0.39438E+13    0.88158E+12   -0.40589E+13
  2365    0.38316E+15    0.39368E+13    0.87731E+12   -0.40602E+13
  2366    0.38286E+15    0.39299E+13    0.87305E+12   -0.40618E+13
  2367    0.38256E+15    0.39232E+13    0.86883E+12   -0.40637E+13
  2368    0.38226E+15    0.39167E+13    0.86464E+12   -0.40657E+13
  2369    0.38197E+15    0.39104E+13    0.86050E+12   -0.40679E+13
  2370    0.38169E+15    0.39042E+13    0.85643E+12   -0.40701E+13
  2371    0.38141E+15    0.38983E+13    0.85242E+12   -0.40724E+13
  2372    0.38113E+15    0.38925E+13    0.84849E+12   -0.40746E+13
  2373    0.38085E+15    0.38869E+13    0.84466E+12   -0.40768E+13
  2374    0.38057E+15    0.38815E+13    0.84092E+12   -0.40788E+13
  2375    0.38030E+15    0.38763E+13    0.83729E+12   -0.40806E+13
  2376    0.38003E+15    0.38713E+13    0.83379E+12   -0.40822E+13
  2377    0.37976E+15    0.38665E+13    0.83041E+12   -0.40835E+13
  2378    0.37949E+15    0.38619E+13    0.82718E+12   -0.40845E+13
  2379    0.37922E+15    0.38575E+13    0.82409E+12   -0.40851E+13
  2380    0.37896E+15    0.38534E+13    0.82117E+12   -0.40852E+13
  2381    0.37869E+15    0.38494E+13    0.81841E+12   -0.40848E+13
  2382    0.37842E+15    0.38456E+13    0.81584E+12   -0.40838E+13
  2383    0.37815E+15    0.38421E+13    0.81346E+12   -0.40823E+13
  2384    0.37787E+15    0.38387E+13    0.81128E+12   -0.40801E+13
  2385    0.37760E+15    0.38356E+13    0.80931E+12   -0.40772E+13
  2386    0.37732E+15    0.38327E+13    0.80754E+12   -0.40736E+13
  2387    0.37705E+15    0.38300E+13    0.80598E+12   -0.40694E+13
  2388    0.37677E+15    0.38275E+13    0.80460E+12   -0.40645E+13
  2389    0.37649E+15    0.38251E+13    0.80342E+12   -0.40591E+13
  2390    0.37621E+15    0.38229E+13    0.80241E+12   -0.40531E+13
  2391    0.37593E+15    0.38209E+13    0.80159E+12   -0.40466E+13
  2392    0.37565E+15    0.38190E+13    0.80093E+12   -0.40395E+13
  2393    0.37537E+15    0.38173E+13    0.80044E+12   -0.40321E+13
  2394    0.37509E+15    0.38156E+13    0.80010E+12   -0.40242E+13
  2395    0.37482E+15    0.38141E+13    0.79992E+12   -0.40159E+13
  2396    0.37454E+15    0.38127E+13    0.79988E+12   -0.40072E+13
  2397    0.37426E+15    0.38113E+13    0.79999E+12   -0.39982E+13
  2398    0.37399E+15    0.38101E+13    0.80023E+12   -0.39888E+13
  2399    0.37372E+15    0.38089E+13    0.80060E+12   -0.39792E+13
  2400    0.37345E+15    0.38077E+13    0.80109E+12   -0.39694E+13
  2401    0.37318E+15    0.38066E+13    0.80170E+12   -0.39593E+13
  2402    0.37291E+15    0.38056E+13    0.80243E+12   -0.39491E+13
  2403    0.37265E+15    0.38045E+13    0.80325E+12   -0.39387E+13
  2404    0.37239E+15    0.38035E+13    0.80418E+12   -0.39281E+13
  2405    0.37214E+15    0.38025E+13    0.80520E+12   -0.39175E+13
  2406    0.37189E+15    0.38014E+13    0.80631E+12   -0.39068E+13
  2407    0.37164E+15    0.38004E+13    0.80751E+12   -0.38961E+13
  2408    0.37140E+15    0.37993E+13    0.80878E+12   -0.38854E+13
  2409    0.37116E+15    0.37981E+13    0.81012E+12   -0.38747E+13
  2410    0.37093E+15    0.37970E+13    0.81152E+12   -0.38641E+13
  2411    0.37070E+15    0.37957E+13    0.81298E+12   -0.38536E+13
  2412    0.37048E+15    0.37944E+13    0.81450E+12   -0.38432E+13
  2413    0.37026E+15    0.37930E+13    0.81607E+12   -0.38330E+13
  2414    0.37005E+15    0.37915E+13    0.81767E+12   -0.38229E+13
  2415    0.36984E+15    0.37899E+13    0.81931E+12   -0.38131E+13
  2416    0.36965E+15    0.37881E+13    0.82098E+12   -0.38035E+13
  2417    0.36945E+15    0.37863E+13    0.82268E+12   -0.37942E+13
  2418    0.36927E+15    0.37843E+13    0.82439E+12   -0.37852E+13
  2419    0.36909E+15    0.37821E+13    0.82611E+12   -0.37765E+13
  2420    0.36892E+15    0.37798E+13    0.82784E+12   -0.37682E+13
  2421    0.36876E+15    0.37773E+13    0.82958E+12   -0.37603E+13
  2422    0.36861E+15    0.37747E+13    0.83130E+12   -0.37529E+13
  2423    0.36846E+15    0.37718E+13    0.83302E+12   -0.37459E+13
  2424    0.36833E+15    0.37687E+13    0.83471E+12   -0.37394E+13
  2425    0.36820E+15    0.37655E+13    0.83639E+12   -0.37334E+13
  2426    0.36808E+15    0.37619E+13    0.83803E+12   -0.37280E+13
  2427    0.36797E+15    0.37582E+13    0.83964E+12   -0.37232E+13
  2428    0.36787E+15    0.37542E+13    0.84122E+12   -0.37189E+13
  2429    0.36778E+15    0.37500E+13    0.84276E+12   -0.37152E+13
  2430    0.36769E+15    0.37456E+13    0.84425E+12   -0.37120E+13
  2431    0.36760E+15    0.37409E+13    0.84571E+12   -0.37094E+13
  2432    0.36752E+15    0.37361E+13    0.84713E+12   -0.37072E+13
  2433    0.36744E+15    0.37310E+13    0.84850E+12   -0.37055E+13
  2434    0.36736E+15    0.37257E+13    0.84983E+12   -0.37043E+13
  2435    0.36727E+15    0.37202E+13    0.85111E+12   -0.37035E+13
  2436    0.36718E+15    0.37145E+13    0.85234E+12   -0.37031E+13
  2437    0.36709E+15    0.37086E+13    0.85353E+12   -0.37032E+13
  2438    0.36699E+15    0.37025E+13    0.85466E+12   -0.37036E+13
  2439    0.36689E+15    0.36962E+13    0.85575E+12   -0.37044E+13
  2440    0.36677E+15    0.36897E+13    0.85677E+12   -0.37055E+13
  2441    0.36665E+15    0.36830E+13    0.85775E+12   -0.37070E+13
  2442    0.36651E+15    0.36762E+13    0.85866E+12   -0.37087E+13
  2443    0.36636E+15    0.36692E+13    0.85952E+12   -0.37108E+13
  2444    0.36620E+15    0.36620E+13    0.86032E+12   -0.37131E+13
  2445    0.36601E+15    0.36546E+13    0.86106E+12   -0.37157E+13
  2446    0.36582E+15    0.36471E+13    0.86174E+12   -0.37185E+13
  2447    0.36560E+15    0.36394E+13    0.86235E+12   -0.37216E+13
  2448    0.36536E+15    0.36315E+13    0.86290E+12   -0.37248E+13
  2449    0.36510E+15    0.36236E+13    0.86338E+12   -0.37282E+13
  2450    0.36482E+15    0.36154E+13    0.86380E+12   -0.37318E+13
  2451    0.36451E+15    0.36071E+13    0.86414E+12   -0.37355E+13
  2452    0.36418E+15    0.35987E+13    0.86442E+12   -0.37394E+13
  2453    0.36382E+15    0.35901E+13    0.86462E+12   -0.37433E+13
  2454    0.36343E+15    0.35814E+13    0.86475E+12   -0.37473E+13
  2455    0.36301E+15    0.35726E+13    0.86480E+12   -0.37515E+13
  2456    0.36256E+15    0.35636E+13    0.86478E+12   -0.37556E+13
  2457    0.36207E+15    0.35545E+13    0.86467E+12   -0.37598E+13
  2458    0.36155E+15    0.35453E+13    0.86449E+12   -0.37640E+13
  2459    0.36100E+15    0.35360E+13    0.86423E+12   -0.37682E+13
  2460    0.36040E+15    0.35266E+13    0.86388E+12   -0.37724E+13
  2461    0.35977E+15    0.35171E+13    0.86346E+12   -0.37765E+13
  2462    0.35910E+15    0.35074E+13    0.86294E+12   -0.37806E+13
  2463    0.35839E+15    0.34977E+13    0.86234E+12   -0.37845E+13
  2464    0.35763E+15    0.34879E+13    0.86165E+12   -0.37884E+13
  2465    0.35683E+15    0.34780E+13    0.86088E+12   -0.37922E+13
  2466    0.35598E+15    0.34679E+13    0.86001E+12   -0.37958E+13
  2467    0.35509E+15    0.34578E+13    0.85904E+12   -0.37993E+13
  2468    0.35414E+15    0.34477E+13    0.85799E+12   -0.38026E+13
  2469    0.35315E+15    0.34374E+13    0.85684E+12   -0.38057E+13
  2470    0.35211E+15    0.34271E+13    0.85560E+12   -0.38087E+13
  2471    0.35103E+15    0.34167E+13    0.85427E+12   -0.38114E+13
  2472    0.34990E+15    0.34063E+13    0.85285E+12   -0.38139E+13
  2473    0.34873E+15    0.33957E+13    0.85136E+12   -0.38162E+13
  2474    0.34753E+15    0.33851E+13    0.84978E+12   -0.38183E+13
  2475    0.34630E+15    0.33745E+13    0.84814E+12   -0.38202E+13
  2476    0.34503E+15    0.33638E+13    0.84642E+12   -0.38219E+13
  2477    0.34374E+15    0.33531E+13    0.84464E+12   -0.38234E+13
  2478    0.34242E+15    0.33423E+13    0.84280E+12   -0.38246E+13
  2479    0.34108E+15    0.33314E+13    0.84089E+12   -0.38257E+13
  2480    0.33972E+15    0.33206E+13    0.83893E+12   -0.38264E+13
  2481    0.33835E+15    0.33096E+13    0.83692E+12   -0.38270E+13
  2482    0.33696E+15    0.32987E+13    0.83487E+12   -0.38273E+13
  2483    0.33556E+15    0.32877E+13    0.83276E+12   -0.38274E+13
  2484    0.33415E+15    0.32767E+13    0.83062E+12   -0.38272E+13
  2485    0.33274E+15    0.32656E+13    0.82844E+12   -0.38268E+13
  2486    0.33132E+15    0.32546E+13    0.82623E+12   -0.38262E+13
  2487    0.32991E+15    0.32435E+13    0.82398E+12   -0.38253E+13
  2488    0.32850E+15    0.32324E+13    0.82171E+12   -0.38241E+13
  2489    0.32709E+15    0.32212E+13    0.81942E+12   -0.38227E+13
  2490    0.32570E+15    0.32101E+13    0.81711E+12   -0.38210E+13
  2491    0.32431E+15    0.31990E+13    0.81479E+12   -0.38190E+13
  2492    0.32294E+15    0.31878E+13    0.81245E+12   -0.38168E+13
  2493    0.32159E+15    0.31767E+13    0.81011E+12   -0.38143E+13
  2494    0.32026E+15    0.31655E+13    0.80776E+12   -0.38116E+13
  2495    0.31895E+15    0.31544E+13    0.80541E+12   -0.38085E+13
  2496    0.31766E+15    0.31433E+13    0.80306E+12   -0.38052E+13
  2497    0.31641E+15    0.31322E+13    0.80072E+12   -0.38015E+13
  2498    0.31518E+15    0.31211E+13    0.79839E+12   -0.37976E+13
  2499    0.31400E+15    0.31100E+13    0.79608E+12   -0.37934E+13
  2500    0.31284E+15    0.30989E+13    0.79378E+12   -0.37889E+13
  2501    0.31173E+15    0.30879E+13    0.79150E+12   -0.37841E+13
  2502    0.31066E+15    0.30768E+13    0.78925E+12   -0.37790E+13
  2503    0.30964E+15    0.30659E+13    0.78703E+12   -0.37736E+13
  2504    0.30866E+15    0.30549E+13    0.78484E+12   -0.37679E+13
  2505    0.30774E+15    0.30440E+13    0.78269E+12   -0.37618E+13
  2506    0.30687E+15    0.30331E+13    0.78057E+12   -0.37555E+13
  2507    0.30605E+15    0.30223E+13    0.77850E+12   -0.37488E+13
  2508    0.30530E+15    0.30115E+13    0.77647E+12   -0.37418E+13
  2509    0.30461E+15    0.30007E+13    0.77450E+12   -0.37345E+13
  2510    0.30398E+15    0.29900E+13    0.77258E+12   -0.37268E+13
  2511    0.30342E+15    0.29794E+13    0.77072E+12   -0.37188E+13
  2512    0.30293E+15    0.29688E+13    0.76891E+12   -0.37105E+13
  2513    0.30250E+15    0.29583E+13    0.76716E+12   -0.37019E+13
  2514    0.30213E+15    0.29478E+13    0.76547E+12   -0.36929E+13
  2515    0.30182E+15    0.29374E+13    0.76383E+12   -0.36836E+13
  2516    0.30157E+15    0.29271E+13    0.76224E+12   -0.36741E+13
  2517    0.30137E+15    0.29168E+13    0.76070E+12   -0.36642E+13
  2518    0.30123E+15    0.29065E+13    0.75922E+12   -0.36541E+13
  2519    0.30113E+15    0.28964E+13    0.75778E+12   -0.36436E+13
  2520    0.30108E+15    0.28863E+13    0.75639E+12   -0.36329E+13
  2521    0.30108E+15    0.28762E+13    0.75505E+12   -0.36219E+13
  2522    0.30112E+15    0.28662E+13    0.75376E+12   -0.36106E+13
  2523    0.30120E+15    0.28563E+13    0.75251E+12   -0.35991E+13
  2524    0.30132E+15    0.28465E+13    0.75131E+12   -0.35874E+13
  2525    0.30148E+15    0.28367E+13    0.75016E+12   -0.35753E+13
  2526    0.30167E+15    0.28270E+13    0.74904E+12   -0.35631E+13
  2527    0.30189E+15    0.28173E+13    0.74797E+12   -0.35506E+13
  2528    0.30214E+15    0.28078E+13    0.74693E+12   -0.35379E+13
  2529    0.30242E+15    0.27983E+13    0.74594E+12   -0.35249E+13
  2530    0.30272E+15    0.27888E+13    0.74499E+12   -0.35118E+13
  2531    0.30305E+15    0.27795E+13    0.74407E+12   -0.34984E+13
  2532    0.30339E+15    0.27702E+13    0.74319E+12   -0.34848E+13
  2533    0.30376E+15    0.27610E+13    0.74235E+12   -0.34711E+13
  2534    0.30414E+15    0.27518E+13    0.74154E+12   -0.34571E+13
  2535    0.30453E+15    0.27428E+13    0.74077E+12   -0.34430E+13
  2536    0.30494E+15    0.27338E+13    0.74003E+12   -0.34286E+13
  2537    0.30535E+15    0.27249E+13    0.73932E+12   -0.34141E+13
  2538    0.30577E+15    0.27161E+13    0.73864E+12   -0.33995E+13
  2539    0.30620E+15    0.27073E+13    0.73799E+12   -0.33847E+13
  2540    0.30663E+15    0.26986E+13    0.73737E+12   -0.33697E+13
  2541    0.30705E+15    0.26901E+13    0.73678E+12   -0.33546E+13
  2542    0.30748E+15    0.26816E+13    0.73622E+12   -0.33393E+13
  2543    0.30790E+15    0.26731E+13    0.73568E+12   -0.33239E+13
  2544    0.30831E+15    0.26648E+13    0.73516E+12   -0.33084E+13
  2545    0.30872E+15    0.26566E+13    0.73467E+12   -0.32927E+13
  2546    0.30911E+15    0.26484E+13    0.73420E+12   -0.32770E+13
  2547    0.30949E+15    0.26403E+13    0.73376E+12   -0.32611E+13
  2548    0.30986E+15    0.26323E+13    0.73333E+12   -0.32451E+13
  2549    0.31020E+15    0.26244E+13    0.73293E+12   -0.32291E+13
  2550    0.31053E+15    0.26166E+13    0.73254E+12   -0.32129E+13
  2551    0.31083E+15    0.26089E+13    0.73218E+12   -0.31966E+13
  2552    0.31111E+15    0.26013E+13    0.73183E+12   -0.31803E+13
  2553    0.31136E+15    0.25937E+13    0.73149E+12   -0.31639E+13
  2554    0.31158E+15    0.25863E+13    0.73117E+12   -0.31475E+13
  2555    0.31178E+15    0.25789E+13    0.73086E+12   -0.31309E+13
  2556    0.31195E+15    0.25717E+13    0.73057E+12   -0.31144E+13
  2557    0.31210E+15    0.25645E+13    0.73028E+12   -0.30978E+13
  2558    0.31223E+15    0.25575E+13    0.73001E+12   -0.30812E+13
  2559    0.31233E+15    0.25505E+13    0.72974E+12   -0.30646E+13
  2560    0.31242E+15    0.25436E+13    0.72949E+12   -0.30479E+13
  2561    0.31248E+15    0.25369E+13    0.72923E+12   -0.30313E+13
  2562    0.31252E+15    0.25302E+13    0.72899E+12   -0.30147E+13
  2563    0.31255E+15    0.25236E+13    0.72874E+12   -0.29981E+13
  2564    0.31255E+15    0.25171E+13    0.72850E+12   -0.29816E+13
  2565    0.31254E+15    0.25108E+13    0.72826E+12   -0.29651E+13
  2566    0.31252E+15    0.25045E+13    0.72802E+12   -0.29486E+13
  2567    0.31248E+15    0.24983E+13    0.72777E+12   -0.29323E+13
  2568    0.31242E+15    0.24923E+13    0.72753E+12   -0.29160E+13
  2569    0.31235E+15    0.24863E+13    0.72728E+12   -0.28998E+13
  2570    0.31227E+15    0.24804E+13    0.72702E+12   -0.28836E+13
  2571    0.31217E+15    0.24747E+13    0.72676E+12   -0.28676E+13
  2572    0.31206E+15    0.24690E+13    0.72649E+12   -0.28517E+13
  2573    0.31195E+15    0.24635E+13    0.72621E+12   -0.28360E+13
  2574    0.31182E+15    0.24581E+13    0.72592E+12   -0.28203E+13
  2575    0.31169E+15    0.24527E+13    0.72562E+12   -0.28048E+13
  2576    0.31155E+15    0.24475E+13    0.72531E+12   -0.27895E+13
  2577    0.31140E+15    0.24424E+13    0.72498E+12   -0.27743E+13
  2578    0.31124E+15    0.24374E+13    0.72464E+12   -0.27593E+13
  2579    0.31108E+15    0.24325E+13    0.72428E+12   -0.27445E+13
  2580    0.31092E+15    0.24278E+13    0.72390E+12   -0.27299E+13
  2581    0.31075E+15    0.24231E+13    0.72351E+12   -0.27155E+13
  2582    0.31058E+15    0.24185E+13    0.72309E+12   -0.27013E+13
  2583    0.31041E+15    0.24141E+13    0.72266E+12   -0.26873E+13
  2584    0.31024E+15    0.24098E+13    0.72220E+12   -0.26736E+13
  2585    0.31006E+15    0.24056E+13    0.72171E+12   -0.26601E+13
  2586    0.30989E+15    0.24015E+13    0.72120E+12   -0.26468E+13
  2587    0.30972E+15    0.23975E+13    0.72067E+12   -0.26339E+13
  2588    0.30955E+15    0.23936E+13    0.72010E+12   -0.26212E+13
  2589    0.30939E+15    0.23899E+13    0.71951E+12   -0.26087E+13
  2590    0.30923E+15    0.23863E+13    0.71889E+12   -0.25966E+13
  2591    0.30907E+15    0.23828E+13    0.71824E+12   -0.25848E+13
  2592    0.30892E+15    0.23794E+13    0.71755E+12   -0.25733E+13
  2593    0.30878E+15    0.23761E+13    0.71683E+12   -0.25621E+13
  2594    0.30865E+15    0.23730E+13    0.71607E+12   -0.25512E+13
  2595    0.30852E+15    0.23700E+13    0.71528E+12   -0.25407E+13
  2596    0.30840E+15    0.23671E+13    0.71446E+12   -0.25305E+13
  2597    0.30829E+15    0.23642E+13    0.71360E+12   -0.25207E+13
  2598    0.30819E+15    0.23615E+13    0.71270E+12   -0.25111E+13
  2599    0.30809E+15    0.23589E+13    0.71178E+12   -0.25018E+13
  2600    0.30800E+15    0.23563E+13    0.71083E+12   -0.24927E+13
  2601    0.30792E+15    0.23538E+13    0.70985E+12   -0.24840E+13
  2602    0.30784E+15    0.23513E+13    0.70885E+12   -0.24754E+13
  2603    0.30777E+15    0.23489E+13    0.70782E+12   -0.24671E+13
  2604    0.30770E+15    0.23465E+13    0.70678E+12   -0.24590E+13
  2605    0.30764E+15    0.23441E+13    0.70571E+12   -0.24510E+13
  2606    0.30758E+15    0.23418E+13    0.70462E+12   -0.24433E+13
  2607    0.30752E+15    0.23394E+13    0.70351E+12   -0.24357E+13
  2608    0.30747E+15    0.23370E+13    0.70239E+12   -0.24282E+13
  2609    0.30742E+15    0.23346E+13    0.70125E+12   -0.24209E+13
  2610    0.30738E+15    0.23321E+13    0.70010E+12   -0.24137E+13
  2611    0.30733E+15    0.23296E+13    0.69893E+12   -0.24066E+13
  2612    0.30729E+15    0.23270E+13    0.69776E+12   -0.23996E+13
  2613    0.30725E+15    0.23244E+13    0.69658E+12   -0.23926E+13
  2614    0.30721E+15    0.23217E+13    0.69539E+12   -0.23857E+13
  2615    0.30717E+15    0.23189E+13    0.69420E+12   -0.23788E+13
  2616    0.30713E+15    0.23160E+13    0.69300E+12   -0.23719E+13
  2617    0.30710E+15    0.23130E+13    0.69181E+12   -0.23651E+13
  2618    0.30706E+15    0.23099E+13    0.69061E+12   -0.23582E+13
  2619    0.30702E+15    0.23066E+13    0.68941E+12   -0.23514E+13
  2620    0.30698E+15    0.23032E+13    0.68821E+12   -0.23444E+13
  2621    0.30693E+15    0.22996E+13    0.68702E+12   -0.23375E+13
  2622    0.30689E+15    0.22959E+13    0.68583E+12   -0.23304E+13
  2623    0.30684E+15    0.22920E+13    0.68465E+12   -0.23233E+13
  2624    0.30679E+15    0.22880E+13    0.68348E+12   -0.23161E+13
  2625    0.30674E+15    0.22837E+13    0.68232E+12   -0.23087E+13
  2626    0.30668E+15    0.22792E+13    0.68118E+12   -0.23012E+13
  2627    0.30662E+15    0.22745E+13    0.68004E+12   -0.22936E+13
  2628    0.30656E+15    0.22696E+13    0.67892E+12   -0.22858E+13
  2629    0.30649E+15    0.22645E+13    0.67782E+12   -0.22778E+13
  2630    0.30641E+15    0.22591E+13    0.67673E+12   -0.22697E+13
  2631    0.30633E+15    0.22534E+13    0.67567E+12   -0.22613E+13
  2632    0.30625E+15    0.22475E+13    0.67462E+12   -0.22527E+13
  2633    0.30615E+15    0.22413E+13    0.67360E+12   -0.22439E+13
  2634    0.30605E+15    0.22348E+13    0.67260E+12   -0.22348E+13
  2635    0.30595E+15    0.22280E+13    0.67163E+12   -0.22255E+13
