  1769    0.37334E+03    0.66853E+01    0.00000E+00   -0.17944E+02    0.13466E-08    0.17845E-05   -0.98036E-07
  1770    0.37284E+03    0.66390E+01    0.00000E+00   -0.17617E+02    0.13446E-08    0.17897E-05   -0.10149E-06
  1771    0.37231E+03    0.65948E+01    0.00000E+00   -0.17290E+02    0.13427E-08    0.17947E-05   -0.10490E-06
  1772    0.37176E+03    0.65524E+01    0.00000E+00   -0.16964E+02    0.13407E-08    0.17996E-05   -0.10828E-06
  1773    0.37119E+03    0.65120E+01    0.00000E+00   -0.16638E+02    0.13388E-08    0.18043E-05   -0.11160E-06
  1774    0.37060E+03    0.64736E+01    0.00000E+00   -0.16312E+02    0.13368E-08    0.18088E-05   -0.11488E-06
  1775    0.36998E+03    0.64371E+01    0.00000E+00   -0.15987E+02    0.13349E-08    0.18131E-05   -0.11810E-06
  1776    0.36936E+03    0.64025E+01    0.00000E+00   -0.15662E+02    0.13330E-08    0.18171E-05   -0.12127E-06
  1777    0.36870E+03    0.63699E+01    0.00000E+00   -0.15338E+02    0.13310E-08    0.18209E-05   -0.12438E-06
  1778    0.36804E+03    0.63392E+01    0.00000E+00   -0.15015E+02    0.13291E-08    0.18243E-05   -0.12743E-06
  1779    0.36734E+03    0.63105E+01    0.00000E+00   -0.14693E+02    0.13272E-08    0.18274E-05   -0.13041E-06
  1780    0.36663E+03    0.62838E+01    0.00000E+00   -0.14372E+02    0.13252E-08    0.18301E-05   -0.13332E-06
  1781    0.36590E+03    0.62589E+01    0.00000E+00   -0.14052E+02    0.13233E-08    0.18323E-05   -0.13616E-06
  1782    0.36515E+03    0.62360E+01    0.00000E+00   -0.13734E+02    0.13214E-08    0.18342E-05   -0.13892E-06
  1783    0.36438E+03    0.62150E+01    0.00000E+00   -0.13417E+02    0.13195E-08    0.18355E-05   -0.14161E-06
  1784    0.36359E+03    0.61960E+01    0.00000E+00   -0.13102E+02    0.13176E-08    0.18364E-05   -0.14421E-06
  1785    0.36279E+03    0.61788E+01    0.00000E+00   -0.12788E+02    0.13157E-08    0.18367E-05   -0.14672E-06
  1786    0.36196E+03    0.61635E+01    0.00000E+00   -0.12476E+02    0.13138E-08    0.18364E-05   -0.14914E-06
  1787    0.36111E+03    0.61501E+01    0.00000E+00   -0.12167E+02    0.13119E-08    0.18355E-05   -0.15147E-06
  1788    0.36025E+03    0.61386E+01    0.00000E+00   -0.11860E+02    0.13100E-08    0.18340E-05   -0.15370E-06
  1789    0.35937E+03    0.61290E+01    0.00000E+00   -0.11554E+02    0.13081E-08    0.18319E-05   -0.15584E-06
  1790    0.35847E+03    0.61212E+01    0.00000E+00   -0.11251E+02    0.13062E-08    0.18290E-05   -0.15786E-06
  1791    0.35756E+03    0.61153E+01    0.00000E+00   -0.10950E+02    0.13043E-08    0.18254E-05   -0.15979E-06
  1792    0.35662E+03    0.61111E+01    0.00000E+00   -0.10652E+02    0.13024E-08    0.18211E-05   -0.16160E-06
  1793    0.35567E+03    0.61089E+01    0.00000E+00   -0.10356E+02    0.13005E-08    0.18159E-05   -0.16329E-06
  1794    0.35471E+03    0.61083E+01    0.00000E+00   -0.10064E+02    0.12987E-08    0.18100E-05   -0.16487E-06
  1795    0.35373E+03    0.61096E+01    0.00000E+00   -0.97734E+01    0.12968E-08    0.18032E-05   -0.16633E-06
  1796    0.35272E+03    0.61127E+01    0.00000E+00   -0.94867E+01    0.12949E-08    0.17955E-05   -0.16767E-06
  1797    0.35171E+03    0.61175E+01    0.00000E+00   -0.92027E+01    0.12931E-08    0.17869E-05   -0.16887E-06
  1798    0.35067E+03    0.61240E+01    0.00000E+00   -0.89215E+01    0.12912E-08    0.17773E-05   -0.16995E-06
  1799    0.34962E+03    0.61323E+01    0.00000E+00   -0.86437E+01    0.12893E-08    0.17668E-05   -0.17089E-06
  1800    0.34856E+03    0.61422E+01    0.00000E+00   -0.83694E+01    0.12875E-08    0.17552E-05   -0.17169E-06
  1801    0.34749E+03    0.61539E+01    0.00000E+00   -0.80986E+01    0.12856E-08    0.17427E-05   -0.17236E-06
  1802    0.34639E+03    0.61672E+01    0.00000E+00   -0.78313E+01    0.12838E-08    0.17291E-05   -0.17288E-06
  1803    0.34528E+03    0.61822E+01    0.00000E+00   -0.75681E+01    0.12819E-08    0.17147E-05   -0.17328E-06
  1804    0.34416E+03    0.61988E+01    0.00000E+00   -0.73078E+01    0.12801E-08    0.16994E-05   -0.17355E-06
  1805    0.34302E+03    0.62169E+01    0.00000E+00   -0.70516E+01    0.12782E-08    0.16834E-05   -0.17370E-06
  1806    0.34188E+03    0.62368E+01    0.00000E+00   -0.67992E+01    0.12764E-08    0.16667E-05   -0.17373E-06
  1807    0.34071E+03    0.62581E+01    0.00000E+00   -0.65509E+01    0.12745E-08    0.16494E-05   -0.17365E-06
  1808    0.33954E+03    0.62809E+01    0.00000E+00   -0.63065E+01    0.12727E-08    0.16316E-05   -0.17346E-06
  1809    0.33836E+03    0.63053E+01    0.00000E+00   -0.60663E+01    0.12709E-08    0.16133E-05   -0.17317E-06
  1810    0.33716E+03    0.63311E+01    0.00000E+00   -0.58303E+01    0.12690E-08    0.15946E-05   -0.17278E-06
  1811    0.33595E+03    0.63585E+01    0.00000E+00   -0.55985E+01    0.12672E-08    0.15756E-05   -0.17230E-06
  1812    0.33473E+03    0.63872E+01    0.00000E+00   -0.53712E+01    0.12654E-08    0.15563E-05   -0.17173E-06
  1813    0.33350E+03    0.64174E+01    0.00000E+00   -0.51482E+01    0.12636E-08    0.15369E-05   -0.17108E-06
  1814    0.33225E+03    0.64490E+01    0.00000E+00   -0.49297E+01    0.12617E-08    0.15173E-05   -0.17035E-06
  1815    0.33100E+03    0.64819E+01    0.00000E+00   -0.47157E+01    0.12599E-08    0.14977E-05   -0.16955E-06
  1816    0.32974E+03    0.65161E+01    0.00000E+00   -0.45064E+01    0.12581E-08    0.14782E-05   -0.16868E-06
  1817    0.32846E+03    0.65517E+01    0.00000E+00   -0.43017E+01    0.12563E-08    0.14588E-05   -0.16774E-06
  1818    0.32718E+03    0.65886E+01    0.00000E+00   -0.41017E+01    0.12545E-08    0.14395E-05   -0.16675E-06
  1819    0.32589E+03    0.66267E+01    0.00000E+00   -0.39066E+01    0.12527E-08    0.14205E-05   -0.16571E-06
  1820    0.32459E+03    0.66660E+01    0.00000E+00   -0.37162E+01    0.12509E-08    0.14018E-05   -0.16461E-06
  1821    0.32329E+03    0.67066E+01    0.00000E+00   -0.35309E+01    0.12491E-08    0.13836E-05   -0.16348E-06
  1822    0.32197E+03    0.67482E+01    0.00000E+00   -0.33504E+01    0.12473E-08    0.13658E-05   -0.16230E-06
  1823    0.32066E+03    0.67911E+01    0.00000E+00   -0.31750E+01    0.12455E-08    0.13485E-05   -0.16109E-06
  1824    0.31932E+03    0.68351E+01    0.00000E+00   -0.30045E+01    0.12437E-08    0.13318E-05   -0.15985E-06
  1825    0.31799E+03    0.68801E+01    0.00000E+00   -0.28393E+01    0.12419E-08    0.13159E-05   -0.15859E-06
  1826    0.31665E+03    0.69262E+01    0.00000E+00   -0.26791E+01    0.12402E-08    0.13007E-05   -0.15731E-06
  1827    0.31531E+03    0.69733E+01    0.00000E+00   -0.25240E+01    0.12384E-08    0.12863E-05   -0.15601E-06
  1828    0.31395E+03    0.70214E+01    0.00000E+00   -0.23742E+01    0.12366E-08    0.12728E-05   -0.15470E-06
  1829    0.31260E+03    0.70704E+01    0.00000E+00   -0.22296E+01    0.12348E-08    0.12603E-05   -0.15339E-06
  1830    0.31124E+03    0.71204E+01    0.00000E+00   -0.20903E+01    0.12331E-08    0.12489E-05   -0.15208E-06
  1831    0.30987E+03    0.71713E+01    0.00000E+00   -0.19562E+01    0.12313E-08    0.12385E-05   -0.15078E-06
  1832    0.30850E+03    0.72230E+01    0.00000E+00   -0.18275E+01    0.12295E-08    0.12294E-05   -0.14948E-06
  1833    0.30713E+03    0.72758E+01    0.00000E+00   -0.17041E+01    0.12278E-08    0.12215E-05   -0.14820E-06
  1834    0.30576E+03    0.73290E+01    0.00000E+00   -0.15861E+01    0.12260E-08    0.12149E-05   -0.14694E-06
  1835    0.30438E+03    0.73829E+01    0.00000E+00   -0.14735E+01    0.12242E-08    0.12098E-05   -0.14571E-06
  1836    0.30300E+03    0.74384E+01    0.00000E+00   -0.13662E+01    0.12225E-08    0.12061E-05   -0.14450E-06
  1837    0.30162E+03    0.74939E+01    0.00000E+00   -0.12644E+01    0.12207E-08    0.12040E-05   -0.14333E-06
  1838    0.30024E+03    0.75502E+01    0.00000E+00   -0.11681E+01    0.12190E-08    0.12035E-05   -0.14219E-06
  1839    0.29886E+03    0.76073E+01    0.00000E+00   -0.10772E+01    0.12172E-08    0.12047E-05   -0.14111E-06
  1840    0.29747E+03    0.76644E+01    0.00000E+00   -0.99173E+00    0.12155E-08    0.12076E-05   -0.14007E-06
  1841    0.29609E+03    0.77231E+01    0.00000E+00   -0.91170E+00    0.12138E-08    0.12124E-05   -0.13908E-06
  1842    0.29471E+03    0.77818E+01    0.00000E+00   -0.83719E+00    0.12120E-08    0.12191E-05   -0.13815E-06
  1843    0.29332E+03    0.78406E+01    0.00000E+00   -0.76811E+00    0.12103E-08    0.12278E-05   -0.13729E-06
  1844    0.29195E+03    0.79002E+01    0.00000E+00   -0.70455E+00    0.12086E-08    0.12385E-05   -0.13650E-06
  1845    0.29057E+03    0.79605E+01    0.00000E+00   -0.64644E+00    0.12068E-08    0.12514E-05   -0.13578E-06
  1846    0.28919E+03    0.80209E+01    0.00000E+00   -0.59378E+00    0.12051E-08    0.12664E-05   -0.13513E-06
  1847    0.28781E+03    0.80822E+01    0.00000E+00   -0.54662E+00    0.12034E-08    0.12837E-05   -0.13457E-06
  1848    0.28643E+03    0.81434E+01    0.00000E+00   -0.50489E+00    0.12017E-08    0.13034E-05   -0.13410E-06
  1849    0.28506E+03    0.82055E+01    0.00000E+00   -0.46861E+00    0.11999E-08    0.13255E-05   -0.13373E-06
  1850    0.28369E+03    0.82669E+01    0.00000E+00   -0.43775E+00    0.11982E-08    0.13500E-05   -0.13345E-06
  1851    0.28232E+03    0.83290E+01    0.00000E+00   -0.41231E+00    0.11965E-08    0.13771E-05   -0.13327E-06
  1852    0.28097E+03    0.83920E+01    0.00000E+00   -0.39228E+00    0.11948E-08    0.14066E-05   -0.13319E-06
  1853    0.27961E+03    0.84543E+01    0.00000E+00   -0.37762E+00    0.11931E-08    0.14385E-05   -0.13320E-06
  1854    0.27826E+03    0.85174E+01    0.00000E+00   -0.36834E+00    0.11914E-08    0.14727E-05   -0.13330E-06
  1855    0.27691E+03    0.85798E+01    0.00000E+00   -0.36437E+00    0.11897E-08    0.15091E-05   -0.13350E-06
  1856    0.27556E+03    0.86430E+01    0.00000E+00   -0.36573E+00    0.11880E-08    0.15475E-05   -0.13377E-06
  1857    0.27423E+03    0.87063E+01    0.00000E+00   -0.37238E+00    0.11863E-08    0.15879E-05   -0.13412E-06
  1858    0.27289E+03    0.87689E+01    0.00000E+00   -0.38429E+00    0.11846E-08    0.16302E-05   -0.13455E-06
  1859    0.27157E+03    0.88322E+01    0.00000E+00   -0.40143E+00    0.11829E-08    0.16743E-05   -0.13504E-06
  1860    0.27024E+03    0.88949E+01    0.00000E+00   -0.42377E+00    0.11812E-08    0.17201E-05   -0.13560E-06
  1861    0.26893E+03    0.89577E+01    0.00000E+00   -0.45129E+00    0.11795E-08    0.17676E-05   -0.13623E-06
  1862    0.26763E+03    0.90205E+01    0.00000E+00   -0.48383E+00    0.11778E-08    0.18165E-05   -0.13691E-06
  1863    0.26633E+03    0.90833E+01    0.00000E+00   -0.52144E+00    0.11762E-08    0.18668E-05   -0.13764E-06
  1864    0.26504E+03    0.91462E+01    0.00000E+00   -0.56406E+00    0.11745E-08    0.19185E-05   -0.13843E-06
  1865    0.26375E+03    0.92084E+01    0.00000E+00   -0.61160E+00    0.11728E-08    0.19714E-05   -0.13925E-06
  1866    0.26248E+03    0.92707E+01    0.00000E+00   -0.66409E+00    0.11711E-08    0.20254E-05   -0.14013E-06
  1867    0.26121E+03    0.93323E+01    0.00000E+00   -0.72137E+00    0.11695E-08    0.20805E-05   -0.14103E-06
  1868    0.25996E+03    0.93939E+01    0.00000E+00   -0.78352E+00    0.11678E-08    0.21365E-05   -0.14197E-06
  1869    0.25872E+03    0.94549E+01    0.00000E+00   -0.85032E+00    0.11661E-08    0.21933E-05   -0.14294E-06
  1870    0.25748E+03    0.95159E+01    0.00000E+00   -0.92185E+00    0.11645E-08    0.22509E-05   -0.14394E-06
  1871    0.25625E+03    0.95762E+01    0.00000E+00   -0.99804E+00    0.11628E-08    0.23092E-05   -0.14495E-06
  1872    0.25503E+03    0.96366E+01    0.00000E+00   -0.10788E+01    0.11612E-08    0.23680E-05   -0.14599E-06
  1873    0.25383E+03    0.96962E+01    0.00000E+00   -0.11641E+01    0.11595E-08    0.24273E-05   -0.14703E-06
  1874    0.25263E+03    0.97552E+01    0.00000E+00   -0.12539E+01    0.11579E-08    0.24870E-05   -0.14808E-06
  1875    0.25145E+03    0.98142E+01    0.00000E+00   -0.13480E+01    0.11562E-08    0.25469E-05   -0.14914E-06
  1876    0.25028E+03    0.98726E+01    0.00000E+00   -0.14465E+01    0.11546E-08    0.26071E-05   -0.15020E-06
  1877    0.24911E+03    0.99302E+01    0.00000E+00   -0.15492E+01    0.11529E-08    0.26673E-05   -0.15125E-06
  1878    0.24796E+03    0.99872E+01    0.00000E+00   -0.16561E+01    0.11513E-08    0.27275E-05   -0.15230E-06
  1879    0.24683E+03    0.10043E+02    0.00000E+00   -0.17672E+01    0.11496E-08    0.27876E-05   -0.15333E-06
  1880    0.24570E+03    0.10100E+02    0.00000E+00   -0.18824E+01    0.11480E-08    0.28475E-05   -0.15435E-06
  1881    0.24459E+03    0.10155E+02    0.00000E+00   -0.20015E+01    0.11464E-08    0.29071E-05   -0.15535E-06
  1882    0.24349E+03    0.10210E+02    0.00000E+00   -0.21245E+01    0.11447E-08    0.29664E-05   -0.15632E-06
  1883    0.24240E+03    0.10263E+02    0.00000E+00   -0.22514E+01    0.11431E-08    0.30251E-05   -0.15727E-06
  1884    0.24133E+03    0.10317E+02    0.00000E+00   -0.23821E+01    0.11415E-08    0.30833E-05   -0.15818E-06
  1885    0.24027E+03    0.10369E+02    0.00000E+00   -0.25165E+01    0.11399E-08    0.31408E-05   -0.15906E-06
  1886    0.23922E+03    0.10421E+02    0.00000E+00   -0.26545E+01    0.11382E-08    0.31976E-05   -0.15989E-06
  1887    0.23818E+03    0.10472E+02    0.00000E+00   -0.27961E+01    0.11366E-08    0.32534E-05   -0.16068E-06
  1888    0.23717E+03    0.10522E+02    0.00000E+00   -0.29410E+01    0.11350E-08    0.33084E-05   -0.16142E-06
  1889    0.23616E+03    0.10570E+02    0.00000E+00   -0.30895E+01    0.11334E-08    0.33623E-05   -0.16211E-06
  1890    0.23516E+03    0.10619E+02    0.00000E+00   -0.32413E+01    0.11318E-08    0.34150E-05   -0.16274E-06
  1891    0.23419E+03    0.10666E+02    0.00000E+00   -0.33962E+01    0.11302E-08    0.34665E-05   -0.16332E-06
  1892    0.23323E+03    0.10713E+02    0.00000E+00   -0.35544E+01    0.11286E-08    0.35166E-05   -0.16382E-06
  1893    0.23228E+03    0.10758E+02    0.00000E+00   -0.37154E+01    0.11270E-08    0.35654E-05   -0.16426E-06
  1894    0.23135E+03    0.10803E+02    0.00000E+00   -0.38796E+01    0.11254E-08    0.36126E-05   -0.16462E-06
  1895    0.23043E+03    0.10846E+02    0.00000E+00   -0.40466E+01    0.11238E-08    0.36582E-05   -0.16490E-06
  1896    0.22953E+03    0.10889E+02    0.00000E+00   -0.42164E+01    0.11222E-08    0.37020E-05   -0.16511E-06
  1897    0.22864E+03    0.10931E+02    0.00000E+00   -0.43888E+01    0.11206E-08    0.37441E-05   -0.16522E-06
  1898    0.22777E+03    0.10971E+02    0.00000E+00   -0.45639E+01    0.11190E-08    0.37843E-05   -0.16525E-06
  1899    0.22691E+03    0.11011E+02    0.00000E+00   -0.47416E+01    0.11174E-08    0.38224E-05   -0.16518E-06
  1900    0.22607E+03    0.11049E+02    0.00000E+00   -0.49217E+01    0.11158E-08    0.38585E-05   -0.16502E-06
  1901    0.22524E+03    0.11087E+02    0.00000E+00   -0.51042E+01    0.11142E-08    0.38924E-05   -0.16475E-06
  1902    0.22443E+03    0.11123E+02    0.00000E+00   -0.52890E+01    0.11126E-08    0.39241E-05   -0.16438E-06
  1903    0.22364E+03    0.11158E+02    0.00000E+00   -0.54760E+01    0.11111E-08    0.39535E-05   -0.16391E-06
  1904    0.22286E+03    0.11193E+02    0.00000E+00   -0.56649E+01    0.11095E-08    0.39807E-05   -0.16334E-06
  1905    0.22210E+03    0.11226E+02    0.00000E+00   -0.58560E+01    0.11079E-08    0.40056E-05   -0.16267E-06
  1906    0.22135E+03    0.11257E+02    0.00000E+00   -0.60490E+01    0.11063E-08    0.40281E-05   -0.16189E-06
  1907    0.22062E+03    0.11288E+02    0.00000E+00   -0.62438E+01    0.11048E-08    0.40484E-05   -0.16101E-06
  1908    0.21990E+03    0.11317E+02    0.00000E+00   -0.64402E+01    0.11032E-08    0.40662E-05   -0.16003E-06
  1909    0.21921E+03    0.11345E+02    0.00000E+00   -0.66383E+01    0.11016E-08    0.40817E-05   -0.15894E-06
  1910    0.21852E+03    0.11373E+02    0.00000E+00   -0.68380E+01    0.11001E-08    0.40948E-05   -0.15775E-06
  1911    0.21786E+03    0.11398E+02    0.00000E+00   -0.70393E+01    0.10985E-08    0.41054E-05   -0.15646E-06
  1912    0.21721E+03    0.11423E+02    0.00000E+00   -0.72416E+01    0.10970E-08    0.41136E-05   -0.15507E-06
  1913    0.21658E+03    0.11446E+02    0.00000E+00   -0.74447E+01    0.10954E-08    0.41192E-05   -0.15357E-06
  1914    0.21596E+03    0.11468E+02    0.00000E+00   -0.76495E+01    0.10939E-08    0.41224E-05   -0.15197E-06
  1915    0.21536E+03    0.11488E+02    0.00000E+00   -0.78552E+01    0.10923E-08    0.41230E-05   -0.15027E-06
  1916    0.21477E+03    0.11508E+02    0.00000E+00   -0.80619E+01    0.10908E-08    0.41211E-05   -0.14847E-06
  1917    0.21421E+03    0.11526E+02    0.00000E+00   -0.82694E+01    0.10892E-08    0.41165E-05   -0.14656E-06
  1918    0.21366E+03    0.11543E+02    0.00000E+00   -0.84779E+01    0.10877E-08    0.41094E-05   -0.14455E-06
  1919    0.21312E+03    0.11559E+02    0.00000E+00   -0.86873E+01    0.10861E-08    0.40996E-05   -0.14243E-06
  1920    0.21260E+03    0.11573E+02    0.00000E+00   -0.88969E+01    0.10846E-08    0.40871E-05   -0.14022E-06
  1921    0.21210E+03    0.11587E+02    0.00000E+00   -0.91066E+01    0.10831E-08    0.40720E-05   -0.13790E-06
  1922    0.21161E+03    0.11598E+02    0.00000E+00   -0.93173E+01    0.10815E-08    0.40541E-05   -0.13547E-06
  1923    0.21114E+03    0.11608E+02    0.00000E+00   -0.95273E+01    0.10800E-08    0.40335E-05   -0.13295E-06
  1924    0.21068E+03    0.11617E+02    0.00000E+00   -0.97384E+01    0.10785E-08    0.40102E-05   -0.13032E-06
  1925    0.21025E+03    0.11625E+02    0.00000E+00   -0.99495E+01    0.10769E-08    0.39840E-05   -0.12758E-06
  1926    0.20983E+03    0.11632E+02    0.00000E+00   -0.10160E+02    0.10754E-08    0.39550E-05   -0.12475E-06
  1927    0.20942E+03    0.11637E+02    0.00000E+00   -0.10371E+02    0.10739E-08    0.39232E-05   -0.12181E-06
  1928    0.20903E+03    0.11641E+02    0.00000E+00   -0.10582E+02    0.10724E-08    0.38886E-05   -0.11876E-06
  1929    0.20865E+03    0.11643E+02    0.00000E+00   -0.10792E+02    0.10709E-08    0.38510E-05   -0.11562E-06
  1930    0.20829E+03    0.11644E+02    0.00000E+00   -0.11002E+02    0.10694E-08    0.38105E-05   -0.11236E-06
  1931    0.20795E+03    0.11644E+02    0.00000E+00   -0.11211E+02    0.10678E-08    0.37671E-05   -0.10901E-06
  1932    0.20762E+03    0.11642E+02    0.00000E+00   -0.11420E+02    0.10663E-08    0.37207E-05   -0.10555E-06
  1933    0.20731E+03    0.11639E+02    0.00000E+00   -0.11628E+02    0.10648E-08    0.36713E-05   -0.10199E-06
  1934    0.20702E+03    0.11635E+02    0.00000E+00   -0.11836E+02    0.10633E-08    0.36189E-05   -0.98324E-07
  1935    0.20673E+03    0.11629E+02    0.00000E+00   -0.12043E+02    0.10618E-08    0.35635E-05   -0.94555E-07
  1936    0.20647E+03    0.11623E+02    0.00000E+00   -0.12249E+02    0.10603E-08    0.35050E-05   -0.90681E-07
  1937    0.20621E+03    0.11614E+02    0.00000E+00   -0.12453E+02    0.10588E-08    0.34434E-05   -0.86703E-07
  1938    0.20597E+03    0.11605E+02    0.00000E+00   -0.12657E+02    0.10573E-08    0.33787E-05   -0.82622E-07
  1939    0.20575E+03    0.11594E+02    0.00000E+00   -0.12859E+02    0.10558E-08    0.33109E-05   -0.78436E-07
  1940    0.20554E+03    0.11582E+02    0.00000E+00   -0.13061E+02    0.10543E-08    0.32399E-05   -0.74146E-07
  1941    0.20535E+03    0.11569E+02    0.00000E+00   -0.13261E+02    0.10528E-08    0.31657E-05   -0.69752E-07
  1942    0.20516E+03    0.11554E+02    0.00000E+00   -0.13459E+02    0.10514E-08    0.30882E-05   -0.65254E-07
  1943    0.20500E+03    0.11538E+02    0.00000E+00   -0.13657E+02    0.10499E-08    0.30076E-05   -0.60652E-07
  1944    0.20485E+03    0.11520E+02    0.00000E+00   -0.13852E+02    0.10484E-08    0.29236E-05   -0.55945E-07
  1945    0.20471E+03    0.11502E+02    0.00000E+00   -0.14045E+02    0.10469E-08    0.28364E-05   -0.51134E-07
  1946    0.20459E+03    0.11482E+02    0.00000E+00   -0.14238E+02    0.10454E-08    0.27459E-05   -0.46218E-07
  1947    0.20447E+03    0.11461E+02    0.00000E+00   -0.14428E+02    0.10440E-08    0.26520E-05   -0.41198E-07
  1948    0.20438E+03    0.11439E+02    0.00000E+00   -0.14616E+02    0.10425E-08    0.25548E-05   -0.36073E-07
  1949    0.20429E+03    0.11415E+02    0.00000E+00   -0.14802E+02    0.10410E-08    0.24541E-05   -0.30844E-07
  1950    0.20422E+03    0.11390E+02    0.00000E+00   -0.14986E+02    0.10395E-08    0.23501E-05   -0.25511E-07
  1951    0.20416E+03    0.11364E+02    0.00000E+00   -0.15168E+02    0.10381E-08    0.22426E-05   -0.20074E-07
  1952    0.20411E+03    0.11336E+02    0.00000E+00   -0.15349E+02    0.10366E-08    0.21319E-05   -0.14541E-07
  1953    0.20408E+03    0.11308E+02    0.00000E+00   -0.15526E+02    0.10352E-08    0.20182E-05   -0.89218E-08
  1954    0.20405E+03    0.11277E+02    0.00000E+00   -0.15701E+02    0.10337E-08    0.19016E-05   -0.32250E-08
  1955    0.20404E+03    0.11247E+02    0.00000E+00   -0.15874E+02    0.10322E-08    0.17824E-05    0.25406E-08
  1956    0.20404E+03    0.11214E+02    0.00000E+00   -0.16044E+02    0.10308E-08    0.16608E-05    0.83658E-08
  1957    0.20405E+03    0.11181E+02    0.00000E+00   -0.16212E+02    0.10293E-08    0.15369E-05    0.14242E-07
  1958    0.20407E+03    0.11147E+02    0.00000E+00   -0.16377E+02    0.10279E-08    0.14110E-05    0.20159E-07
  1959    0.20411E+03    0.11110E+02    0.00000E+00   -0.16540E+02    0.10264E-08    0.12833E-05    0.26109E-07
  1960    0.20415E+03    0.11074E+02    0.00000E+00   -0.16701E+02    0.10250E-08    0.11540E-05    0.32083E-07
  1961    0.20420E+03    0.11036E+02    0.00000E+00   -0.16857E+02    0.10235E-08    0.10232E-05    0.38072E-07
  1962    0.20427E+03    0.10997E+02    0.00000E+00   -0.17012E+02    0.10221E-08    0.89119E-06    0.44066E-07
  1963    0.20434E+03    0.10957E+02    0.00000E+00   -0.17163E+02    0.10206E-08    0.75818E-06    0.50057E-07
  1964    0.20443E+03    0.10916E+02    0.00000E+00   -0.17311E+02    0.10192E-08    0.62435E-06    0.56035E-07
  1965    0.20452E+03    0.10873E+02    0.00000E+00   -0.17456E+02    0.10178E-08    0.48990E-06    0.61992E-07
  1966    0.20462E+03    0.10830E+02    0.00000E+00   -0.17599E+02    0.10163E-08    0.35504E-06    0.67919E-07
  1967    0.20474E+03    0.10785E+02    0.00000E+00   -0.17737E+02    0.10149E-08    0.21997E-06    0.73807E-07
  1968    0.20485E+03    0.10740E+02    0.00000E+00   -0.17873E+02    0.10135E-08    0.84890E-07    0.79646E-07
  1969    0.20499E+03    0.10694E+02    0.00000E+00   -0.18006E+02    0.10121E-08   -0.50000E-07    0.85427E-07
  1970    0.20512E+03    0.10647E+02    0.00000E+00   -0.18135E+02    0.10106E-08   -0.18450E-06    0.91143E-07
  1971    0.20527E+03    0.10599E+02    0.00000E+00   -0.18261E+02    0.10092E-08   -0.31840E-06    0.96783E-07
  1972    0.20541E+03    0.10549E+02    0.00000E+00   -0.18384E+02    0.10078E-08   -0.45150E-06    0.10234E-06
  1973    0.20557E+03    0.10499E+02    0.00000E+00   -0.18503E+02    0.10064E-08   -0.58361E-06    0.10780E-06
  1974    0.20574E+03    0.10448E+02    0.00000E+00   -0.18619E+02    0.10049E-08   -0.71451E-06    0.11316E-06
  1975    0.20592E+03    0.10396E+02    0.00000E+00   -0.18732E+02    0.10035E-08   -0.84402E-06    0.11841E-06
  1976    0.20610E+03    0.10343E+02    0.00000E+00   -0.18840E+02    0.10021E-08   -0.97191E-06    0.12354E-06
  1977    0.20628E+03    0.10290E+02    0.00000E+00   -0.18945E+02    0.10007E-08   -0.10980E-05    0.12854E-06
  1978    0.20647E+03    0.10236E+02    0.00000E+00   -0.19047E+02    0.99930E-09   -0.12221E-05    0.13340E-06
  1979    0.20667E+03    0.10180E+02    0.00000E+00   -0.19145E+02    0.99789E-09   -0.13440E-05    0.13811E-06
  1980    0.20687E+03    0.10125E+02    0.00000E+00   -0.19239E+02    0.99649E-09   -0.14634E-05    0.14267E-06
  1981    0.20708E+03    0.10068E+02    0.00000E+00   -0.19329E+02    0.99509E-09   -0.15803E-05    0.14706E-06
  1982    0.20729E+03    0.10011E+02    0.00000E+00   -0.19416E+02    0.99369E-09   -0.16943E-05    0.15127E-06
  1983    0.20751E+03    0.99525E+01    0.00000E+00   -0.19499E+02    0.99229E-09   -0.18053E-05    0.15531E-06
  1984    0.20773E+03    0.98936E+01    0.00000E+00   -0.19578E+02    0.99089E-09   -0.19131E-05    0.15915E-06
  1985    0.20796E+03    0.98339E+01    0.00000E+00   -0.19653E+02    0.98950E-09   -0.20175E-05    0.16279E-06
  1986    0.20819E+03    0.97734E+01    0.00000E+00   -0.19725E+02    0.98811E-09   -0.21182E-05    0.16622E-06
  1987    0.20842E+03    0.97129E+01    0.00000E+00   -0.19792E+02    0.98672E-09   -0.22152E-05    0.16943E-06
  1988    0.20866E+03    0.96516E+01    0.00000E+00   -0.19855E+02    0.98533E-09   -0.23081E-05    0.17241E-06
  1989    0.20890E+03    0.95895E+01    0.00000E+00   -0.19915E+02    0.98395E-09   -0.23967E-05    0.17516E-06
  1990    0.20915E+03    0.95274E+01    0.00000E+00   -0.19972E+02    0.98256E-09   -0.24810E-05    0.17765E-06
  1991    0.20939E+03    0.94638E+01    0.00000E+00   -0.20023E+02    0.98118E-09   -0.25606E-05    0.17990E-06
  1992    0.20964E+03    0.94001E+01    0.00000E+00   -0.20072E+02    0.97980E-09   -0.26354E-05    0.18187E-06
  1993    0.20989E+03    0.93364E+01    0.00000E+00   -0.20115E+02    0.97842E-09   -0.27051E-05    0.18358E-06
  1994    0.21013E+03    0.92720E+01    0.00000E+00   -0.20155E+02    0.97705E-09   -0.27696E-05    0.18500E-06
