  1652    0.34177E+03    0.19474E+02   -0.24944E+02    0.74557E+05   -0.47315E+02
  1653    0.34185E+03    0.19384E+02   -0.25280E+02    0.74447E+05   -0.47412E+02
  1654    0.34195E+03    0.19294E+02   -0.25610E+02    0.74336E+05   -0.47398E+02
  1655    0.34209E+03    0.19201E+02   -0.25933E+02    0.74225E+05   -0.47275E+02
  1656    0.34224E+03    0.19106E+02   -0.26251E+02    0.74115E+05   -0.47047E+02
  1657    0.34242E+03    0.19010E+02   -0.26562E+02    0.74005E+05   -0.46718E+02
  1658    0.34262E+03    0.18911E+02   -0.26866E+02    0.73895E+05   -0.46292E+02
  1659    0.34285E+03    0.18811E+02   -0.27164E+02    0.73785E+05   -0.45771E+02
  1660    0.34309E+03    0.18709E+02   -0.27455E+02    0.73675E+05   -0.45160E+02
  1661    0.34335E+03    0.18606E+02   -0.27739E+02    0.73566E+05   -0.44462E+02
  1662    0.34363E+03    0.18501E+02   -0.28017E+02    0.73457E+05   -0.43681E+02
  1663    0.34393E+03    0.18394E+02   -0.28287E+02    0.73348E+05   -0.42820E+02
  1664    0.34425E+03    0.18285E+02   -0.28550E+02    0.73239E+05   -0.41884E+02
  1665    0.34458E+03    0.18176E+02   -0.28807E+02    0.73130E+05   -0.40875E+02
  1666    0.34494E+03    0.18065E+02   -0.29056E+02    0.73022E+05   -0.39797E+02
  1667    0.34531E+03    0.17952E+02   -0.29298E+02    0.72913E+05   -0.38654E+02
  1668    0.34570E+03    0.17838E+02   -0.29533E+02    0.72805E+05   -0.37450E+02
  1669    0.34610E+03    0.17722E+02   -0.29760E+02    0.72697E+05   -0.36188E+02
  1670    0.34651E+03    0.17606E+02   -0.29979E+02    0.72590E+05   -0.34872E+02
  1671    0.34695E+03    0.17488E+02   -0.30191E+02    0.72482E+05   -0.33505E+02
  1672    0.34739E+03    0.17369E+02   -0.30396E+02    0.72375E+05   -0.32091E+02
  1673    0.34785E+03    0.17248E+02   -0.30592E+02    0.72268E+05   -0.30633E+02
  1674    0.34832E+03    0.17127E+02   -0.30782E+02    0.72161E+05   -0.29136E+02
  1675    0.34880E+03    0.17005E+02   -0.30963E+02    0.72054E+05   -0.27603E+02
  1676    0.34930E+03    0.16880E+02   -0.31137E+02    0.71947E+05   -0.26036E+02
  1677    0.34980E+03    0.16756E+02   -0.31303E+02    0.71841E+05   -0.24441E+02
  1678    0.35032E+03    0.16630E+02   -0.31461E+02    0.71734E+05   -0.22821E+02
  1679    0.35084E+03    0.16505E+02   -0.31612E+02    0.71628E+05   -0.21179E+02
  1680    0.35138E+03    0.16377E+02   -0.31755E+02    0.71522E+05   -0.19519E+02
  1681    0.35192E+03    0.16249E+02   -0.31890E+02    0.71417E+05   -0.17844E+02
  1682    0.35246E+03    0.16120E+02   -0.32017E+02    0.71311E+05   -0.16159E+02
  1683    0.35303E+03    0.15991E+02   -0.32136E+02    0.71206E+05   -0.14466E+02
  1684    0.35359E+03    0.15861E+02   -0.32247E+02    0.71101E+05   -0.12769E+02
  1685    0.35416E+03    0.15730E+02   -0.32350E+02    0.70996E+05   -0.11073E+02
  1686    0.35474E+03    0.15599E+02   -0.32445E+02    0.70891E+05   -0.93798E+01
  1687    0.35531E+03    0.15467E+02   -0.32533E+02    0.70786E+05   -0.76940E+01
  1688    0.35590E+03    0.15334E+02   -0.32612E+02    0.70682E+05   -0.60191E+01
  1689    0.35649E+03    0.15202E+02   -0.32683E+02    0.70577E+05   -0.43585E+01
  1690    0.35707E+03    0.15068E+02   -0.32746E+02    0.70473E+05   -0.27160E+01
  1691    0.35767E+03    0.14935E+02   -0.32802E+02    0.70369E+05   -0.10951E+01
  1692    0.35826E+03    0.14801E+02   -0.32849E+02    0.70265E+05    0.50048E+00
  1693    0.35886E+03    0.14667E+02   -0.32889E+02    0.70162E+05    0.20672E+01
  1694    0.35945E+03    0.14533E+02   -0.32921E+02    0.70058E+05    0.36015E+01
  1695    0.36005E+03    0.14398E+02   -0.32944E+02    0.69955E+05    0.50996E+01
  1696    0.36065E+03    0.14263E+02   -0.32960E+02    0.69852E+05    0.65580E+01
  1697    0.36124E+03    0.14128E+02   -0.32968E+02    0.69749E+05    0.79731E+01
  1698    0.36183E+03    0.13993E+02   -0.32969E+02    0.69647E+05    0.93412E+01
  1699    0.36243E+03    0.13859E+02   -0.32961E+02    0.69544E+05    0.10659E+02
  1700    0.36302E+03    0.13723E+02   -0.32945E+02    0.69442E+05    0.11922E+02
  1701    0.36360E+03    0.13589E+02   -0.32923E+02    0.69339E+05    0.13129E+02
  1702    0.36418E+03    0.13454E+02   -0.32892E+02    0.69237E+05    0.14279E+02
  1703    0.36476E+03    0.13320E+02   -0.32854E+02    0.69136E+05    0.15373E+02
  1704    0.36533E+03    0.13185E+02   -0.32808E+02    0.69034E+05    0.16414E+02
  1705    0.36590E+03    0.13051E+02   -0.32755E+02    0.68932E+05    0.17403E+02
  1706    0.36646E+03    0.12918E+02   -0.32694E+02    0.68831E+05    0.18341E+02
  1707    0.36702E+03    0.12784E+02   -0.32626E+02    0.68730E+05    0.19228E+02
  1708    0.36757E+03    0.12651E+02   -0.32550E+02    0.68629E+05    0.20067E+02
  1709    0.36811E+03    0.12519E+02   -0.32468E+02    0.68528E+05    0.20860E+02
  1710    0.36864E+03    0.12386E+02   -0.32379E+02    0.68427E+05    0.21606E+02
  1711    0.36917E+03    0.12255E+02   -0.32282E+02    0.68327E+05    0.22308E+02
  1712    0.36969E+03    0.12124E+02   -0.32178E+02    0.68227E+05    0.22967E+02
  1713    0.37020E+03    0.11994E+02   -0.32067E+02    0.68126E+05    0.23584E+02
  1714    0.37069E+03    0.11864E+02   -0.31949E+02    0.68026E+05    0.24160E+02
  1715    0.37118E+03    0.11735E+02   -0.31825E+02    0.67927E+05    0.24698E+02
  1716    0.37166E+03    0.11607E+02   -0.31693E+02    0.67827E+05    0.25198E+02
  1717    0.37213E+03    0.11479E+02   -0.31556E+02    0.67728E+05    0.25661E+02
  1718    0.37258E+03    0.11353E+02   -0.31412E+02    0.67628E+05    0.26089E+02
  1719    0.37302E+03    0.11226E+02   -0.31261E+02    0.67529E+05    0.26484E+02
  1720    0.37346E+03    0.11101E+02   -0.31104E+02    0.67430E+05    0.26846E+02
  1721    0.37388E+03    0.10978E+02   -0.30940E+02    0.67331E+05    0.27176E+02
  1722    0.37428E+03    0.10854E+02   -0.30771E+02    0.67233E+05    0.27478E+02
  1723    0.37467E+03    0.10732E+02   -0.30595E+02    0.67134E+05    0.27750E+02
  1724    0.37505E+03    0.10611E+02   -0.30413E+02    0.67036E+05    0.27996E+02
  1725    0.37541E+03    0.10491E+02   -0.30225E+02    0.66938E+05    0.28216E+02
  1726    0.37576E+03    0.10372E+02   -0.30033E+02    0.66840E+05    0.28412E+02
  1727    0.37610E+03    0.10254E+02   -0.29833E+02    0.66742E+05    0.28584E+02
  1728    0.37642E+03    0.10138E+02   -0.29630E+02    0.66644E+05    0.28735E+02
  1729    0.37672E+03    0.10023E+02   -0.29420E+02    0.66547E+05    0.28865E+02
  1730    0.37701E+03    0.99081E+01   -0.29204E+02    0.66449E+05    0.28976E+02
  1731    0.37728E+03    0.97950E+01   -0.28984E+02    0.66352E+05    0.29070E+02
  1732    0.37754E+03    0.96833E+01   -0.28758E+02    0.66255E+05    0.29147E+02
  1733    0.37777E+03    0.95731E+01   -0.28528E+02    0.66158E+05    0.29209E+02
  1734    0.37799E+03    0.94642E+01   -0.28292E+02    0.66062E+05    0.29257E+02
  1735    0.37819E+03    0.93568E+01   -0.28052E+02    0.65965E+05    0.29293E+02
  1736    0.37838E+03    0.92500E+01   -0.27807E+02    0.65869E+05    0.29318E+02
  1737    0.37854E+03    0.91455E+01   -0.27557E+02    0.65773E+05    0.29333E+02
  1738    0.37869E+03    0.90423E+01   -0.27304E+02    0.65677E+05    0.29340E+02
  1739    0.37883E+03    0.89406E+01   -0.27045E+02    0.65581E+05    0.29339E+02
  1740    0.37893E+03    0.88402E+01   -0.26783E+02    0.65485E+05    0.29333E+02
  1741    0.37903E+03    0.87413E+01   -0.26517E+02    0.65390E+05    0.29323E+02
  1742    0.37910E+03    0.86446E+01   -0.26247E+02    0.65294E+05    0.29309E+02
  1743    0.37916E+03    0.85493E+01   -0.25973E+02    0.65199E+05    0.29294E+02
  1744    0.37919E+03    0.84554E+01   -0.25695E+02    0.65104E+05    0.29279E+02
  1745    0.37921E+03    0.83630E+01   -0.25414E+02    0.65009E+05    0.29264E+02
  1746    0.37921E+03    0.82727E+01   -0.25129E+02    0.64914E+05    0.29252E+02
  1747    0.37918E+03    0.81838E+01   -0.24841E+02    0.64820E+05    0.29243E+02
  1748    0.37914E+03    0.80964E+01   -0.24550E+02    0.64725E+05    0.29239E+02
  1749    0.37907E+03    0.80111E+01   -0.24256E+02    0.64631E+05    0.29242E+02
  1750    0.37899E+03    0.79272E+01   -0.23959E+02    0.64537E+05    0.29252E+02
  1751    0.37888E+03    0.78448E+01   -0.23659E+02    0.64443E+05    0.29271E+02
  1752    0.37875E+03    0.77645E+01   -0.23356E+02    0.64349E+05    0.29298E+02
  1753    0.37860E+03    0.76865E+01   -0.23052E+02    0.64255E+05    0.29334E+02
  1754    0.37843E+03    0.76098E+01   -0.22744E+02    0.64162E+05    0.29376E+02
  1755    0.37824E+03    0.75353E+01   -0.22434E+02    0.64069E+05    0.29425E+02
  1756    0.37804E+03    0.74623E+01   -0.22123E+02    0.63975E+05    0.29481E+02
  1757    0.37780E+03    0.73910E+01   -0.21810E+02    0.63882E+05    0.29543E+02
  1758    0.37754E+03    0.73217E+01   -0.21494E+02    0.63789E+05    0.29609E+02
  1759    0.37727E+03    0.72543E+01   -0.21177E+02    0.63697E+05    0.29681E+02
  1760    0.37698E+03    0.71888E+01   -0.20858E+02    0.63604E+05    0.29756E+02
  1761    0.37666E+03    0.71253E+01   -0.20538E+02    0.63512E+05    0.29835E+02
  1762    0.37632E+03    0.70635E+01   -0.20217E+02    0.63420E+05    0.29917E+02
  1763    0.37596E+03    0.70037E+01   -0.19894E+02    0.63327E+05    0.30002E+02
  1764    0.37557E+03    0.69458E+01   -0.19571E+02    0.63235E+05    0.30089E+02
  1765    0.37517E+03    0.68898E+01   -0.19246E+02    0.63144E+05    0.30177E+02
  1766    0.37474E+03    0.68358E+01   -0.18921E+02    0.63052E+05    0.30266E+02
  1767    0.37430E+03    0.67837E+01   -0.18596E+02    0.62960E+05    0.30356E+02
  1768    0.37383E+03    0.67336E+01   -0.18270E+02    0.62869E+05    0.30445E+02
  1769    0.37334E+03    0.66853E+01   -0.17944E+02    0.62778E+05    0.30534E+02
  1770    0.37284E+03    0.66390E+01   -0.17617E+02    0.62687E+05    0.30622E+02
  1771    0.37231E+03    0.65948E+01   -0.17290E+02    0.62596E+05    0.30707E+02
  1772    0.37176E+03    0.65524E+01   -0.16964E+02    0.62505E+05    0.30791E+02
  1773    0.37119E+03    0.65120E+01   -0.16638E+02    0.62415E+05    0.30872E+02
  1774    0.37060E+03    0.64736E+01   -0.16312E+02    0.62324E+05    0.30949E+02
  1775    0.36998E+03    0.64371E+01   -0.15987E+02    0.62234E+05    0.31023E+02
  1776    0.36936E+03    0.64025E+01   -0.15662E+02    0.62144E+05    0.31092E+02
  1777    0.36870E+03    0.63699E+01   -0.15338E+02    0.62054E+05    0.31156E+02
  1778    0.36804E+03    0.63392E+01   -0.15015E+02    0.61964E+05    0.31214E+02
  1779    0.36734E+03    0.63105E+01   -0.14693E+02    0.61874E+05    0.31267E+02
  1780    0.36663E+03    0.62838E+01   -0.14372E+02    0.61785E+05    0.31313E+02
  1781    0.36590E+03    0.62589E+01   -0.14052E+02    0.61695E+05    0.31352E+02
  1782    0.36515E+03    0.62360E+01   -0.13734E+02    0.61606E+05    0.31384E+02
  1783    0.36438E+03    0.62150E+01   -0.13417E+02    0.61517E+05    0.31407E+02
  1784    0.36359E+03    0.61960E+01   -0.13102E+02    0.61428E+05    0.31421E+02
  1785    0.36279E+03    0.61788E+01   -0.12788E+02    0.61339E+05    0.31426E+02
  1786    0.36196E+03    0.61635E+01   -0.12476E+02    0.61250E+05    0.31422E+02
  1787    0.36111E+03    0.61501E+01   -0.12167E+02    0.61162E+05    0.31407E+02
  1788    0.36025E+03    0.61386E+01   -0.11860E+02    0.61073E+05    0.31381E+02
  1789    0.35937E+03    0.61290E+01   -0.11554E+02    0.60985E+05    0.31344E+02
  1790    0.35847E+03    0.61212E+01   -0.11251E+02    0.60897E+05    0.31295E+02
  1791    0.35756E+03    0.61153E+01   -0.10950E+02    0.60809E+05    0.31234E+02
  1792    0.35662E+03    0.61111E+01   -0.10652E+02    0.60721E+05    0.31160E+02
  1793    0.35567E+03    0.61089E+01   -0.10356E+02    0.60634E+05    0.31072E+02
  1794    0.35471E+03    0.61083E+01   -0.10064E+02    0.60546E+05    0.30970E+02
  1795    0.35373E+03    0.61096E+01   -0.97734E+01    0.60459E+05    0.30853E+02
  1796    0.35272E+03    0.61127E+01   -0.94867E+01    0.60372E+05    0.30722E+02
  1797    0.35171E+03    0.61175E+01   -0.92027E+01    0.60284E+05    0.30574E+02
  1798    0.35067E+03    0.61240E+01   -0.89215E+01    0.60197E+05    0.30411E+02
  1799    0.34962E+03    0.61323E+01   -0.86437E+01    0.60111E+05    0.30230E+02
  1800    0.34856E+03    0.61422E+01   -0.83694E+01    0.60024E+05    0.30033E+02
  1801    0.34749E+03    0.61539E+01   -0.80986E+01    0.59937E+05    0.29818E+02
  1802    0.34639E+03    0.61672E+01   -0.78313E+01    0.59851E+05    0.29586E+02
  1803    0.34528E+03    0.61822E+01   -0.75681E+01    0.59765E+05    0.29339E+02
  1804    0.34416E+03    0.61988E+01   -0.73078E+01    0.59679E+05    0.29078E+02
  1805    0.34302E+03    0.62169E+01   -0.70516E+01    0.59593E+05    0.28804E+02
  1806    0.34188E+03    0.62368E+01   -0.67992E+01    0.59507E+05    0.28519E+02
  1807    0.34071E+03    0.62581E+01   -0.65509E+01    0.59421E+05    0.28223E+02
  1808    0.33954E+03    0.62809E+01   -0.63065E+01    0.59336E+05    0.27917E+02
  1809    0.33836E+03    0.63053E+01   -0.60663E+01    0.59250E+05    0.27604E+02
  1810    0.33716E+03    0.63311E+01   -0.58303E+01    0.59165E+05    0.27284E+02
  1811    0.33595E+03    0.63585E+01   -0.55985E+01    0.59080E+05    0.26959E+02
  1812    0.33473E+03    0.63872E+01   -0.53712E+01    0.58995E+05    0.26629E+02
  1813    0.33350E+03    0.64174E+01   -0.51482E+01    0.58910E+05    0.26297E+02
  1814    0.33225E+03    0.64490E+01   -0.49297E+01    0.58825E+05    0.25962E+02
  1815    0.33100E+03    0.64819E+01   -0.47157E+01    0.58741E+05    0.25627E+02
  1816    0.32974E+03    0.65161E+01   -0.45064E+01    0.58656E+05    0.25293E+02
  1817    0.32846E+03    0.65517E+01   -0.43017E+01    0.58572E+05    0.24960E+02
  1818    0.32718E+03    0.65886E+01   -0.41017E+01    0.58488E+05    0.24631E+02
  1819    0.32589E+03    0.66267E+01   -0.39066E+01    0.58404E+05    0.24306E+02
  1820    0.32459E+03    0.66660E+01   -0.37162E+01    0.58320E+05    0.23986E+02
  1821    0.32329E+03    0.67066E+01   -0.35309E+01    0.58236E+05    0.23674E+02
  1822    0.32197E+03    0.67482E+01   -0.33504E+01    0.58153E+05    0.23369E+02
  1823    0.32066E+03    0.67911E+01   -0.31750E+01    0.58069E+05    0.23074E+02
  1824    0.31932E+03    0.68351E+01   -0.30045E+01    0.57986E+05    0.22789E+02
  1825    0.31799E+03    0.68801E+01   -0.28393E+01    0.57902E+05    0.22516E+02
  1826    0.31665E+03    0.69262E+01   -0.26791E+01    0.57819E+05    0.22256E+02
  1827    0.31531E+03    0.69733E+01   -0.25240E+01    0.57736E+05    0.22010E+02
  1828    0.31395E+03    0.70214E+01   -0.23742E+01    0.57654E+05    0.21779E+02
  1829    0.31260E+03    0.70704E+01   -0.22296E+01    0.57571E+05    0.21565E+02
  1830    0.31124E+03    0.71204E+01   -0.20903E+01    0.57488E+05    0.21369E+02
  1831    0.30987E+03    0.71713E+01   -0.19562E+01    0.57406E+05    0.21192E+02
  1832    0.30850E+03    0.72230E+01   -0.18275E+01    0.57324E+05    0.21036E+02
  1833    0.30713E+03    0.72758E+01   -0.17041E+01    0.57242E+05    0.20901E+02
  1834    0.30576E+03    0.73290E+01   -0.15861E+01    0.57160E+05    0.20789E+02
  1835    0.30438E+03    0.73829E+01   -0.14735E+01    0.57078E+05    0.20700E+02
  1836    0.30300E+03    0.74384E+01   -0.13662E+01    0.56996E+05    0.20638E+02
  1837    0.30162E+03    0.74939E+01   -0.12644E+01    0.56914E+05    0.20601E+02
  1838    0.30024E+03    0.75502E+01   -0.11681E+01    0.56833E+05    0.20593E+02
  1839    0.29886E+03    0.76073E+01   -0.10772E+01    0.56751E+05    0.20613E+02
  1840    0.29747E+03    0.76644E+01   -0.99173E+00    0.56670E+05    0.20664E+02
  1841    0.29609E+03    0.77231E+01   -0.91170E+00    0.56589E+05    0.20745E+02
  1842    0.29471E+03    0.77818E+01   -0.83719E+00    0.56508E+05    0.20860E+02
  1843    0.29332E+03    0.78406E+01   -0.76811E+00    0.56427E+05    0.21009E+02
  1844    0.29195E+03    0.79002E+01   -0.70455E+00    0.56346E+05    0.21192E+02
  1845    0.29057E+03    0.79605E+01   -0.64644E+00    0.56266E+05    0.21412E+02
  1846    0.28919E+03    0.80209E+01   -0.59378E+00    0.56185E+05    0.21670E+02
  1847    0.28781E+03    0.80822E+01   -0.54662E+00    0.56105E+05    0.21966E+02
  1848    0.28643E+03    0.81434E+01   -0.50489E+00    0.56025E+05    0.22302E+02
  1849    0.28506E+03    0.82055E+01   -0.46861E+00    0.55945E+05    0.22680E+02
  1850    0.28369E+03    0.82669E+01   -0.43775E+00    0.55865E+05    0.23100E+02
  1851    0.28232E+03    0.83290E+01   -0.41231E+00    0.55785E+05    0.23563E+02
  1852    0.28097E+03    0.83920E+01   -0.39228E+00    0.55705E+05    0.24069E+02
  1853    0.27961E+03    0.84543E+01   -0.37762E+00    0.55626E+05    0.24615E+02
  1854    0.27826E+03    0.85174E+01   -0.36834E+00    0.55546E+05    0.25200E+02
  1855    0.27691E+03    0.85798E+01   -0.36437E+00    0.55467E+05    0.25822E+02
  1856    0.27556E+03    0.86430E+01   -0.36573E+00    0.55388E+05    0.26479E+02
  1857    0.27423E+03    0.87063E+01   -0.37238E+00    0.55309E+05    0.27171E+02
  1858    0.27289E+03    0.87689E+01   -0.38429E+00    0.55230E+05    0.27895E+02
  1859    0.27157E+03    0.88322E+01   -0.40143E+00    0.55151E+05    0.28650E+02
  1860    0.27024E+03    0.88949E+01   -0.42377E+00    0.55072E+05    0.29433E+02
  1861    0.26893E+03    0.89577E+01   -0.45129E+00    0.54994E+05    0.30245E+02
  1862    0.26763E+03    0.90205E+01   -0.48383E+00    0.54915E+05    0.31082E+02
  1863    0.26633E+03    0.90833E+01   -0.52144E+00    0.54837E+05    0.31943E+02
  1864    0.26504E+03    0.91462E+01   -0.56406E+00    0.54759E+05    0.32827E+02
  1865    0.26375E+03    0.92084E+01   -0.61160E+00    0.54681E+05    0.33733E+02
  1866    0.26248E+03    0.92707E+01   -0.66409E+00    0.54603E+05    0.34657E+02
  1867    0.26121E+03    0.93323E+01   -0.72137E+00    0.54525E+05    0.35599E+02
  1868    0.25996E+03    0.93939E+01   -0.78352E+00    0.54447E+05    0.36557E+02
  1869    0.25872E+03    0.94549E+01   -0.85032E+00    0.54370E+05    0.37530E+02
  1870    0.25748E+03    0.95159E+01   -0.92185E+00    0.54292E+05    0.38516E+02
  1871    0.25625E+03    0.95762E+01   -0.99804E+00    0.54215E+05    0.39513E+02
  1872    0.25503E+03    0.96366E+01   -0.10788E+01    0.54138E+05    0.40520E+02
  1873    0.25383E+03    0.96962E+01   -0.11641E+01    0.54061E+05    0.41534E+02
  1874    0.25263E+03    0.97552E+01   -0.12539E+01    0.53984E+05    0.42555E+02
  1875    0.25145E+03    0.98142E+01   -0.13480E+01    0.53907E+05    0.43581E+02
  1876    0.25028E+03    0.98726E+01   -0.14465E+01    0.53830E+05    0.44610E+02
  1877    0.24911E+03    0.99302E+01   -0.15492E+01    0.53753E+05    0.45640E+02
  1878    0.24796E+03    0.99872E+01   -0.16561E+01    0.53677E+05    0.46671E+02
  1879    0.24683E+03    0.10043E+02   -0.17672E+01    0.53600E+05    0.47699E+02
  1880    0.24570E+03    0.10100E+02   -0.18824E+01    0.53524E+05    0.48724E+02
  1881    0.24459E+03    0.10155E+02   -0.20015E+01    0.53448E+05    0.49745E+02
  1882    0.24349E+03    0.10210E+02   -0.21245E+01    0.53372E+05    0.50758E+02
  1883    0.24240E+03    0.10263E+02   -0.22514E+01    0.53296E+05    0.51764E+02
  1884    0.24133E+03    0.10317E+02   -0.23821E+01    0.53220E+05    0.52759E+02
  1885    0.24027E+03    0.10369E+02   -0.25165E+01    0.53145E+05    0.53743E+02
  1886    0.23922E+03    0.10421E+02   -0.26545E+01    0.53069E+05    0.54714E+02
  1887    0.23818E+03    0.10472E+02   -0.27961E+01    0.52994E+05    0.55670E+02
  1888    0.23717E+03    0.10522E+02   -0.29410E+01    0.52919E+05    0.56610E+02
  1889    0.23616E+03    0.10570E+02   -0.30895E+01    0.52843E+05    0.57532E+02
  1890    0.23516E+03    0.10619E+02   -0.32413E+01    0.52768E+05    0.58435E+02
  1891    0.23419E+03    0.10666E+02   -0.33962E+01    0.52693E+05    0.59316E+02
  1892    0.23323E+03    0.10713E+02   -0.35544E+01    0.52618E+05    0.60174E+02
  1893    0.23228E+03    0.10758E+02   -0.37154E+01    0.52544E+05    0.61008E+02
  1894    0.23135E+03    0.10803E+02   -0.38796E+01    0.52469E+05    0.61816E+02
  1895    0.23043E+03    0.10846E+02   -0.40466E+01    0.52395E+05    0.62596E+02
  1896    0.22953E+03    0.10889E+02   -0.42164E+01    0.52320E+05    0.63347E+02
  1897    0.22864E+03    0.10931E+02   -0.43888E+01    0.52246E+05    0.64066E+02
  1898    0.22777E+03    0.10971E+02   -0.45639E+01    0.52172E+05    0.64754E+02
  1899    0.22691E+03    0.11011E+02   -0.47416E+01    0.52098E+05    0.65407E+02
  1900    0.22607E+03    0.11049E+02   -0.49217E+01    0.52024E+05    0.66024E+02
  1901    0.22524E+03    0.11087E+02   -0.51042E+01    0.51950E+05    0.66604E+02
  1902    0.22443E+03    0.11123E+02   -0.52890E+01    0.51877E+05    0.67146E+02
  1903    0.22364E+03    0.11158E+02   -0.54760E+01    0.51803E+05    0.67650E+02
  1904    0.22286E+03    0.11193E+02   -0.56649E+01    0.51729E+05    0.68115E+02
  1905    0.22210E+03    0.11226E+02   -0.58560E+01    0.51656E+05    0.68540E+02
  1906    0.22135E+03    0.11257E+02   -0.60490E+01    0.51583E+05    0.68927E+02
  1907    0.22062E+03    0.11288E+02   -0.62438E+01    0.51510E+05    0.69273E+02
  1908    0.21990E+03    0.11317E+02   -0.64402E+01    0.51437E+05    0.69579E+02
  1909    0.21921E+03    0.11345E+02   -0.66383E+01    0.51364E+05    0.69844E+02
  1910    0.21852E+03    0.11373E+02   -0.68380E+01    0.51291E+05    0.70067E+02
  1911    0.21786E+03    0.11398E+02   -0.70393E+01    0.51218E+05    0.70249E+02
  1912    0.21721E+03    0.11423E+02   -0.72416E+01    0.51146E+05    0.70389E+02
  1913    0.21658E+03    0.11446E+02   -0.74447E+01    0.51073E+05    0.70486E+02
  1914    0.21596E+03    0.11468E+02   -0.76495E+01    0.51001E+05    0.70540E+02
  1915    0.21536E+03    0.11488E+02   -0.78552E+01    0.50929E+05    0.70551E+02
  1916    0.21477E+03    0.11508E+02   -0.80619E+01    0.50857E+05    0.70517E+02
  1917    0.21421E+03    0.11526E+02   -0.82694E+01    0.50785E+05    0.70440E+02
  1918    0.21366E+03    0.11543E+02   -0.84779E+01    0.50713E+05    0.70317E+02
  1919    0.21312E+03    0.11559E+02   -0.86873E+01    0.50641E+05    0.70150E+02
  1920    0.21260E+03    0.11573E+02   -0.88969E+01    0.50570E+05    0.69937E+02
  1921    0.21210E+03    0.11587E+02   -0.91066E+01    0.50498E+05    0.69678E+02
  1922    0.21161E+03    0.11598E+02   -0.93173E+01    0.50427E+05    0.69372E+02
  1923    0.21114E+03    0.11608E+02   -0.95273E+01    0.50355E+05    0.69020E+02
  1924    0.21068E+03    0.11617E+02   -0.97384E+01    0.50284E+05    0.68620E+02
  1925    0.21025E+03    0.11625E+02   -0.99495E+01    0.50213E+05    0.68172E+02
  1926    0.20983E+03    0.11632E+02   -0.10160E+02    0.50142E+05    0.67677E+02
  1927    0.20942E+03    0.11637E+02   -0.10371E+02    0.50071E+05    0.67133E+02
  1928    0.20903E+03    0.11641E+02   -0.10582E+02    0.50000E+05    0.66539E+02
  1929    0.20865E+03    0.11643E+02   -0.10792E+02    0.49929E+05    0.65896E+02
  1930    0.20829E+03    0.11644E+02   -0.11002E+02    0.49859E+05    0.65204E+02
  1931    0.20795E+03    0.11644E+02   -0.11211E+02    0.49788E+05    0.64461E+02
  1932    0.20762E+03    0.11642E+02   -0.11420E+02    0.49718E+05    0.63667E+02
  1933    0.20731E+03    0.11639E+02   -0.11628E+02    0.49648E+05    0.62822E+02
  1934    0.20702E+03    0.11635E+02   -0.11836E+02    0.49578E+05    0.61926E+02
  1935    0.20673E+03    0.11629E+02   -0.12043E+02    0.49508E+05    0.60977E+02
  1936    0.20647E+03    0.11623E+02   -0.12249E+02    0.49438E+05    0.59976E+02
  1937    0.20621E+03    0.11614E+02   -0.12453E+02    0.49368E+05    0.58922E+02
  1938    0.20597E+03    0.11605E+02   -0.12657E+02    0.49298E+05    0.57815E+02
  1939    0.20575E+03    0.11594E+02   -0.12859E+02    0.49229E+05    0.56654E+02
  1940    0.20554E+03    0.11582E+02   -0.13061E+02    0.49159E+05    0.55439E+02
  1941    0.20535E+03    0.11569E+02   -0.13261E+02    0.49090E+05    0.54169E+02
  1942    0.20516E+03    0.11554E+02   -0.13459E+02    0.49020E+05    0.52845E+02
  1943    0.20500E+03    0.11538E+02   -0.13657E+02    0.48951E+05    0.51464E+02
  1944    0.20485E+03    0.11520E+02   -0.13852E+02    0.48882E+05    0.50028E+02
  1945    0.20471E+03    0.11502E+02   -0.14045E+02    0.48813E+05    0.48536E+02
  1946    0.20459E+03    0.11482E+02   -0.14238E+02    0.48744E+05    0.46987E+02
  1947    0.20447E+03    0.11461E+02   -0.14428E+02    0.48675E+05    0.45380E+02
  1948    0.20438E+03    0.11439E+02   -0.14616E+02    0.48607E+05    0.43716E+02
  1949    0.20429E+03    0.11415E+02   -0.14802E+02    0.48538E+05    0.41994E+02
  1950    0.20422E+03    0.11390E+02   -0.14986E+02    0.48470E+05    0.40214E+02
  1951    0.20416E+03    0.11364E+02   -0.15168E+02    0.48401E+05    0.38375E+02
  1952    0.20411E+03    0.11336E+02   -0.15349E+02    0.48333E+05    0.36481E+02
  1953    0.20408E+03    0.11308E+02   -0.15526E+02    0.48265E+05    0.34535E+02
  1954    0.20405E+03    0.11277E+02   -0.15701E+02    0.48197E+05    0.32540E+02
  1955    0.20404E+03    0.11247E+02   -0.15874E+02    0.48129E+05    0.30500E+02
  1956    0.20404E+03    0.11214E+02   -0.16044E+02    0.48061E+05    0.28419E+02
  1957    0.20405E+03    0.11181E+02   -0.16212E+02    0.47993E+05    0.26299E+02
  1958    0.20407E+03    0.11147E+02   -0.16377E+02    0.47926E+05    0.24145E+02
  1959    0.20411E+03    0.11110E+02   -0.16540E+02    0.47858E+05    0.21959E+02
  1960    0.20415E+03    0.11074E+02   -0.16701E+02    0.47791E+05    0.19746E+02
  1961    0.20420E+03    0.11036E+02   -0.16857E+02    0.47723E+05    0.17508E+02
