  1175    0.10974E+04    0.12989E+02    0.76663E-01   -0.10726E+02
  1176    0.10943E+04    0.13063E+02    0.76634E-01   -0.10028E+02
  1177    0.10911E+04    0.13141E+02    0.76604E-01   -0.93408E+01
  1178    0.10878E+04    0.13221E+02    0.76573E-01   -0.86641E+01
  1179    0.10846E+04    0.13307E+02    0.76541E-01   -0.79983E+01
  1180    0.10812E+04    0.13395E+02    0.76508E-01   -0.73439E+01
  1181    0.10778E+04    0.13486E+02    0.76475E-01   -0.67010E+01
  1182    0.10744E+04    0.13582E+02    0.76440E-01   -0.60699E+01
  1183    0.10709E+04    0.13680E+02    0.76405E-01   -0.54508E+01
  1184    0.10673E+04    0.13782E+02    0.76368E-01   -0.48439E+01
  1185    0.10638E+04    0.13887E+02    0.76331E-01   -0.42495E+01
  1186    0.10601E+04    0.13996E+02    0.76293E-01   -0.36678E+01
  1187    0.10565E+04    0.14108E+02    0.76254E-01   -0.30990E+01
  1188    0.10528E+04    0.14222E+02    0.76214E-01   -0.25435E+01
  1189    0.10490E+04    0.14340E+02    0.76173E-01   -0.20012E+01
  1190    0.10452E+04    0.14460E+02    0.76132E-01   -0.14723E+01
  1191    0.10414E+04    0.14584E+02    0.76089E-01   -0.95711E+00
  1192    0.10375E+04    0.14711E+02    0.76046E-01   -0.45581E+00
  1193    0.10336E+04    0.14839E+02    0.76001E-01    0.31518E-01
  1194    0.10297E+04    0.14971E+02    0.75956E-01    0.50462E+00
  1195    0.10258E+04    0.15106E+02    0.75911E-01    0.96346E+00
  1196    0.10217E+04    0.15243E+02    0.75864E-01    0.14078E+01
  1197    0.10177E+04    0.15382E+02    0.75816E-01    0.18375E+01
  1198    0.10137E+04    0.15525E+02    0.75768E-01    0.22525E+01
  1199    0.10096E+04    0.15669E+02    0.75719E-01    0.26523E+01
  1200    0.10055E+04    0.15815E+02    0.75669E-01    0.30378E+01
  1201    0.10014E+04    0.15964E+02    0.75619E-01    0.34076E+01
  1202    0.99720E+03    0.16114E+02    0.75567E-01    0.37625E+01
  1203    0.99304E+03    0.16267E+02    0.75515E-01    0.41016E+01
  1204    0.98881E+03    0.16422E+02    0.75463E-01    0.44259E+01
  1205    0.98458E+03    0.16578E+02    0.75409E-01    0.47344E+01
  1206    0.98035E+03    0.16737E+02    0.75355E-01    0.50273E+01
  1207    0.97613E+03    0.16897E+02    0.75300E-01    0.53046E+01
  1208    0.97190E+03    0.17059E+02    0.75245E-01    0.55662E+01
  1209    0.96761E+03    0.17222E+02    0.75189E-01    0.58123E+01
  1210    0.96331E+03    0.17386E+02    0.75132E-01    0.60419E+01
  1211    0.95902E+03    0.17553E+02    0.75074E-01    0.62560E+01
  1212    0.95473E+03    0.17720E+02    0.75016E-01    0.64544E+01
  1213    0.95043E+03    0.17888E+02    0.74958E-01    0.66372E+01
  1214    0.94607E+03    0.18058E+02    0.74899E-01    0.68037E+01
  1215    0.94178E+03    0.18229E+02    0.74839E-01    0.69539E+01
  1216    0.93749E+03    0.18401E+02    0.74778E-01    0.70885E+01
  1217    0.93312E+03    0.18574E+02    0.74717E-01    0.72067E+01
  1218    0.92883E+03    0.18748E+02    0.74656E-01    0.73093E+01
  1219    0.92446E+03    0.18921E+02    0.74594E-01    0.73964E+01
  1220    0.92017E+03    0.19097E+02    0.74531E-01    0.74670E+01
  1221    0.91587E+03    0.19272E+02    0.74469E-01    0.75214E+01
  1222    0.91150E+03    0.19448E+02    0.74405E-01    0.75601E+01
  1223    0.90720E+03    0.19625E+02    0.74341E-01    0.75832E+01
  1224    0.90290E+03    0.19801E+02    0.74277E-01    0.75899E+01
  1225    0.89868E+03    0.19978E+02    0.74212E-01    0.75810E+01
  1226    0.89437E+03    0.20155E+02    0.74147E-01    0.75565E+01
  1227    0.89014E+03    0.20332E+02    0.74081E-01    0.75163E+01
  1228    0.88583E+03    0.20509E+02    0.74015E-01    0.74611E+01
  1229    0.88159E+03    0.20686E+02    0.73948E-01    0.73896E+01
  1230    0.87742E+03    0.20863E+02    0.73881E-01    0.73030E+01
  1231    0.87318E+03    0.21040E+02    0.73814E-01    0.72015E+01
  1232    0.86900E+03    0.21216E+02    0.73747E-01    0.70851E+01
  1233    0.86490E+03    0.21393E+02    0.73679E-01    0.69528E+01
  1234    0.86071E+03    0.21568E+02    0.73611E-01    0.68063E+01
  1235    0.85660E+03    0.21743E+02    0.73542E-01    0.66447E+01
  1236    0.85256E+03    0.21917E+02    0.73473E-01    0.64681E+01
  1237    0.84843E+03    0.22091E+02    0.73404E-01    0.62771E+01
  1238    0.84445E+03    0.22264E+02    0.73335E-01    0.60710E+01
  1239    0.84039E+03    0.22436E+02    0.73266E-01    0.58505E+01
  1240    0.83640E+03    0.22607E+02    0.73196E-01    0.56164E+01
  1241    0.83248E+03    0.22777E+02    0.73126E-01    0.53677E+01
  1242    0.82855E+03    0.22946E+02    0.73056E-01    0.51054E+01
  1243    0.82461E+03    0.23113E+02    0.72985E-01    0.48293E+01
  1244    0.82075E+03    0.23280E+02    0.72915E-01    0.45394E+01
  1245    0.81695E+03    0.23446E+02    0.72844E-01    0.42357E+01
  1246    0.81314E+03    0.23609E+02    0.72773E-01    0.39196E+01
  1247    0.80940E+03    0.23771E+02    0.72703E-01    0.35896E+01
  1248    0.80565E+03    0.23932E+02    0.72632E-01    0.32464E+01
  1249    0.80197E+03    0.24091E+02    0.72561E-01    0.28909E+01
  1250    0.79835E+03    0.24249E+02    0.72489E-01    0.25225E+01
  1251    0.79473E+03    0.24404E+02    0.72418E-01    0.21418E+01
  1252    0.79118E+03    0.24558E+02    0.72347E-01    0.17488E+01
  1253    0.78761E+03    0.24710E+02    0.72276E-01    0.13439E+01
  1254    0.78411E+03    0.24860E+02    0.72205E-01    0.92743E+00
  1255    0.78068E+03    0.25008E+02    0.72133E-01    0.49934E+00
  1256    0.77731E+03    0.25154E+02    0.72062E-01    0.60152E-01
  1257    0.77393E+03    0.25297E+02    0.71991E-01   -0.39010E+00
  1258    0.77062E+03    0.25439E+02    0.71920E-01   -0.85109E+00
  1259    0.76730E+03    0.25578E+02    0.71849E-01   -0.13226E+01
  1260    0.76412E+03    0.25715E+02    0.71778E-01   -0.18043E+01
  1261    0.76093E+03    0.25851E+02    0.71707E-01   -0.22960E+01
  1262    0.75780E+03    0.25983E+02    0.71637E-01   -0.27976E+01
  1263    0.75474E+03    0.26112E+02    0.71566E-01   -0.33087E+01
  1264    0.75174E+03    0.26240E+02    0.71496E-01   -0.38290E+01
  1265    0.74875E+03    0.26365E+02    0.71425E-01   -0.43585E+01
  1266    0.74582E+03    0.26487E+02    0.71355E-01   -0.48967E+01
  1267    0.74295E+03    0.26606E+02    0.71286E-01   -0.54434E+01
  1268    0.74013E+03    0.26724E+02    0.71216E-01   -0.59983E+01
  1269    0.73737E+03    0.26837E+02    0.71147E-01   -0.65611E+01
  1270    0.73465E+03    0.26948E+02    0.71077E-01   -0.71316E+01
  1271    0.73199E+03    0.27057E+02    0.71009E-01   -0.77095E+01
  1272    0.72939E+03    0.27162E+02    0.70940E-01   -0.82946E+01
  1273    0.72683E+03    0.27265E+02    0.70872E-01   -0.88865E+01
  1274    0.72433E+03    0.27364E+02    0.70804E-01   -0.94850E+01
  1275    0.72189E+03    0.27461E+02    0.70736E-01   -0.10090E+02
  1276    0.71951E+03    0.27554E+02    0.70668E-01   -0.10700E+02
  1277    0.71718E+03    0.27645E+02    0.70601E-01   -0.11317E+02
  1278    0.71491E+03    0.27732E+02    0.70535E-01   -0.11938E+02
  1279    0.71269E+03    0.27817E+02    0.70468E-01   -0.12565E+02
  1280    0.71053E+03    0.27897E+02    0.70402E-01   -0.13198E+02
  1281    0.70842E+03    0.27975E+02    0.70336E-01   -0.13833E+02
  1282    0.70638E+03    0.28049E+02    0.70271E-01   -0.14474E+02
  1283    0.70439E+03    0.28120E+02    0.70206E-01   -0.15119E+02
  1284    0.70247E+03    0.28188E+02    0.70142E-01   -0.15767E+02
  1285    0.70059E+03    0.28253E+02    0.70078E-01   -0.16420E+02
  1286    0.69877E+03    0.28313E+02    0.70014E-01   -0.17075E+02
  1287    0.69701E+03    0.28371E+02    0.69951E-01   -0.17733E+02
  1288    0.69532E+03    0.28424E+02    0.69888E-01   -0.18393E+02
  1289    0.69368E+03    0.28476E+02    0.69826E-01   -0.19056E+02
  1290    0.69209E+03    0.28522E+02    0.69764E-01   -0.19720E+02
  1291    0.69057E+03    0.28566E+02    0.69703E-01   -0.20387E+02
  1292    0.68910E+03    0.28606E+02    0.69642E-01   -0.21055E+02
  1293    0.68769E+03    0.28643E+02    0.69581E-01   -0.21723E+02
  1294    0.68634E+03    0.28676E+02    0.69521E-01   -0.22393E+02
  1295    0.68505E+03    0.28706E+02    0.69462E-01   -0.23063E+02
  1296    0.68381E+03    0.28733E+02    0.69403E-01   -0.23733E+02
  1297    0.68264E+03    0.28755E+02    0.69344E-01   -0.24404E+02
  1298    0.68151E+03    0.28774E+02    0.69286E-01   -0.25073E+02
  1299    0.68045E+03    0.28790E+02    0.69229E-01   -0.25743E+02
  1300    0.67944E+03    0.28802E+02    0.69172E-01   -0.26411E+02
  1301    0.67849E+03    0.28810E+02    0.69115E-01   -0.27079E+02
  1302    0.67760E+03    0.28815E+02    0.69060E-01   -0.27744E+02
  1303    0.67676E+03    0.28817E+02    0.69004E-01   -0.28408E+02
  1304    0.67597E+03    0.28814E+02    0.68949E-01   -0.29071E+02
  1305    0.67524E+03    0.28808E+02    0.68895E-01   -0.29731E+02
  1306    0.67457E+03    0.28799E+02    0.68842E-01   -0.30388E+02
  1307    0.67395E+03    0.28786E+02    0.68788E-01   -0.31042E+02
  1308    0.67339E+03    0.28770E+02    0.68736E-01   -0.31694E+02
  1309    0.67287E+03    0.28749E+02    0.68684E-01   -0.32341E+02
  1310    0.67242E+03    0.28726E+02    0.68632E-01   -0.32985E+02
  1311    0.67201E+03    0.28699E+02    0.68581E-01   -0.33625E+02
  1312    0.67166E+03    0.28668E+02    0.68531E-01   -0.34261E+02
  1313    0.67136E+03    0.28635E+02    0.68481E-01   -0.34893E+02
  1314    0.67110E+03    0.28597E+02    0.68432E-01   -0.35519E+02
  1315    0.67090E+03    0.28557E+02    0.68383E-01   -0.36141E+02
  1316    0.67075E+03    0.28513E+02    0.68335E-01   -0.36757E+02
  1317    0.67065E+03    0.28466E+02    0.68288E-01   -0.37368E+02
  1318    0.67060E+03    0.28415E+02    0.68241E-01   -0.37973E+02
  1319    0.67059E+03    0.28360E+02    0.68195E-01   -0.38572E+02
  1320    0.67064E+03    0.28302E+02    0.68149E-01   -0.39164E+02
  1321    0.67072E+03    0.28242E+02    0.68104E-01   -0.39750E+02
  1322    0.67086E+03    0.28177E+02    0.68059E-01   -0.40329E+02
  1323    0.67104E+03    0.28110E+02    0.68016E-01   -0.40901E+02
  1324    0.67127E+03    0.28039E+02    0.67972E-01   -0.41467E+02
  1325    0.67154E+03    0.27965E+02    0.67929E-01   -0.42025E+02
  1326    0.67186E+03    0.27889E+02    0.67887E-01   -0.42574E+02
  1327    0.67221E+03    0.27809E+02    0.67846E-01   -0.43117E+02
  1328    0.67261E+03    0.27726E+02    0.67805E-01   -0.43650E+02
  1329    0.67306E+03    0.27641E+02    0.67764E-01   -0.44176E+02
  1330    0.67353E+03    0.27552E+02    0.67724E-01   -0.44694E+02
  1331    0.67405E+03    0.27460E+02    0.67685E-01   -0.45202E+02
  1332    0.67461E+03    0.27365E+02    0.67647E-01   -0.45702E+02
  1333    0.67521E+03    0.27268E+02    0.67609E-01   -0.46193E+02
  1334    0.67584E+03    0.27168E+02    0.67571E-01   -0.46674E+02
  1335    0.67651E+03    0.27065E+02    0.67534E-01   -0.47146E+02
  1336    0.67721E+03    0.26959E+02    0.67498E-01   -0.47608E+02
  1337    0.67796E+03    0.26851E+02    0.67462E-01   -0.48060E+02
  1338    0.67873E+03    0.26740E+02    0.67427E-01   -0.48503E+02
  1339    0.67954E+03    0.26626E+02    0.67392E-01   -0.48935E+02
  1340    0.68038E+03    0.26509E+02    0.67358E-01   -0.49357E+02
  1341    0.68124E+03    0.26391E+02    0.67325E-01   -0.49768E+02
  1342    0.68214E+03    0.26270E+02    0.67292E-01   -0.50169E+02
  1343    0.68307E+03    0.26146E+02    0.67259E-01   -0.50559E+02
  1344    0.68403E+03    0.26020E+02    0.67227E-01   -0.50939E+02
  1345    0.68500E+03    0.25892E+02    0.67196E-01   -0.51307E+02
  1346    0.68601E+03    0.25761E+02    0.67165E-01   -0.51664E+02
  1347    0.68704E+03    0.25628E+02    0.67135E-01   -0.52010E+02
  1348    0.68810E+03    0.25493E+02    0.67105E-01   -0.52344E+02
  1349    0.68918E+03    0.25355E+02    0.67075E-01   -0.52666E+02
  1350    0.69028E+03    0.25216E+02    0.67047E-01   -0.52977E+02
  1351    0.69141E+03    0.25075E+02    0.67018E-01   -0.53276E+02
  1352    0.69255E+03    0.24931E+02    0.66990E-01   -0.53564E+02
  1353    0.69371E+03    0.24787E+02    0.66963E-01   -0.53839E+02
  1354    0.69489E+03    0.24640E+02    0.66936E-01   -0.54103E+02
  1355    0.69609E+03    0.24491E+02    0.66910E-01   -0.54354E+02
  1356    0.69730E+03    0.24340E+02    0.66883E-01   -0.54594E+02
  1357    0.69853E+03    0.24188E+02    0.66858E-01   -0.54821E+02
  1358    0.69978E+03    0.24035E+02    0.66833E-01   -0.55037E+02
  1359    0.70103E+03    0.23880E+02    0.66808E-01   -0.55239E+02
  1360    0.70230E+03    0.23723E+02    0.66783E-01   -0.55429E+02
  1361    0.70358E+03    0.23565E+02    0.66759E-01   -0.55608E+02
  1362    0.70487E+03    0.23406E+02    0.66736E-01   -0.55772E+02
  1363    0.70616E+03    0.23245E+02    0.66713E-01   -0.55925E+02
  1364    0.70747E+03    0.23084E+02    0.66690E-01   -0.56066E+02
  1365    0.70878E+03    0.22921E+02    0.66667E-01   -0.56192E+02
  1366    0.71010E+03    0.22757E+02    0.66645E-01   -0.56308E+02
  1367    0.71143E+03    0.22592E+02    0.66623E-01   -0.56410E+02
  1368    0.71275E+03    0.22426E+02    0.66602E-01   -0.56500E+02
  1369    0.71409E+03    0.22259E+02    0.66580E-01   -0.56576E+02
  1370    0.71541E+03    0.22092E+02    0.66559E-01   -0.56640E+02
  1371    0.71675E+03    0.21923E+02    0.66539E-01   -0.56692E+02
  1372    0.71808E+03    0.21754E+02    0.66518E-01   -0.56730E+02
  1373    0.71941E+03    0.21584E+02    0.66498E-01   -0.56757E+02
  1374    0.72074E+03    0.21414E+02    0.66478E-01   -0.56770E+02
  1375    0.72207E+03    0.21243E+02    0.66459E-01   -0.56771E+02
  1376    0.72339E+03    0.21072E+02    0.66439E-01   -0.56759E+02
  1377    0.72470E+03    0.20901E+02    0.66420E-01   -0.56735E+02
  1378    0.72603E+03    0.20729E+02    0.66401E-01   -0.56698E+02
  1379    0.72732E+03    0.20557E+02    0.66383E-01   -0.56648E+02
  1380    0.72862E+03    0.20384E+02    0.66364E-01   -0.56587E+02
  1381    0.72992E+03    0.20212E+02    0.66346E-01   -0.56512E+02
  1382    0.73114E+03    0.20040E+02    0.66328E-01   -0.56425E+02
  1383    0.73244E+03    0.19867E+02    0.66310E-01   -0.56325E+02
  1384    0.73368E+03    0.19695E+02    0.66292E-01   -0.56213E+02
  1385    0.73491E+03    0.19522E+02    0.66274E-01   -0.56089E+02
  1386    0.73615E+03    0.19350E+02    0.66256E-01   -0.55953E+02
  1387    0.73732E+03    0.19178E+02    0.66239E-01   -0.55805E+02
  1388    0.73856E+03    0.19006E+02    0.66222E-01   -0.55644E+02
  1389    0.73974E+03    0.18835E+02    0.66204E-01   -0.55472E+02
  1390    0.74085E+03    0.18665E+02    0.66187E-01   -0.55289E+02
  1391    0.74203E+03    0.18494E+02    0.66170E-01   -0.55093E+02
  1392    0.74315E+03    0.18325E+02    0.66153E-01   -0.54886E+02
  1393    0.74427E+03    0.18156E+02    0.66136E-01   -0.54667E+02
  1394    0.74532E+03    0.17988E+02    0.66119E-01   -0.54438E+02
  1395    0.74638E+03    0.17820E+02    0.66102E-01   -0.54196E+02
  1396    0.74744E+03    0.17653E+02    0.66085E-01   -0.53944E+02
  1397    0.74843E+03    0.17487E+02    0.66068E-01   -0.53681E+02
  1398    0.74943E+03    0.17322E+02    0.66051E-01   -0.53406E+02
  1399    0.75037E+03    0.17158E+02    0.66034E-01   -0.53121E+02
  1400    0.75130E+03    0.16995E+02    0.66018E-01   -0.52824E+02
  1401    0.75225E+03    0.16833E+02    0.66001E-01   -0.52518E+02
  1402    0.75313E+03    0.16672E+02    0.65984E-01   -0.52201E+02
  1403    0.75401E+03    0.16512E+02    0.65966E-01   -0.51874E+02
  1404    0.75483E+03    0.16354E+02    0.65949E-01   -0.51536E+02
  1405    0.75565E+03    0.16196E+02    0.65932E-01   -0.51189E+02
  1406    0.75641E+03    0.16040E+02    0.65915E-01   -0.50832E+02
  1407    0.75710E+03    0.15886E+02    0.65897E-01   -0.50466E+02
  1408    0.75787E+03    0.15732E+02    0.65880E-01   -0.50090E+02
  1409    0.75850E+03    0.15581E+02    0.65862E-01   -0.49704E+02
  1410    0.75914E+03    0.15430E+02    0.65844E-01   -0.49310E+02
  1411    0.75979E+03    0.15282E+02    0.65826E-01   -0.48906E+02
  1412    0.76037E+03    0.15135E+02    0.65808E-01   -0.48493E+02
  1413    0.76088E+03    0.14990E+02    0.65790E-01   -0.48072E+02
  1414    0.76140E+03    0.14847E+02    0.65771E-01   -0.47642E+02
  1415    0.76186E+03    0.14704E+02    0.65753E-01   -0.47204E+02
  1416    0.76233E+03    0.14565E+02    0.65734E-01   -0.46758E+02
  1417    0.76273E+03    0.14426E+02    0.65714E-01   -0.46305E+02
  1418    0.76306E+03    0.14290E+02    0.65695E-01   -0.45843E+02
  1419    0.76340E+03    0.14156E+02    0.65676E-01   -0.45374E+02
  1420    0.76368E+03    0.14024E+02    0.65656E-01   -0.44898E+02
  1421    0.76397E+03    0.13894E+02    0.65636E-01   -0.44416E+02
  1422    0.76419E+03    0.13765E+02    0.65615E-01   -0.43926E+02
  1423    0.76434E+03    0.13639E+02    0.65594E-01   -0.43429E+02
  1424    0.76451E+03    0.13516E+02    0.65573E-01   -0.42926E+02
  1425    0.76461E+03    0.13394E+02    0.65552E-01   -0.42417E+02
  1426    0.76465E+03    0.13274E+02    0.65531E-01   -0.41902E+02
  1427    0.76469E+03    0.13157E+02    0.65509E-01   -0.41381E+02
  1428    0.76467E+03    0.13042E+02    0.65486E-01   -0.40854E+02
  1429    0.76459E+03    0.12930E+02    0.65464E-01   -0.40321E+02
  1430    0.76451E+03    0.12819E+02    0.65441E-01   -0.39785E+02
  1431    0.76437E+03    0.12711E+02    0.65417E-01   -0.39242E+02
  1432    0.76417E+03    0.12606E+02    0.65394E-01   -0.38695E+02
  1433    0.76398E+03    0.12503E+02    0.65370E-01   -0.38143E+02
  1434    0.76372E+03    0.12402E+02    0.65345E-01   -0.37587E+02
  1435    0.76340E+03    0.12304E+02    0.65320E-01   -0.37026E+02
  1436    0.76308E+03    0.12208E+02    0.65295E-01   -0.36462E+02
  1437    0.76263E+03    0.12116E+02    0.65269E-01   -0.35894E+02
  1438    0.76219E+03    0.12025E+02    0.65243E-01   -0.35323E+02
  1439    0.76176E+03    0.11937E+02    0.65217E-01   -0.34748E+02
  1440    0.76127E+03    0.11851E+02    0.65190E-01   -0.34170E+02
  1441    0.76071E+03    0.11768E+02    0.65162E-01   -0.33589E+02
  1442    0.76009E+03    0.11688E+02    0.65134E-01   -0.33007E+02
  1443    0.75940E+03    0.11611E+02    0.65106E-01   -0.32420E+02
  1444    0.75872E+03    0.11535E+02    0.65077E-01   -0.31832E+02
  1445    0.75798E+03    0.11464E+02    0.65048E-01   -0.31242E+02
  1446    0.75725E+03    0.11393E+02    0.65018E-01   -0.30650E+02
  1447    0.75638E+03    0.11327E+02    0.64988E-01   -0.30057E+02
  1448    0.75552E+03    0.11263E+02    0.64957E-01   -0.29463E+02
  1449    0.75460E+03    0.11201E+02    0.64926E-01   -0.28867E+02
  1450    0.75369E+03    0.11142E+02    0.64895E-01   -0.28269E+02
  1451    0.75271E+03    0.11086E+02    0.64863E-01   -0.27672E+02
  1452    0.75167E+03    0.11033E+02    0.64830E-01   -0.27075E+02
  1453    0.75056E+03    0.10982E+02    0.64797E-01   -0.26476E+02
  1454    0.74947E+03    0.10934E+02    0.64763E-01   -0.25878E+02
  1455    0.74831E+03    0.10889E+02    0.64729E-01   -0.25280E+02
  1456    0.74709E+03    0.10847E+02    0.64695E-01   -0.24683E+02
  1457    0.74580E+03    0.10807E+02    0.64659E-01   -0.24086E+02
  1458    0.74452E+03    0.10770E+02    0.64624E-01   -0.23490E+02
  1459    0.74318E+03    0.10735E+02    0.64588E-01   -0.22896E+02
  1460    0.74185E+03    0.10704E+02    0.64551E-01   -0.22302E+02
  1461    0.74045E+03    0.10675E+02    0.64514E-01   -0.21710E+02
  1462    0.73899E+03    0.10649E+02    0.64476E-01   -0.21119E+02
  1463    0.73746E+03    0.10626E+02    0.64438E-01   -0.20532E+02
  1464    0.73594E+03    0.10605E+02    0.64399E-01   -0.19945E+02
  1465    0.73436E+03    0.10587E+02    0.64360E-01   -0.19361E+02
  1466    0.73279E+03    0.10572E+02    0.64320E-01   -0.18779E+02
  1467    0.73115E+03    0.10559E+02    0.64280E-01   -0.18201E+02
  1468    0.72945E+03    0.10550E+02    0.64239E-01   -0.17625E+02
  1469    0.72776E+03    0.10542E+02    0.64197E-01   -0.17052E+02
  1470    0.72593E+03    0.10537E+02    0.64155E-01   -0.16483E+02
  1471    0.72418E+03    0.10535E+02    0.64113E-01   -0.15917E+02
  1472    0.72236E+03    0.10536E+02    0.64070E-01   -0.15355E+02
  1473    0.72048E+03    0.10540E+02    0.64026E-01   -0.14797E+02
  1474    0.71853E+03    0.10545E+02    0.63982E-01   -0.14243E+02
  1475    0.71660E+03    0.10553E+02    0.63938E-01   -0.13693E+02
  1476    0.71459E+03    0.10564E+02    0.63892E-01   -0.13148E+02
  1477    0.71260E+03    0.10578E+02    0.63847E-01   -0.12607E+02
  1478    0.71057E+03    0.10593E+02    0.63801E-01   -0.12071E+02
  1479    0.70848E+03    0.10612E+02    0.63754E-01   -0.11540E+02
  1480    0.70637E+03    0.10633E+02    0.63706E-01   -0.11014E+02
  1481    0.70422E+03    0.10656E+02    0.63659E-01   -0.10493E+02
  1482    0.70205E+03    0.10682E+02    0.63610E-01   -0.99783E+01
  1483    0.69984E+03    0.10710E+02    0.63561E-01   -0.94690E+01
  1484    0.69760E+03    0.10740E+02    0.63512E-01   -0.89655E+01
  1485    0.69533E+03    0.10772E+02    0.63462E-01   -0.84679E+01
  1486    0.69303E+03    0.10808E+02    0.63411E-01   -0.79763E+01
  1487    0.69071E+03    0.10845E+02    0.63360E-01   -0.74911E+01
  1488    0.68835E+03    0.10885E+02    0.63309E-01   -0.70122E+01
  1489    0.68597E+03    0.10926E+02    0.63257E-01   -0.65399E+01
  1490    0.68356E+03    0.10970E+02    0.63204E-01   -0.60743E+01
  1491    0.68112E+03    0.11016E+02    0.63151E-01   -0.56156E+01
  1492    0.67866E+03    0.11064E+02    0.63097E-01   -0.51638E+01
  1493    0.67617E+03    0.11114E+02    0.63043E-01   -0.47190E+01
  1494    0.67365E+03    0.11166E+02    0.62988E-01   -0.42816E+01
  1495    0.67111E+03    0.11220E+02    0.62933E-01   -0.38514E+01
  1496    0.66854E+03    0.11277E+02    0.62877E-01   -0.34288E+01
  1497    0.66595E+03    0.11335E+02    0.62821E-01   -0.30137E+01
  1498    0.66335E+03    0.11395E+02    0.62764E-01   -0.26064E+01
  1499    0.66072E+03    0.11456E+02    0.62707E-01   -0.22068E+01
  1500    0.65806E+03    0.11520E+02    0.62649E-01   -0.18151E+01
  1501    0.65538E+03    0.11585E+02    0.62591E-01   -0.14314E+01
  1502    0.65269E+03    0.11652E+02    0.62533E-01   -0.10559E+01
  1503    0.64998E+03    0.11721E+02    0.62474E-01   -0.68855E+00
  1504    0.64724E+03    0.11792E+02    0.62414E-01   -0.32948E+00
  1505    0.64450E+03    0.11864E+02    0.62354E-01    0.21140E-01
  1506    0.64173E+03    0.11937E+02    0.62294E-01    0.36333E+00
  1507    0.63894E+03    0.12013E+02    0.62233E-01    0.69689E+00
  1508    0.63615E+03    0.12089E+02    0.62171E-01    0.10218E+01
  1509    0.63333E+03    0.12167E+02    0.62109E-01    0.13380E+01
  1510    0.63050E+03    0.12247E+02    0.62047E-01    0.16453E+01
  1511    0.62765E+03    0.12327E+02    0.61985E-01    0.19438E+01
  1512    0.62479E+03    0.12409E+02    0.61922E-01    0.22333E+01
  1513    0.62193E+03    0.12493E+02    0.61858E-01    0.25136E+01
  1514    0.61905E+03    0.12577E+02    0.61794E-01    0.27857E+01
  1515    0.61616E+03    0.12663E+02    0.61730E-01    0.30483E+01
  1516    0.61326E+03    0.12749E+02    0.61666E-01    0.33015E+01
  1517    0.61035E+03    0.12837E+02    0.61601E-01    0.35459E+01
  1518    0.60744E+03    0.12926E+02    0.61536E-01    0.37816E+01
  1519    0.60452E+03    0.13016E+02    0.61470E-01    0.40071E+01
  1520    0.60159E+03    0.13106E+02    0.61404E-01    0.42240E+01
  1521    0.59865E+03    0.13198E+02    0.61338E-01    0.44321E+01
  1522    0.59571E+03    0.13291E+02    0.61271E-01    0.46301E+01
  1523    0.59277E+03    0.13384E+02    0.61204E-01    0.48195E+01
  1524    0.58983E+03    0.13478E+02    0.61137E-01    0.49986E+01
  1525    0.58687E+03    0.13573E+02    0.61069E-01    0.51691E+01
  1526    0.58392E+03    0.13668E+02    0.61002E-01    0.53302E+01
  1527    0.58097E+03    0.13764E+02    0.60934E-01    0.54812E+01
  1528    0.57802E+03    0.13860E+02    0.60865E-01    0.56234E+01
  1529    0.57506E+03    0.13958E+02    0.60797E-01    0.57563E+01
  1530    0.57211E+03    0.14055E+02    0.60728E-01    0.58797E+01
  1531    0.56916E+03    0.14153E+02    0.60659E-01    0.59938E+01
  1532    0.56621E+03    0.14251E+02    0.60590E-01    0.60984E+01
  1533    0.56326E+03    0.14350E+02    0.60520E-01    0.61944E+01
  1534    0.56032E+03    0.14449E+02    0.60450E-01    0.62801E+01
  1535    0.55738E+03    0.14548E+02    0.60380E-01    0.63572E+01
  1536    0.55445E+03    0.14647E+02    0.60310E-01    0.64249E+01
  1537    0.55152E+03    0.14746E+02    0.60240E-01    0.64831E+01
  1538    0.54861E+03    0.14846E+02    0.60169E-01    0.65325E+01
  1539    0.54569E+03    0.14945E+02    0.60099E-01    0.65726E+01
  1540    0.54278E+03    0.15044E+02    0.60028E-01    0.66031E+01
  1541    0.53989E+03    0.15144E+02    0.59957E-01    0.66249E+01
  1542    0.53700E+03    0.15243E+02    0.59886E-01    0.66379E+01
  1543    0.53411E+03    0.15341E+02    0.59814E-01    0.66414E+01
  1544    0.53124E+03    0.15441E+02    0.59743E-01    0.66361E+01
  1545    0.52838E+03    0.15539E+02    0.59671E-01    0.66212E+01
  1546    0.52553E+03    0.15637E+02    0.59600E-01    0.65976E+01
  1547    0.52269E+03    0.15735E+02    0.59528E-01    0.65658E+01
  1548    0.51987E+03    0.15833E+02    0.59456E-01    0.65252E+01
  1549    0.51705E+03    0.15930E+02    0.59384E-01    0.64757E+01
  1550    0.51426E+03    0.16026E+02    0.59312E-01    0.64173E+01
  1551    0.51147E+03    0.16122E+02    0.59240E-01    0.63507E+01
  1552    0.50870E+03    0.16217E+02    0.59168E-01    0.62759E+01
  1553    0.50595E+03    0.16312E+02    0.59096E-01    0.61929E+01
  1554    0.50321E+03    0.16406E+02    0.59023E-01    0.61009E+01
  1555    0.50049E+03    0.16500E+02    0.58951E-01    0.60013E+01
